baseline-fpr,baseline-tpr,bg-noise-fpr,bg-noise-tpr,cyclic-shift-fpr,cyclic-shift-tpr,pink-noise-fpr,pink-noise-tpr,tf-mask-fpr,tf-mask-tpr,eq-ensemble-fp,eq-ensemble-tp
0.005076142,0.100961538,0.005076142,0.163461538,0.004441624,0.083533654,0.004441624,0.122596154,0.004441624,0.105769231,0.004441624,0.094350962
0.005076142,0.112379808,0.005076142,0.166466346,0.004441624,0.152043269,0.004441624,0.128605769,0.004441624,0.120192308,0.004441624,0.115384615
0.00571066,0.112379808,0.00571066,0.166466346,0.005076142,0.152043269,0.005076142,0.128605769,0.005076142,0.120192308,0.005076142,0.115384615
0.00571066,0.114783654,0.00571066,0.181490385,0.005076142,0.179086538,0.005076142,0.141826923,0.005076142,0.125600962,0.005076142,0.116586538
0.006979695,0.114783654,0.006345178,0.181490385,0.00571066,0.179086538,0.00571066,0.141826923,0.00571066,0.125600962,0.00571066,0.116586538
0.006979695,0.120793269,0.006345178,0.192908654,0.00571066,0.180889423,0.00571066,0.146033654,0.00571066,0.129206731,0.00571066,0.145432692
0.008248731,0.120793269,0.006979695,0.192908654,0.006345178,0.180889423,0.006345178,0.146033654,0.006345178,0.129206731,0.006345178,0.145432692
0.008248731,0.121995192,0.006979695,0.195913462,0.006345178,0.181490385,0.006345178,0.158052885,0.006345178,0.168870192,0.006345178,0.173076923
0.008883249,0.121995192,0.007614213,0.195913462,0.006979695,0.181490385,0.006979695,0.158052885,0.006979695,0.168870192,0.006979695,0.173076923
0.008883249,0.131009615,0.007614213,0.206129808,0.006979695,0.220552885,0.006979695,0.166466346,0.006979695,0.1796875,0.006979695,0.183293269
0.009517766,0.131009615,0.008883249,0.206129808,0.007614213,0.220552885,0.007614213,0.166466346,0.007614213,0.1796875,0.007614213,0.183293269
0.009517766,0.131610577,0.008883249,0.223557692,0.007614213,0.223557692,0.007614213,0.167668269,0.007614213,0.189302885,0.007614213,0.199519231
0.010152284,0.131610577,0.009517766,0.223557692,0.008248731,0.223557692,0.008248731,0.167668269,0.008248731,0.189302885,0.008248731,0.199519231
0.010152284,0.134014423,0.009517766,0.228365385,0.008248731,0.224158654,0.008248731,0.188100962,0.008248731,0.190504808,0.008248731,0.200721154
0.010786802,0.134014423,0.010152284,0.228365385,0.008883249,0.224158654,0.008883249,0.188100962,0.008883249,0.190504808,0.008883249,0.200721154
0.010786802,0.136418269,0.010152284,0.246394231,0.008883249,0.2265625,0.008883249,0.190504808,0.008883249,0.238581731,0.008883249,0.204326923
0.01142132,0.136418269,0.010786802,0.246394231,0.009517766,0.2265625,0.009517766,0.190504808,0.009517766,0.238581731,0.009517766,0.204326923
0.01142132,0.137019231,0.010786802,0.248197115,0.009517766,0.237980769,0.009517766,0.198918269,0.009517766,0.241586538,0.009517766,0.221153846
0.012055838,0.137019231,0.01142132,0.248197115,0.010786802,0.237980769,0.010786802,0.198918269,0.010152284,0.241586538,0.010152284,0.221153846
0.012055838,0.141225962,0.01142132,0.252403846,0.010786802,0.253605769,0.010786802,0.209134615,0.010152284,0.243990385,0.010152284,0.225360577
0.012690355,0.141225962,0.012055838,0.252403846,0.01142132,0.253605769,0.01142132,0.209134615,0.010786802,0.243990385,0.010786802,0.225360577
0.012690355,0.143028846,0.012055838,0.259615385,0.01142132,0.261418269,0.01142132,0.217548077,0.010786802,0.248197115,0.010786802,0.231370192
0.013324873,0.143028846,0.013959391,0.259615385,0.012690355,0.261418269,0.012690355,0.217548077,0.01142132,0.248197115,0.01142132,0.231370192
0.013324873,0.144230769,0.013959391,0.263221154,0.012690355,0.262019231,0.012690355,0.219951923,0.01142132,0.249399038,0.01142132,0.232572115
0.013959391,0.144230769,0.014593909,0.263221154,0.013959391,0.262019231,0.013324873,0.219951923,0.012055838,0.249399038,0.012055838,0.232572115
0.013959391,0.144831731,0.014593909,0.268028846,0.013959391,0.270432692,0.013324873,0.228365385,0.012055838,0.255408654,0.012055838,0.251201923
0.015228426,0.144831731,0.015228426,0.268028846,0.014593909,0.270432692,0.013959391,0.228365385,0.012690355,0.255408654,0.013324873,0.251201923
0.015228426,0.150240385,0.015228426,0.272836538,0.014593909,0.274038462,0.013959391,0.231971154,0.012690355,0.2578125,0.013324873,0.283052885
0.016497462,0.150240385,0.015862944,0.272836538,0.015228426,0.274038462,0.014593909,0.231971154,0.013324873,0.2578125,0.013959391,0.283052885
0.016497462,0.158653846,0.015862944,0.274639423,0.015228426,0.287860577,0.014593909,0.234975962,0.013324873,0.265625,0.013959391,0.284855769
0.01713198,0.158653846,0.016497462,0.274639423,0.015862944,0.287860577,0.015228426,0.234975962,0.013959391,0.265625,0.015228426,0.284855769
0.01713198,0.161057692,0.016497462,0.275240385,0.015862944,0.293269231,0.015228426,0.238581731,0.013959391,0.278846154,0.015228426,0.299278846
0.017766497,0.161057692,0.017766497,0.275240385,0.01713198,0.293269231,0.015862944,0.238581731,0.014593909,0.278846154,0.01713198,0.299278846
0.017766497,0.174879808,0.017766497,0.283653846,0.01713198,0.295673077,0.015862944,0.241586538,0.014593909,0.287259615,0.01713198,0.301081731
0.018401015,0.174879808,0.019035533,0.283653846,0.017766497,0.295673077,0.016497462,0.241586538,0.015228426,0.287259615,0.017766497,0.301081731
0.018401015,0.176081731,0.019035533,0.289663462,0.017766497,0.298076923,0.016497462,0.25,0.015228426,0.287860577,0.017766497,0.304086538
0.019035533,0.176081731,0.020304569,0.289663462,0.019035533,0.298076923,0.01713198,0.25,0.015862944,0.287860577,0.019035533,0.304086538
0.019035533,0.176682692,0.020304569,0.290865385,0.019035533,0.302283654,0.01713198,0.254807692,0.015862944,0.288461538,0.019035533,0.307091346
0.019670051,0.176682692,0.021573604,0.290865385,0.020304569,0.302283654,0.017766497,0.254807692,0.016497462,0.288461538,0.019670051,0.307091346
0.019670051,0.182692308,0.021573604,0.291466346,0.020304569,0.305288462,0.017766497,0.256009615,0.016497462,0.296875,0.019670051,0.310096154
0.020304569,0.182692308,0.022208122,0.291466346,0.020939086,0.305288462,0.018401015,0.256009615,0.01713198,0.296875,0.020304569,0.310096154
0.020304569,0.184495192,0.022208122,0.293870192,0.020939086,0.307091346,0.018401015,0.256610577,0.01713198,0.302283654,0.020304569,0.313100962
0.020939086,0.184495192,0.02284264,0.293870192,0.021573604,0.307091346,0.019035533,0.256610577,0.017766497,0.302283654,0.021573604,0.313100962
0.020939086,0.185096154,0.02284264,0.294471154,0.021573604,0.307692308,0.019035533,0.257211538,0.017766497,0.311298077,0.021573604,0.318509615
0.022208122,0.185096154,0.023477157,0.294471154,0.022208122,0.307692308,0.019670051,0.257211538,0.018401015,0.311298077,0.022208122,0.318509615
0.022208122,0.185697115,0.023477157,0.298677885,0.022208122,0.311899038,0.019670051,0.258413462,0.018401015,0.313701923,0.022208122,0.330528846
0.02284264,0.185697115,0.024111675,0.298677885,0.02284264,0.311899038,0.020304569,0.258413462,0.019035533,0.313701923,0.024111675,0.330528846
0.02284264,0.189903846,0.024111675,0.311899038,0.02284264,0.3125,0.020304569,0.259615385,0.019035533,0.314903846,0.024111675,0.332331731
0.023477157,0.189903846,0.024746193,0.311899038,0.023477157,0.3125,0.020939086,0.259615385,0.019670051,0.314903846,0.024746193,0.332331731
0.023477157,0.192908654,0.024746193,0.316105769,0.023477157,0.318509615,0.020939086,0.260216346,0.019670051,0.319110577,0.024746193,0.337740385
0.025380711,0.192908654,0.025380711,0.316105769,0.024111675,0.318509615,0.021573604,0.260216346,0.020304569,0.319110577,0.025380711,0.337740385
0.025380711,0.196514423,0.025380711,0.3203125,0.024111675,0.319711538,0.021573604,0.271033654,0.020304569,0.325120192,0.025380711,0.338942308
0.026015228,0.196514423,0.026015228,0.3203125,0.024746193,0.319711538,0.022208122,0.271033654,0.020939086,0.325120192,0.026015228,0.338942308
0.026015228,0.201322115,0.026015228,0.322716346,0.024746193,0.322716346,0.022208122,0.272235577,0.020939086,0.331129808,0.026015228,0.339543269
0.026649746,0.201322115,0.026649746,0.322716346,0.025380711,0.322716346,0.02284264,0.272235577,0.021573604,0.331129808,0.026649746,0.339543269
0.026649746,0.206730769,0.026649746,0.325721154,0.025380711,0.323317308,0.02284264,0.275240385,0.021573604,0.331730769,0.026649746,0.340144231
0.027918782,0.206730769,0.027918782,0.325721154,0.026015228,0.323317308,0.023477157,0.275240385,0.022208122,0.331730769,0.027284264,0.340144231
0.027918782,0.212740385,0.027918782,0.329326923,0.026015228,0.324519231,0.023477157,0.277043269,0.022208122,0.332932692,0.027284264,0.340745192
0.028553299,0.212740385,0.029822335,0.329326923,0.026649746,0.324519231,0.024111675,0.277043269,0.02284264,0.332932692,0.028553299,0.340745192
0.028553299,0.217548077,0.029822335,0.330528846,0.026649746,0.328725962,0.024111675,0.278245192,0.02284264,0.333533654,0.028553299,0.343149038
0.029187817,0.217548077,0.030456853,0.330528846,0.027918782,0.328725962,0.024746193,0.278245192,0.023477157,0.333533654,0.029187817,0.343149038
0.029187817,0.218149038,0.030456853,0.331129808,0.027918782,0.330528846,0.024746193,0.280048077,0.023477157,0.334134615,0.029187817,0.348557692
0.029822335,0.218149038,0.031091371,0.331129808,0.028553299,0.330528846,0.025380711,0.280048077,0.024746193,0.334134615,0.029822335,0.348557692
0.029822335,0.219350962,0.031091371,0.331730769,0.028553299,0.335336538,0.025380711,0.283052885,0.024746193,0.337139423,0.029822335,0.353966346
0.030456853,0.219350962,0.032360406,0.331730769,0.029187817,0.335336538,0.026649746,0.283052885,0.025380711,0.337139423,0.030456853,0.353966346
0.030456853,0.219951923,0.032360406,0.334134615,0.029187817,0.339543269,0.026649746,0.284855769,0.025380711,0.337740385,0.030456853,0.358173077
0.031091371,0.219951923,0.033629442,0.334134615,0.029822335,0.339543269,0.027284264,0.284855769,0.026015228,0.337740385,0.031725888,0.358173077
0.031091371,0.221754808,0.033629442,0.334735577,0.029822335,0.340144231,0.027284264,0.287259615,0.026015228,0.338341346,0.031725888,0.359375
0.031725888,0.221754808,0.034263959,0.334735577,0.031091371,0.340144231,0.028553299,0.287259615,0.027284264,0.338341346,0.032994924,0.359375
0.031725888,0.224158654,0.034263959,0.3359375,0.031091371,0.344350962,0.028553299,0.292067308,0.027284264,0.341947115,0.032994924,0.361177885
0.032360406,0.224158654,0.034898477,0.3359375,0.031725888,0.344350962,0.029822335,0.292067308,0.027918782,0.341947115,0.033629442,0.361177885
0.032360406,0.227163462,0.034898477,0.338942308,0.031725888,0.344951923,0.029822335,0.295072115,0.027918782,0.344951923,0.033629442,0.363581731
0.032994924,0.227163462,0.036167513,0.338942308,0.032360406,0.344951923,0.030456853,0.295072115,0.028553299,0.344951923,0.034263959,0.363581731
0.032994924,0.227764423,0.036167513,0.339543269,0.032360406,0.347355769,0.030456853,0.295673077,0.028553299,0.347956731,0.034263959,0.364783654
0.033629442,0.227764423,0.03680203,0.339543269,0.032994924,0.347355769,0.031725888,0.295673077,0.029187817,0.347956731,0.034898477,0.364783654
0.033629442,0.230769231,0.03680203,0.343149038,0.032994924,0.347956731,0.031725888,0.298076923,0.029187817,0.350360577,0.034898477,0.366586538
0.036167513,0.230769231,0.037436548,0.343149038,0.033629442,0.347956731,0.032360406,0.298076923,0.029822335,0.350360577,0.035532995,0.366586538
0.036167513,0.231971154,0.037436548,0.344350962,0.033629442,0.349158654,0.032360406,0.299879808,0.029822335,0.3515625,0.035532995,0.370192308
0.03680203,0.231971154,0.038071066,0.344350962,0.034263959,0.349158654,0.032994924,0.299879808,0.030456853,0.3515625,0.036167513,0.370192308
0.03680203,0.232572115,0.038071066,0.344951923,0.034263959,0.349759615,0.032994924,0.300480769,0.030456853,0.353966346,0.036167513,0.370793269
0.038705584,0.232572115,0.038705584,0.344951923,0.035532995,0.349759615,0.033629442,0.300480769,0.031091371,0.353966346,0.038071066,0.370793269
0.038705584,0.237379808,0.038705584,0.345552885,0.035532995,0.353365385,0.033629442,0.302884615,0.031091371,0.355769231,0.038071066,0.372596154
0.039340102,0.237379808,0.039340102,0.345552885,0.03680203,0.353365385,0.034263959,0.302884615,0.031725888,0.355769231,0.038705584,0.372596154
0.039340102,0.242788462,0.039340102,0.347355769,0.03680203,0.353966346,0.034263959,0.3046875,0.031725888,0.359975962,0.038705584,0.373798077
0.039974619,0.242788462,0.039974619,0.347355769,0.038071066,0.353966346,0.034898477,0.3046875,0.032360406,0.359975962,0.039340102,0.373798077
0.039974619,0.245192308,0.039974619,0.350961538,0.038071066,0.358774038,0.034898477,0.305288462,0.032360406,0.362379808,0.039340102,0.374399038
0.041243655,0.245192308,0.040609137,0.350961538,0.040609137,0.358774038,0.035532995,0.305288462,0.032994924,0.362379808,0.039974619,0.374399038
0.041243655,0.246995192,0.040609137,0.359375,0.040609137,0.360576923,0.035532995,0.305889423,0.032994924,0.365384615,0.039974619,0.376201923
0.041878173,0.246995192,0.041243655,0.359375,0.041243655,0.360576923,0.03680203,0.305889423,0.034898477,0.365384615,0.040609137,0.376201923
0.041878173,0.247596154,0.041243655,0.359975962,0.041243655,0.362379808,0.03680203,0.308894231,0.034898477,0.365985577,0.040609137,0.378605769
0.04251269,0.247596154,0.041878173,0.359975962,0.043147208,0.362379808,0.038071066,0.308894231,0.035532995,0.365985577,0.041243655,0.378605769
0.04251269,0.249399038,0.041878173,0.360576923,0.043147208,0.365384615,0.038071066,0.311298077,0.035532995,0.366586538,0.041243655,0.380408654
0.043147208,0.249399038,0.04251269,0.360576923,0.043781726,0.365384615,0.038705584,0.311298077,0.036167513,0.366586538,0.041878173,0.380408654
0.043147208,0.25,0.04251269,0.362379808,0.043781726,0.369591346,0.038705584,0.314302885,0.036167513,0.367788462,0.041878173,0.388822115
0.043781726,0.25,0.044416244,0.362379808,0.045685279,0.369591346,0.039340102,0.314302885,0.03680203,0.367788462,0.04251269,0.388822115
0.043781726,0.251201923,0.044416244,0.363581731,0.045685279,0.372596154,0.039340102,0.314903846,0.03680203,0.371394231,0.04251269,0.390024038
0.045685279,0.251201923,0.045050761,0.363581731,0.046319797,0.372596154,0.039974619,0.314903846,0.037436548,0.371394231,0.043147208,0.390024038
0.045685279,0.253004808,0.045050761,0.364182692,0.046319797,0.375600962,0.039974619,0.315504808,0.037436548,0.371995192,0.043147208,0.392427885
0.046319797,0.253004808,0.045685279,0.364182692,0.047588832,0.375600962,0.040609137,0.315504808,0.038071066,0.371995192,0.043781726,0.392427885
0.046319797,0.254807692,0.045685279,0.368389423,0.047588832,0.377403846,0.040609137,0.317908654,0.038071066,0.373197115,0.043781726,0.393629808
0.046954315,0.254807692,0.046319797,0.368389423,0.04822335,0.377403846,0.041243655,0.317908654,0.038705584,0.373197115,0.045050761,0.393629808
0.046954315,0.256610577,0.046319797,0.369591346,0.04822335,0.378605769,0.041243655,0.318509615,0.038705584,0.377403846,0.045050761,0.396033654
0.047588832,0.256610577,0.046954315,0.369591346,0.048857868,0.378605769,0.041878173,0.318509615,0.039340102,0.377403846,0.045685279,0.396033654
0.047588832,0.257211538,0.046954315,0.373197115,0.048857868,0.379206731,0.041878173,0.3203125,0.039340102,0.378605769,0.045685279,0.399639423
0.048857868,0.257211538,0.047588832,0.373197115,0.049492386,0.379206731,0.043147208,0.3203125,0.039974619,0.378605769,0.046319797,0.399639423
0.048857868,0.264423077,0.047588832,0.373798077,0.049492386,0.381009615,0.043147208,0.320913462,0.039974619,0.379807692,0.046319797,0.400240385
0.049492386,0.264423077,0.048857868,0.373798077,0.050126904,0.381009615,0.044416244,0.320913462,0.040609137,0.379807692,0.046954315,0.400240385
0.049492386,0.265024038,0.048857868,0.374399038,0.050126904,0.381610577,0.044416244,0.321514423,0.040609137,0.380408654,0.046954315,0.400841346
0.050126904,0.265024038,0.049492386,0.374399038,0.051395939,0.381610577,0.046954315,0.321514423,0.041243655,0.380408654,0.048857868,0.400841346
0.050126904,0.270432692,0.049492386,0.381009615,0.051395939,0.386418269,0.046954315,0.324519231,0.041243655,0.3828125,0.048857868,0.410456731
0.050761421,0.270432692,0.050126904,0.381009615,0.052664975,0.386418269,0.047588832,0.324519231,0.04251269,0.3828125,0.050126904,0.410456731
0.050761421,0.272235577,0.050126904,0.384615385,0.052664975,0.387019231,0.047588832,0.326923077,0.04251269,0.387019231,0.050126904,0.411658654
0.051395939,0.272235577,0.050761421,0.384615385,0.053299492,0.387019231,0.04822335,0.326923077,0.043147208,0.387019231,0.050761421,0.411658654
0.051395939,0.274639423,0.050761421,0.385817308,0.053299492,0.387620192,0.04822335,0.327524038,0.043147208,0.389423077,0.050761421,0.415264423
0.052030457,0.274639423,0.052030457,0.385817308,0.05393401,0.387620192,0.049492386,0.327524038,0.043781726,0.389423077,0.051395939,0.415264423
0.052030457,0.277644231,0.052030457,0.387620192,0.05393401,0.388822115,0.049492386,0.328125,0.043781726,0.392427885,0.051395939,0.418870192
0.052664975,0.277644231,0.052664975,0.387620192,0.054568528,0.388822115,0.051395939,0.328125,0.044416244,0.392427885,0.05393401,0.418870192
0.052664975,0.279447115,0.052664975,0.388221154,0.054568528,0.390024038,0.051395939,0.330528846,0.044416244,0.393629808,0.05393401,0.423076923
0.053299492,0.279447115,0.053299492,0.388221154,0.055837563,0.390024038,0.052030457,0.330528846,0.045050761,0.393629808,0.054568528,0.423076923
0.053299492,0.283653846,0.053299492,0.388822115,0.055837563,0.390625,0.052030457,0.333533654,0.045050761,0.394831731,0.054568528,0.424278846
0.05393401,0.283653846,0.05393401,0.388822115,0.056472081,0.390625,0.052664975,0.333533654,0.045685279,0.394831731,0.055203046,0.424278846
0.05393401,0.285456731,0.05393401,0.394230769,0.056472081,0.391826923,0.052664975,0.334134615,0.045685279,0.397235577,0.055203046,0.424879808
0.055203046,0.285456731,0.054568528,0.394230769,0.057106599,0.391826923,0.053299492,0.334134615,0.046319797,0.397235577,0.055837563,0.424879808
0.055203046,0.287259615,0.054568528,0.396634615,0.057106599,0.393629808,0.053299492,0.336538462,0.046319797,0.400240385,0.055837563,0.427283654
0.055837563,0.287259615,0.055203046,0.396634615,0.057741117,0.393629808,0.05393401,0.336538462,0.046954315,0.400240385,0.056472081,0.427283654
0.055837563,0.287860577,0.055203046,0.397235577,0.057741117,0.401442308,0.05393401,0.342548077,0.046954315,0.401442308,0.056472081,0.428485577
0.056472081,0.287860577,0.056472081,0.397235577,0.059010152,0.401442308,0.055203046,0.342548077,0.048857868,0.401442308,0.058375635,0.428485577
0.056472081,0.290264423,0.056472081,0.400240385,0.059010152,0.403846154,0.055203046,0.346153846,0.048857868,0.406850962,0.058375635,0.429086538
0.057106599,0.290264423,0.058375635,0.400240385,0.060279188,0.403846154,0.055837563,0.346153846,0.049492386,0.406850962,0.059010152,0.429086538
0.057106599,0.292067308,0.058375635,0.402043269,0.060279188,0.404447115,0.055837563,0.346754808,0.049492386,0.408052885,0.059010152,0.430889423
0.057741117,0.292067308,0.059010152,0.402043269,0.060913706,0.404447115,0.056472081,0.346754808,0.050761421,0.408052885,0.05964467,0.430889423
0.057741117,0.294471154,0.059010152,0.405649038,0.060913706,0.409254808,0.056472081,0.347355769,0.050761421,0.409855769,0.05964467,0.431490385
0.058375635,0.294471154,0.060279188,0.405649038,0.061548223,0.409254808,0.057106599,0.347355769,0.052030457,0.409855769,0.060279188,0.431490385
0.058375635,0.297475962,0.060279188,0.406850962,0.061548223,0.412259615,0.057106599,0.347956731,0.052030457,0.411658654,0.060279188,0.432091346
0.060913706,0.297475962,0.060913706,0.406850962,0.062182741,0.412259615,0.057741117,0.347956731,0.053299492,0.411658654,0.060913706,0.432091346
0.060913706,0.298076923,0.060913706,0.408052885,0.062182741,0.413461538,0.057741117,0.349158654,0.053299492,0.413461538,0.060913706,0.436899038
0.061548223,0.298076923,0.062817259,0.408052885,0.064086294,0.413461538,0.058375635,0.349158654,0.05393401,0.413461538,0.061548223,0.436899038
0.061548223,0.300480769,0.062817259,0.409254808,0.064086294,0.4140625,0.058375635,0.3515625,0.05393401,0.415865385,0.061548223,0.4375
0.062817259,0.300480769,0.064086294,0.409254808,0.064720812,0.4140625,0.060279188,0.3515625,0.054568528,0.415865385,0.062182741,0.4375
0.062817259,0.301682692,0.064086294,0.410456731,0.064720812,0.414663462,0.060279188,0.352163462,0.054568528,0.416466346,0.062182741,0.438100962
0.063451777,0.301682692,0.064720812,0.410456731,0.065989848,0.414663462,0.061548223,0.352163462,0.055203046,0.416466346,0.062817259,0.438100962
0.063451777,0.302283654,0.064720812,0.411057692,0.065989848,0.415865385,0.061548223,0.352764423,0.055203046,0.418269231,0.062817259,0.438701923
0.064086294,0.302283654,0.06535533,0.411057692,0.067893401,0.415865385,0.062182741,0.352764423,0.055837563,0.418269231,0.064086294,0.438701923
0.064086294,0.307091346,0.06535533,0.412860577,0.067893401,0.416466346,0.062182741,0.353966346,0.055837563,0.422475962,0.064086294,0.441105769
0.064720812,0.307091346,0.065989848,0.412860577,0.069796954,0.416466346,0.062817259,0.353966346,0.056472081,0.422475962,0.06535533,0.441105769
0.064720812,0.309495192,0.065989848,0.413461538,0.069796954,0.417067308,0.062817259,0.355769231,0.056472081,0.423076923,0.06535533,0.441706731
0.06535533,0.309495192,0.069162437,0.413461538,0.07106599,0.417067308,0.064720812,0.355769231,0.057106599,0.423076923,0.065989848,0.441706731
0.06535533,0.310096154,0.069162437,0.414663462,0.07106599,0.418870192,0.064720812,0.357572115,0.057106599,0.425480769,0.065989848,0.447716346
0.065989848,0.310096154,0.069796954,0.414663462,0.071700508,0.418870192,0.067258883,0.357572115,0.058375635,0.425480769,0.066624365,0.447716346
0.065989848,0.3125,0.069796954,0.415264423,0.071700508,0.420673077,0.067258883,0.362379808,0.058375635,0.426682692,0.066624365,0.450721154
0.068527919,0.3125,0.07106599,0.415264423,0.072969543,0.420673077,0.067893401,0.362379808,0.059010152,0.426682692,0.067258883,0.450721154
0.068527919,0.315504808,0.07106599,0.415865385,0.072969543,0.426081731,0.067893401,0.363581731,0.059010152,0.4296875,0.067258883,0.451923077
0.069162437,0.315504808,0.072335025,0.415865385,0.073604061,0.426081731,0.070431472,0.363581731,0.060279188,0.4296875,0.067893401,0.451923077
0.069162437,0.319110577,0.072335025,0.416466346,0.073604061,0.427283654,0.070431472,0.3671875,0.060279188,0.432091346,0.067893401,0.457331731
0.069796954,0.319110577,0.072969543,0.416466346,0.074238579,0.427283654,0.071700508,0.3671875,0.060913706,0.432091346,0.068527919,0.457331731
0.069796954,0.325120192,0.072969543,0.417668269,0.074238579,0.427884615,0.071700508,0.369591346,0.060913706,0.434495192,0.068527919,0.457932692
0.070431472,0.325120192,0.073604061,0.417668269,0.074873096,0.427884615,0.072969543,0.369591346,0.062182741,0.434495192,0.069162437,0.457932692
0.070431472,0.326923077,0.073604061,0.418870192,0.074873096,0.428485577,0.072969543,0.371995192,0.062182741,0.436899038,0.069162437,0.458533654
0.07106599,0.326923077,0.074873096,0.418870192,0.075507614,0.428485577,0.074238579,0.371995192,0.063451777,0.436899038,0.069796954,0.458533654
0.07106599,0.328125,0.074873096,0.420072115,0.075507614,0.429086538,0.074238579,0.372596154,0.063451777,0.445913462,0.069796954,0.461538462
0.071700508,0.328125,0.075507614,0.420072115,0.076142132,0.429086538,0.074873096,0.372596154,0.064086294,0.445913462,0.070431472,0.461538462
0.071700508,0.328725962,0.075507614,0.421875,0.076142132,0.4296875,0.074873096,0.373197115,0.064086294,0.447716346,0.070431472,0.462740385
0.072335025,0.328725962,0.076142132,0.421875,0.078680203,0.4296875,0.076142132,0.373197115,0.064720812,0.447716346,0.07106599,0.462740385
0.072335025,0.332331731,0.076142132,0.424278846,0.078680203,0.430889423,0.076142132,0.376802885,0.064720812,0.448317308,0.07106599,0.463942308
0.072969543,0.332331731,0.07677665,0.424278846,0.081218274,0.430889423,0.077411168,0.376802885,0.06535533,0.448317308,0.071700508,0.463942308
0.072969543,0.332932692,0.07677665,0.424879808,0.081218274,0.433894231,0.077411168,0.378004808,0.06535533,0.450120192,0.071700508,0.470552885
0.073604061,0.332932692,0.077411168,0.424879808,0.08248731,0.433894231,0.078045685,0.378004808,0.065989848,0.450120192,0.072969543,0.470552885
0.073604061,0.334735577,0.077411168,0.426682692,0.08248731,0.434495192,0.078045685,0.381610577,0.065989848,0.451923077,0.072969543,0.471754808
0.075507614,0.334735577,0.078045685,0.426682692,0.083756345,0.434495192,0.078680203,0.381610577,0.066624365,0.451923077,0.073604061,0.471754808
0.075507614,0.337139423,0.078045685,0.4296875,0.083756345,0.435096154,0.078680203,0.384615385,0.066624365,0.452524038,0.073604061,0.4765625
0.076142132,0.337139423,0.078680203,0.4296875,0.084390863,0.435096154,0.079314721,0.384615385,0.067258883,0.452524038,0.074238579,0.4765625
0.076142132,0.338341346,0.078680203,0.430889423,0.084390863,0.435697115,0.079314721,0.385216346,0.067258883,0.455528846,0.074238579,0.477163462
0.07677665,0.338341346,0.080583756,0.430889423,0.085025381,0.435697115,0.079949239,0.385216346,0.067893401,0.455528846,0.075507614,0.477163462
0.07677665,0.338942308,0.080583756,0.433293269,0.085025381,0.439903846,0.079949239,0.388822115,0.067893401,0.456129808,0.075507614,0.478365385
0.077411168,0.338942308,0.08248731,0.433293269,0.086928934,0.439903846,0.080583756,0.388822115,0.068527919,0.456129808,0.076142132,0.478365385
0.077411168,0.339543269,0.08248731,0.433894231,0.086928934,0.440504808,0.080583756,0.390024038,0.068527919,0.456730769,0.076142132,0.482572115
0.078680203,0.339543269,0.083121827,0.433894231,0.087563452,0.440504808,0.081218274,0.390024038,0.069162437,0.456730769,0.07677665,0.482572115
