file,target,prediction,score,fpr,tpr,thresholds
146695.wav,1,0.959409237,0.959409237,0.011285266,0.48449848,0.946729004
23771.wav,1,0.365449309,0.365449309,0.011912226,0.48449848,0.946612597
140798.wav,0,0.787983954,0.212016046,0.011912226,0.489969605,0.945857823
44048.wav,0,0.786457777,0.213542223,0.012539185,0.489969605,0.945768714
173444.wav,1,0.902509451,0.902509451,0.012539185,0.494224924,0.945077181
80712.wav,1,0.992679119,0.992679119,0.013166144,0.494224924,0.944863856
65281.wav,0,0.631496489,0.368503511,0.013166144,0.49787234,0.944107533
78784.wav,1,0.997991085,0.997991085,0.013793103,0.49787234,0.943981767
156363.wav,0,0.498485863,0.501514137,0.013793103,0.499696049,0.943718612
58511.wav,0,0.140217498,0.859782502,0.014420063,0.499696049,0.943593144
138650.wav,1,0.844078481,0.844078481,0.014420063,0.502735562,0.943007052
156607.wav,0,0.305320442,0.694679558,0.015047022,0.502735562,0.942949414
91267.wav,0,0.605191052,0.394808948,0.015047022,0.503951368,0.942572713
39652.wav,1,0.966414928,0.966414928,0.015673981,0.503951368,0.942179441
39985.wav,0,0.3435224,0.6564776,0.015673981,0.510638298,0.940998673
124679.wav,0,0.45466128,0.54533872,0.01630094,0.510638298,0.9407956
194675.wav,1,0.674842834,0.674842834,0.01630094,0.517325228,0.938094318
71056.wav,1,0.99164319,0.99164319,0.0169279,0.517325228,0.937956691
32494.wav,0,0.148463562,0.851536438,0.0169279,0.517933131,0.937832713
159998.wav,0,0.22912553,0.77087447,0.017554859,0.517933131,0.937791407
17354.wav,1,0.991220295,0.991220295,0.017554859,0.519148936,0.937529922
150113.wav,1,0.998239398,0.998239398,0.018181818,0.519148936,0.937438428
140825.wav,1,0.611433804,0.611433804,0.018181818,0.533130699,0.934482336
23415.wav,0,0.62942785,0.37057215,0.018808777,0.533130699,0.93404007
7320.wav,1,0.700082481,0.700082481,0.018808777,0.53556231,0.932791173
111040.wav,1,0.963491738,0.963491738,0.019435737,0.53556231,0.932786763
107522.wav,1,0.630726695,0.630726695,0.019435737,0.543465046,0.9299348
137884.wav,1,0.481937498,0.481937498,0.020062696,0.543465046,0.929573715
91476.wav,0,0.32501173,0.67498827,0.020062696,0.544072948,0.929519236
80689.wav,1,0.89240104,0.89240104,0.020689655,0.544072948,0.929446936
155209.wav,0,0.400797993,0.599202007,0.020689655,0.54893617,0.928587854
178878.wav,1,0.836443841,0.836443841,0.021316614,0.54893617,0.928558767
50883.wav,1,0.987591863,0.987591863,0.021316614,0.550759878,0.927596569
52073.wav,1,0.99151057,0.99151057,0.021943574,0.550759878,0.92746222
150882.wav,1,0.226024687,0.226024687,0.021943574,0.565349544,0.921943665
111092.wav,1,0.999001443,0.999001443,0.022570533,0.565349544,0.921390474
191737.wav,1,0.527035594,0.527035594,0.022570533,0.565957447,0.921310842
188261.wav,1,0.90234673,0.90234673,0.023197492,0.565957447,0.920941055
109657.wav,1,0.978600681,0.978600681,0.023197492,0.567173252,0.920551836
72233.wav,1,0.977418721,0.977418721,0.023824451,0.567173252,0.920387924
154921.wav,1,0.919697702,0.919697702,0.023824451,0.570212766,0.919697702
88409.wav,0,0.389253736,0.610746264,0.024451411,0.570212766,0.91958046
66594.wav,1,0.362023354,0.362023354,0.024451411,0.574468085,0.917918026
184200.wav,1,0.916751087,0.916751087,0.02507837,0.574468085,0.917634487
176591.wav,1,0.862276793,0.862276793,0.02507837,0.582978723,0.915916979
16990.wav,0,0.567310393,0.432689607,0.025705329,0.582978723,0.915558398
78793.wav,0,0.407662183,0.592337817,0.025705329,0.586018237,0.914726079
102552.wav,1,0.995733798,0.995733798,0.026332288,0.586018237,0.914617836
100302.wav,0,0.760683596,0.239316404,0.026332288,0.589057751,0.913764238
56875.wav,0,0.402471215,0.597528785,0.026959248,0.589057751,0.91373229
31244.wav,1,0.998634517,0.998634517,0.026959248,0.589665653,0.913703442
66785.wav,1,0.983853102,0.983853102,0.027586207,0.589665653,0.913464963
52833.wav,1,0.98078835,0.98078835,0.027586207,0.601215805,0.90951097
3188.wav,1,0.724531054,0.724531054,0.028213166,0.601215805,0.908293843
69103.wav,1,0.991660535,0.991660535,0.028213166,0.603647416,0.906950474
180544.wav,1,0.946013033,0.946013033,0.029467085,0.603647416,0.905974984
15657.wav,1,0.904844105,0.904844105,0.029467085,0.609118541,0.904844105
77666.wav,1,0.669066787,0.669066787,0.030094044,0.609118541,0.904843032
108763.wav,1,0.992127061,0.992127061,0.030094044,0.611550152,0.904334545
91467.wav,1,0.569116354,0.569116354,0.031347962,0.611550152,0.904046714
126762.wav,0,0.527738869,0.472261131,0.031347962,0.612158055,0.903769612
142293.wav,0,0.553235531,0.446764469,0.031974922,0.612158055,0.903281212
112535.wav,1,0.970810354,0.970810354,0.031974922,0.612765957,0.902509451
187943.wav,1,0.983190835,0.983190835,0.032601881,0.612765957,0.902494729
54753.wav,0,0.208360776,0.791639224,0.032601881,0.617021277,0.902287364
95488.wav,1,0.992843926,0.992843926,0.03322884,0.617021277,0.902285814
164939.wav,0,0.621547639,0.378452361,0.03322884,0.621884498,0.900682211
118745.wav,0,0.35413444,0.64586556,0.033855799,0.621884498,0.900628626
57327.wav,1,0.9139117,0.9139117,0.033855799,0.622492401,0.900343955
71294.wav,1,0.907024026,0.907024026,0.034482759,0.622492401,0.90030992
100180.wav,1,0.870792329,0.870792329,0.034482759,0.623708207,0.899726033
165048.wav,1,0.615960896,0.615960896,0.035109718,0.623708207,0.899460316
41848.wav,0,0.65027386,0.34972614,0.035109718,0.62674772,0.899104595
112758.wav,1,0.801146686,0.801146686,0.036363636,0.62674772,0.898580849
86935.wav,0,0.270361185,0.729638815,0.036363636,0.627963526,0.898355842
99687.wav,1,0.938342333,0.938342333,0.037617555,0.627963526,0.898293734
58233.wav,1,0.996758878,0.996758878,0.037617555,0.632218845,0.8970716
42200.wav,0,0.536982477,0.463017523,0.038244514,0.632218845,0.896575153
90359.wav,0,0.561956048,0.438043952,0.038244514,0.63343465,0.895631313
121554.wav,1,0.443072289,0.443072289,0.039498433,0.63343465,0.894812226
34773.wav,1,0.998405159,0.998405159,0.039498433,0.638905775,0.893229187
51036.wav,0,0.412859529,0.587140471,0.040125392,0.638905775,0.893172264
18515.wav,1,0.988379478,0.988379478,0.040125392,0.643768997,0.890881717
87944.wav,0,0.179556891,0.820443109,0.040752351,0.643768997,0.89073652
104390.wav,0,0.460219562,0.539780438,0.040752351,0.648024316,0.889798403
60135.wav,1,0.466813356,0.466813356,0.04137931,0.648024316,0.889753997
74316.wav,1,0.999112904,0.999112904,0.04137931,0.650455927,0.888273895
151254.wav,0,0.299374044,0.700625956,0.04200627,0.650455927,0.888271272
164926.wav,0,0.318976641,0.681023359,0.04200627,0.65106383,0.888109744
149763.wav,1,0.747460723,0.747460723,0.042633229,0.65106383,0.888103664
157470.wav,0,0.813866317,0.186133683,0.042633229,0.651671733,0.887975216
64174.wav,0,0.478945851,0.521054149,0.043260188,0.651671733,0.886993051
128116.wav,0,0.251971066,0.748028934,0.043260188,0.652279635,0.886845708
68642.wav,1,0.171277329,0.171277329,0.043887147,0.652279635,0.886812329
123993.wav,1,0.777426541,0.777426541,0.043887147,0.652887538,0.886662662
68495.wav,0,0.164641067,0.835358933,0.044514107,0.652887538,0.886264324
122186.wav,0,0.681339324,0.318660676,0.044514107,0.654711246,0.885878265
75073.wav,0,0.882820606,0.117179394,0.045768025,0.654711246,0.885453999
69004.wav,0,0.434392065,0.565607935,0.045768025,0.655319149,0.885375321
183448.wav,1,0.408112675,0.408112675,0.046394984,0.655319149,0.885293543
169134.wav,1,0.997679293,0.997679293,0.046394984,0.655927052,0.885197699
125821.wav,0,0.359991133,0.640008867,0.047648903,0.655927052,0.884893954
5204.wav,1,0.06895566,0.06895566,0.047648903,0.657142857,0.884102643
38755.wav,0,0.414517373,0.585482627,0.048902821,0.657142857,0.883723736
146703.wav,1,0.995426357,0.995426357,0.048902821,0.65775076,0.883722901
188367.wav,0,0.652906179,0.347093821,0.049529781,0.65775076,0.883436561
38306.wav,0,0.240791902,0.759208098,0.049529781,0.659574468,0.883117318
173498.wav,0,0.265848368,0.734151632,0.05015674,0.659574468,0.883082926
7173.wav,0,0.706180632,0.293819368,0.05015674,0.661398176,0.882881701
42198.wav,1,0.987248003,0.987248003,0.050783699,0.661398176,0.882820606
95954.wav,0,0.31566897,0.68433103,0.050783699,0.662006079,0.882669806
57668.wav,1,0.786420166,0.786420166,0.051410658,0.662006079,0.882575929
19264.wav,1,0.974614203,0.974614203,0.051410658,0.665653495,0.882068217
72858.wav,1,0.985093176,0.985093176,0.052037618,0.665653495,0.881899893
95811.wav,0,0.537752509,0.462247491,0.052037618,0.667477204,0.880661309
191991.wav,1,0.719181895,0.719181895,0.052664577,0.667477204,0.880653918
58386.wav,0,0.336787254,0.663212746,0.052664577,0.668693009,0.880458713
74477.wav,0,0.422497392,0.577502608,0.053918495,0.668693009,0.880244255
174042.wav,0,0.287499368,0.712500632,0.053918495,0.669300912,0.88007766
133470.wav,1,0.919711113,0.919711113,0.055799373,0.669300912,0.879269779
65346.wav,0,0.576705575,0.423294425,0.055799373,0.680851064,0.873954177
59197.wav,0,0.846387565,0.153612435,0.056426332,0.680851064,0.873100638
52905.wav,1,0.991445303,0.991445303,0.056426332,0.681458967,0.87277174
160514.wav,1,0.383137047,0.383137047,0.05830721,0.681458967,0.87230742
146869.wav,1,0.869864881,0.869864881,0.05830721,0.686930091,0.870530725
190573.wav,1,0.990145087,0.990145087,0.058934169,0.686930091,0.870497763
73617.wav,1,0.974826694,0.974826694,0.058934169,0.687537994,0.870184422
99449.wav,0,0.268459171,0.731540829,0.060188088,0.687537994,0.869982123
78805.wav,0,0.686813474,0.313186526,0.060188088,0.690577508,0.869223118
90421.wav,0,0.857112467,0.142887533,0.061442006,0.690577508,0.868039608
170835.wav,0,0.4471035,0.5528965,0.061442006,0.691793313,0.867608488
193802.wav,0,0.616087496,0.383912504,0.062695925,0.691793313,0.867214918
73542.wav,1,0.999974847,0.999974847,0.062695925,0.692401216,0.867185533
57860.wav,0,0.341463298,0.658536702,0.063322884,0.692401216,0.866911173
19376.wav,0,0.803533435,0.196466565,0.063322884,0.693617021,0.866289675
104386.wav,0,0.904307544,0.095692456,0.063949843,0.693617021,0.866240382
171463.wav,1,0.981230676,0.981230676,0.063949843,0.694224924,0.866223574
118958.wav,0,0.745112062,0.254887938,0.064576803,0.694224924,0.865461528
39859.wav,0,0.882575929,0.117424071,0.064576803,0.696048632,0.864298582
68998.wav,0,0.094452962,0.905547038,0.065203762,0.696048632,0.86393404
86248.wav,0,0.53497386,0.46502614,0.065203762,0.700911854,0.861586809
86968.wav,0,0.778879941,0.221120059,0.06645768,0.700911854,0.861109018
155193.wav,0,0.373431295,0.626568705,0.06645768,0.701519757,0.860797465
128705.wav,1,0.950078964,0.950078964,0.067084639,0.701519757,0.860745251
147899.wav,0,0.357330859,0.642669141,0.067084639,0.703343465,0.859625041
186730.wav,1,0.829052091,0.829052091,0.068338558,0.703343465,0.857918143
160004.wav,0,0.403234333,0.596765667,0.068338558,0.703951368,0.857619584
184796.wav,1,0.921310842,0.921310842,0.068965517,0.703951368,0.857112467
87404.wav,0,0.333934218,0.666065782,0.068965517,0.706382979,0.856416583
120645.wav,1,0.990483761,0.990483761,0.070219436,0.706382979,0.855954647
58232.wav,1,0.992423892,0.992423892,0.070219436,0.706990881,0.855803847
172687.wav,0,0.55279237,0.44720763,0.073354232,0.706990881,0.85398376
169860.wav,0,0.397936732,0.602063268,0.073354232,0.709422492,0.851939321
127185.wav,0,0.172237128,0.827762872,0.073981191,0.709422492,0.851923883
147638.wav,1,0.880967736,0.880967736,0.073981191,0.711246201,0.851615608
161651.wav,1,0.950602055,0.950602055,0.07460815,0.711246201,0.850917876
173196.wav,0,0.279405653,0.720594347,0.07460815,0.716717325,0.849890172
71861.wav,0,0.333935708,0.666064292,0.07523511,0.716717325,0.849676311
46237.wav,0,0.258352488,0.741647512,0.07523511,0.717325228,0.84920752
127637.wav,0,0.319771796,0.680228204,0.076489028,0.717325228,0.848377049
119065.wav,0,0.44462356,0.55537644,0.076489028,0.719148936,0.84777832
96145.wav,0,0.298918128,0.701081872,0.078369906,0.719148936,0.846387565
64193.wav,0,0.407085657,0.592914343,0.078369906,0.719756839,0.846339762
132640.wav,0,0.228552043,0.771447957,0.078996865,0.719756839,0.846295416
15470.wav,0,0.822807968,0.177192032,0.078996865,0.721580547,0.845177472
176022.wav,0,0.278360993,0.721639007,0.079623824,0.721580547,0.844709039
66052.wav,1,0.723864555,0.723864555,0.079623824,0.72218845,0.844078481
58838.wav,1,0.894335926,0.894335926,0.080877743,0.72218845,0.843004763
99083.wav,1,0.453934997,0.453934997,0.080877743,0.723404255,0.842717409
39942.wav,0,0.357494414,0.642505586,0.082131661,0.723404255,0.842367887
167245.wav,1,0.998427391,0.998427391,0.082131661,0.724012158,0.842253625
155301.wav,0,0.365501463,0.634498537,0.08338558,0.724012158,0.841645956
80790.wav,0,0.382634014,0.617365986,0.08338558,0.725227964,0.841017365
58180.wav,0,0.733748555,0.266251445,0.084012539,0.725227964,0.840884328
134982.wav,0,0.199372679,0.800627321,0.084012539,0.725835866,0.83990705
54884.wav,0,0.198488981,0.801511019,0.085266458,0.725835866,0.839737892
92846.wav,0,0.713306308,0.286693692,0.085266458,0.727659574,0.838436782
62280.wav,1,0.361224949,0.361224949,0.085893417,0.727659574,0.837997317
20008.wav,0,0.734454691,0.265545309,0.085893417,0.729483283,0.836443841
18050.wav,1,0.974311173,0.974311173,0.086520376,0.729483283,0.836380422
7151.wav,0,0.616354704,0.383645296,0.086520376,0.730699088,0.83509028
159500.wav,1,0.985322595,0.985322595,0.087147335,0.730699088,0.835032701
97382.wav,1,0.949873328,0.949873328,0.087147335,0.733130699,0.833076477
151774.wav,1,0.937529922,0.937529922,0.087774295,0.733130699,0.832719505
52171.wav,1,0.861652732,0.861652732,0.087774295,0.73556231,0.831565201
184751.wav,1,0.98136878,0.98136878,0.089028213,0.73556231,0.831242383
37911.wav,1,0.976816952,0.976816952,0.089028213,0.737993921,0.829052091
169947.wav,1,0.398362398,0.398362398,0.089655172,0.737993921,0.828695297
45485.wav,0,0.419114918,0.580885082,0.089655172,0.738601824,0.828339219
53693.wav,1,0.968179464,0.968179464,0.090282132,0.738601824,0.828287303
191744.wav,1,0.981735647,0.981735647,0.090282132,0.740425532,0.826864898
82058.wav,0,0.783134878,0.216865122,0.090909091,0.740425532,0.826848209
73079.wav,0,0.319495827,0.680504173,0.090909091,0.744072948,0.82338506
51631.wav,0,0.686701238,0.313298762,0.092163009,0.744072948,0.823217869
195090.wav,1,0.420051485,0.420051485,0.092163009,0.744680851,0.822814167
127347.wav,0,0.206252351,0.793747649,0.092789969,0.744680851,0.822807968
96429.wav,1,0.965948164,0.965948164,0.092789969,0.745288754,0.822536409
175020.wav,1,0.256444752,0.256444752,0.093416928,0.745288754,0.822268724
186338.wav,0,0.50899452,0.49100548,0.093416928,0.745896657,0.822267056
115409.wav,1,0.226568446,0.226568446,0.094043887,0.745896657,0.822167993
173185.wav,1,0.959232807,0.959232807,0.094043887,0.746504559,0.822102189
25526.wav,0,0.398048371,0.601951629,0.095297806,0.746504559,0.821367383
140797.wav,0,0.627977908,0.372022092,0.095297806,0.747112462,0.821181715
192153.wav,1,0.946268857,0.946268857,0.096551724,0.747112462,0.820340812
155214.wav,0,0.647123754,0.352876246,0.096551724,0.747720365,0.819345951
188619.wav,1,0.982616186,0.982616186,0.097805643,0.747720365,0.81816864
71500.wav,0,0.373867124,0.626132876,0.097805643,0.748328267,0.81797266
78384.wav,0,0.291026831,0.708973169,0.098432602,0.748328267,0.817685306
111023.wav,1,0.927039921,0.927039921,0.098432602,0.750759878,0.816990912
157294.wav,0,0.264451951,0.735548049,0.09968652,0.750759878,0.816701412
32536.wav,1,0.996881247,0.996881247,0.09968652,0.752583587,0.816525578
87950.wav,0,0.434610307,0.565389693,0.100940439,0.752583587,0.816012621
164176.wav,0,0.74072504,0.25927496,0.100940439,0.754407295,0.815093935
20193.wav,1,0.9900738,0.9900738,0.103448276,0.754407295,0.813734174
56513.wav,1,0.899175704,0.899175704,0.103448276,0.7556231,0.813449979
176246.wav,1,0.945993185,0.945993185,0.104075235,0.7556231,0.813252449
61842.wav,0,0.630056262,0.369943738,0.104075235,0.756231003,0.813084483
152549.wav,1,0.941560268,0.941560268,0.104702194,0.756231003,0.81306988
15468.wav,0,0.34045577,0.65954423,0.104702194,0.756838906,0.813022196
26912.wav,1,0.874337375,0.874337375,0.105329154,0.756838906,0.812133491
113979.wav,1,0.981072664,0.981072664,0.105329154,0.757446809,0.811269581
58833.wav,0,0.37878564,0.62121436,0.105956113,0.757446809,0.810881495
56949.wav,0,0.186146781,0.813853219,0.105956113,0.758662614,0.810142457
93452.wav,1,0.969273567,0.969273567,0.106583072,0.758662614,0.80983597
51728.wav,0,0.795124352,0.204875648,0.106583072,0.760486322,0.809075832
155252.wav,1,0.915916979,0.915916979,0.107210031,0.760486322,0.808337271
97374.wav,1,0.973865867,0.973865867,0.107210031,0.761094225,0.808185935
184563.wav,1,0.998658299,0.998658299,0.107836991,0.761094225,0.807919979
108764.wav,1,0.976429999,0.976429999,0.107836991,0.76231003,0.807121396
95256.wav,1,0.913764238,0.913764238,0.10846395,0.76231003,0.80688864
30950.wav,0,0.352890998,0.647109002,0.10846395,0.762917933,0.806337059
81269.wav,1,0.947192729,0.947192729,0.109090909,0.762917933,0.805655062
130087.wav,0,0.932786763,0.067213237,0.109090909,0.764133739,0.804936826
81764.wav,1,0.999862432,0.999862432,0.109717868,0.764133739,0.804138899
188145.wav,0,0.510564029,0.489435971,0.109717868,0.764741641,0.803663075
32406.wav,1,0.940998673,0.940998673,0.110971787,0.764741641,0.803533435
151773.wav,1,0.961428761,0.961428761,0.110971787,0.765349544,0.80344528
56955.wav,1,0.999622464,0.999622464,0.114106583,0.765349544,0.801726222
30338.wav,1,0.999371827,0.999371827,0.114106583,0.767173252,0.801146686
20194.wav,1,0.99085182,0.99085182,0.117868339,0.767173252,0.799021482
184463.wav,1,0.980201781,0.980201781,0.117868339,0.768389058,0.798731506
77785.wav,0,0.403696418,0.596303582,0.119122257,0.768389058,0.796898127
162743.wav,1,0.985509992,0.985509992,0.119122257,0.76899696,0.796709836
172167.wav,1,0.471018314,0.471018314,0.122884013,0.76899696,0.793976188
137957.wav,0,0.904843032,0.095156968,0.122884013,0.769604863,0.793751299
34347.wav,0,0.341996104,0.658003896,0.126018809,0.769604863,0.792185009
56413.wav,1,0.934765279,0.934765279,0.126018809,0.771428571,0.791929781
160533.wav,0,0.867450297,0.132549703,0.126645768,0.771428571,0.791569114
147929.wav,0,0.781708956,0.218291044,0.126645768,0.772644377,0.790878832
30337.wav,1,0.991952956,0.991952956,0.128526646,0.772644377,0.790185332
184199.wav,1,0.855803847,0.855803847,0.128526646,0.77325228,0.789996803
20190.wav,1,0.423689097,0.423689097,0.129153605,0.77325228,0.78926158
7887.wav,0,0.179570675,0.820429325,0.129153605,0.774468085,0.788679659
75224.wav,0,0.943981767,0.056018233,0.132288401,0.774468085,0.788029432
42193.wav,0,0.441116899,0.558883101,0.132288401,0.775075988,0.78801775
71508.wav,1,0.948784173,0.948784173,0.13354232,0.775075988,0.787828743
132108.wav,1,0.417306721,0.417306721,0.13354232,0.776291793,0.787489414
52403.wav,0,0.231652066,0.768347934,0.134169279,0.776291793,0.786457777
31027.wav,1,0.947305918,0.947305918,0.134169279,0.776899696,0.786420166
150169.wav,0,0.488302201,0.511697799,0.137304075,0.776899696,0.78478986
174011.wav,1,0.850562096,0.850562096,0.137304075,0.777507599,0.78358531
130483.wav,1,0.99854809,0.99854809,0.137931034,0.777507599,0.783134878
23417.wav,0,0.755238235,0.244761765,0.137931034,0.778115502,0.782432675
116428.wav,0,0.480151296,0.519848704,0.139811912,0.778115502,0.781708956
56403.wav,0,0.468296915,0.531703085,0.139811912,0.778723404,0.781349182
150888.wav,1,0.963066101,0.963066101,0.140438871,0.778723404,0.780797839
63842.wav,1,0.851696312,0.851696312,0.140438871,0.779331307,0.780412734
17007.wav,1,0.232592046,0.232592046,0.141065831,0.779331307,0.779818416
118596.wav,0,0.432062447,0.567937553,0.141065831,0.780547112,0.779525638
30789.wav,0,0.792597771,0.207402229,0.14169279,0.780547112,0.778879941
109098.wav,1,0.882068217,0.882068217,0.14169279,0.783586626,0.777333021
116399.wav,0,0.590969801,0.409030199,0.142319749,0.783586626,0.77680552
146221.wav,0,0.531306386,0.468693614,0.142319749,0.785410334,0.775765598
64467.wav,0,0.303123742,0.696876258,0.142946708,0.785410334,0.77556926
128701.wav,0,0.618790388,0.381209612,0.142946708,0.786018237,0.775506437
18928.wav,1,0.997570336,0.997570336,0.143573668,0.786018237,0.77542007
127629.wav,0,0.736028254,0.263971746,0.143573668,0.787234043,0.774059355
105272.wav,1,0.321716636,0.321716636,0.144200627,0.787234043,0.773943663
84540.wav,0,0.339608103,0.660391897,0.144200627,0.787841945,0.773293197
54919.wav,1,0.919187665,0.919187665,0.144827586,0.787841945,0.773077607
186998.wav,1,0.990316749,0.990316749,0.144827586,0.789057751,0.772327185
139987.wav,0,0.259721428,0.740278572,0.145454545,0.789057751,0.771666169
74409.wav,0,0.149650231,0.850349769,0.145454545,0.790881459,0.768743038
33641.wav,0,0.073488474,0.926511526,0.146081505,0.790881459,0.768559933
29645.wav,0,0.937438428,0.062561572,0.146081505,0.792097264,0.767192245
153502.wav,1,0.991780579,0.991780579,0.146708464,0.792097264,0.767177701
44122.wav,0,0.591572821,0.408427179,0.146708464,0.792705167,0.766818047
45476.wav,1,0.270853579,0.270853579,0.147962382,0.792705167,0.766664684
55657.wav,0,0.370163411,0.629836589,0.147962382,0.79331307,0.766452491
176245.wav,1,0.952867031,0.952867031,0.148589342,0.79331307,0.766189933
119300.wav,1,0.94600004,0.94600004,0.148589342,0.795136778,0.765025437
96174.wav,1,0.996013999,0.996013999,0.149216301,0.795136778,0.764549553
15552.wav,1,0.18494603,0.18494603,0.149216301,0.796960486,0.763107777
56414.wav,1,0.58326298,0.58326298,0.150470219,0.796960486,0.762915671
151775.wav,1,0.992704928,0.992704928,0.150470219,0.797568389,0.762672961
60587.wav,1,0.97713542,0.97713542,0.151097179,0.797568389,0.762663126
117663.wav,1,0.998906612,0.998906612,0.151097179,0.798176292,0.762014389
149871.wav,1,0.949445486,0.949445486,0.154231975,0.798176292,0.760338187
56135.wav,0,0.546088457,0.453911543,0.154231975,0.8,0.759250224
190896.wav,0,0.174698606,0.825301394,0.159874608,0.8,0.75739336
127441.wav,0,0.198905557,0.801094443,0.159874608,0.800607903,0.756871104
76935.wav,0,0.377341568,0.622658432,0.165517241,0.800607903,0.754997611
1052.wav,1,0.928309977,0.928309977,0.165517241,0.801823708,0.754452884
127228.wav,0,0.648189604,0.351810396,0.168652038,0.801823708,0.752915978
184218.wav,1,0.775765598,0.775765598,0.168652038,0.804255319,0.752128899
194851.wav,1,0.872216344,0.872216344,0.169278997,0.804255319,0.75155437
168056.wav,0,0.091542915,0.908457085,0.169278997,0.804863222,0.751361907
65263.wav,1,0.994903803,0.994903803,0.171159875,0.804863222,0.750658274
96921.wav,1,0.904388726,0.904388726,0.171159875,0.805471125,0.749913394
94826.wav,0,0.269813031,0.730186969,0.173040752,0.805471125,0.748009503
93667.wav,0,0.28356564,0.71643436,0.173040752,0.806079027,0.747460723
166204.wav,0,0.118819945,0.881180055,0.174294671,0.806079027,0.745112062
189324.wav,1,0.999452293,0.999452293,0.174294671,0.80668693,0.744938612
149112.wav,1,0.999685049,0.999685049,0.17492163,0.80668693,0.743982613
124488.wav,1,0.43385002,0.43385002,0.17492163,0.807294833,0.743811846
172922.wav,0,0.835032701,0.164967299,0.177429467,0.807294833,0.742515087
160006.wav,0,0.937791407,0.062208593,0.177429467,0.808510638,0.740729809
71705.wav,0,0.311856896,0.688143104,0.178056426,0.808510638,0.74072504
56345.wav,0,0.516652822,0.483347178,0.178056426,0.809118541,0.740557015
181398.wav,1,0.727678239,0.727678239,0.179310345,0.809118541,0.740271986
63925.wav,0,0.790617049,0.209382951,0.179310345,0.809726444,0.740047038
107521.wav,1,0.839372218,0.839372218,0.182445141,0.809726444,0.738510728
78782.wav,1,0.999651074,0.999651074,0.182445141,0.810334347,0.7383371
33449.wav,1,0.88007766,0.88007766,0.18369906,0.810334347,0.73754406
162710.wav,0,0.540742517,0.459257483,0.18369906,0.811550152,0.736324906
124587.wav,0,0.690039098,0.309960902,0.184326019,0.811550152,0.736028254
177860.wav,0,0.649924576,0.350075424,0.184326019,0.812158055,0.735889435
