baseline-fpr,baseline-tpr,bg-noise-fpr,bg-noise-tpr,cyclic-shift-fpr,cyclic-shift-tpr,pink-noise-fpr,pink-noise-tpr,tf-mask-fpr,tf-mask-tpr,eq-ensemble-fpr ,eq-ensemble-tpr 
0.020689655,0.544072948,0.017554859,0.559270517,0.020689655,0.579331307,0.021943574,0.613981763,0.021943574,0.568389058,0.022570533,0.63100304
0.020689655,0.54893617,0.018181818,0.559270517,0.021316614,0.579331307,0.021943574,0.62006079,0.021943574,0.570212766,0.022570533,0.632826748
0.021316614,0.54893617,0.018181818,0.559878419,0.021316614,0.57993921,0.022570533,0.62006079,0.022570533,0.570212766,0.023197492,0.632826748
0.021316614,0.550759878,0.019435737,0.559878419,0.021943574,0.57993921,0.022570533,0.620668693,0.022570533,0.570820669,0.023197492,0.63768997
0.021943574,0.550759878,0.019435737,0.567781155,0.021943574,0.584194529,0.023824451,0.620668693,0.023197492,0.570820669,0.023824451,0.63768997
0.021943574,0.565349544,0.020689655,0.567781155,0.022570533,0.584194529,0.023824451,0.624924012,0.023197492,0.57325228,0.023824451,0.638905775
0.022570533,0.565349544,0.020689655,0.572036474,0.022570533,0.587841945,0.024451411,0.624924012,0.023824451,0.57325228,0.024451411,0.638905775
0.022570533,0.565957447,0.021316614,0.572036474,0.023197492,0.587841945,0.024451411,0.632826748,0.023824451,0.576291793,0.024451411,0.639513678
0.023197492,0.565957447,0.021316614,0.574468085,0.023197492,0.588449848,0.02507837,0.632826748,0.024451411,0.576291793,0.02507837,0.639513678
0.023197492,0.567173252,0.022570533,0.574468085,0.023824451,0.588449848,0.02507837,0.638297872,0.024451411,0.578115502,0.02507837,0.640729483
0.023824451,0.567173252,0.022570533,0.578115502,0.023824451,0.592097264,0.025705329,0.638297872,0.02507837,0.578115502,0.025705329,0.640729483
0.023824451,0.570212766,0.023197492,0.578115502,0.024451411,0.592097264,0.025705329,0.646200608,0.02507837,0.580547112,0.025705329,0.65106383
0.024451411,0.570212766,0.023197492,0.578723404,0.024451411,0.592705167,0.026332288,0.646200608,0.025705329,0.580547112,0.026332288,0.65106383
0.024451411,0.574468085,0.023824451,0.578723404,0.02507837,0.592705167,0.026332288,0.648632219,0.025705329,0.581762918,0.026332288,0.651671733
0.02507837,0.574468085,0.023824451,0.579331307,0.02507837,0.603039514,0.026959248,0.648632219,0.026332288,0.581762918,0.026959248,0.651671733
0.02507837,0.582978723,0.024451411,0.579331307,0.025705329,0.603039514,0.026959248,0.649848024,0.026332288,0.594528875,0.026959248,0.654103343
0.025705329,0.582978723,0.024451411,0.582370821,0.025705329,0.610942249,0.028213166,0.649848024,0.026959248,0.594528875,0.027586207,0.654103343
0.025705329,0.586018237,0.02507837,0.582370821,0.026332288,0.610942249,0.028213166,0.654103343,0.026959248,0.595136778,0.027586207,0.655927052
0.026332288,0.586018237,0.02507837,0.584194529,0.026332288,0.61337386,0.028840125,0.654103343,0.027586207,0.595136778,0.028840125,0.655927052
0.026332288,0.589057751,0.025705329,0.584194529,0.026959248,0.61337386,0.028840125,0.660182371,0.027586207,0.598176292,0.028840125,0.662006079
0.026959248,0.589057751,0.025705329,0.589057751,0.026959248,0.618844985,0.029467085,0.660182371,0.028213166,0.598176292,0.029467085,0.662006079
0.026959248,0.589665653,0.026332288,0.589057751,0.027586207,0.618844985,0.029467085,0.667477204,0.028213166,0.6,0.029467085,0.667477204
0.027586207,0.589665653,0.026332288,0.590273556,0.027586207,0.619452888,0.030094044,0.667477204,0.030094044,0.6,0.030094044,0.667477204
0.027586207,0.601215805,0.028213166,0.590273556,0.028213166,0.619452888,0.030094044,0.668085106,0.030094044,0.606079027,0.030094044,0.668693009
0.028213166,0.601215805,0.028213166,0.595744681,0.028213166,0.621884498,0.030721003,0.668085106,0.030721003,0.606079027,0.030721003,0.668693009
0.028213166,0.603647416,0.028840125,0.595744681,0.028840125,0.621884498,0.030721003,0.669300912,0.030721003,0.615197568,0.030721003,0.669300912
0.029467085,0.603647416,0.028840125,0.605471125,0.028840125,0.623100304,0.031347962,0.669300912,0.031974922,0.615197568,0.031347962,0.669300912
0.029467085,0.609118541,0.029467085,0.605471125,0.030094044,0.623100304,0.031347962,0.672340426,0.031974922,0.617021277,0.031347962,0.669908815
0.030094044,0.609118541,0.029467085,0.606079027,0.030094044,0.629179331,0.032601881,0.672340426,0.032601881,0.617021277,0.032601881,0.669908815
0.030094044,0.611550152,0.030094044,0.606079027,0.030721003,0.629179331,0.032601881,0.673556231,0.032601881,0.621276596,0.032601881,0.672948328
0.031347962,0.611550152,0.030094044,0.612158055,0.030721003,0.629787234,0.03322884,0.673556231,0.03322884,0.621276596,0.03322884,0.672948328
0.031347962,0.612158055,0.030721003,0.612158055,0.031347962,0.629787234,0.03322884,0.675379939,0.03322884,0.622492401,0.03322884,0.67781155
0.031974922,0.612158055,0.030721003,0.615805471,0.031347962,0.632218845,0.033855799,0.675379939,0.033855799,0.622492401,0.033855799,0.67781155
0.031974922,0.612765957,0.031974922,0.615805471,0.031974922,0.632218845,0.033855799,0.678419453,0.033855799,0.623100304,0.033855799,0.681458967
0.032601881,0.612765957,0.031974922,0.618844985,0.031974922,0.635258359,0.034482759,0.678419453,0.034482759,0.623100304,0.034482759,0.681458967
0.032601881,0.617021277,0.032601881,0.618844985,0.032601881,0.635258359,0.034482759,0.680851064,0.034482759,0.623708207,0.034482759,0.682674772
0.03322884,0.617021277,0.032601881,0.623100304,0.032601881,0.635866261,0.035736677,0.680851064,0.035109718,0.623708207,0.035109718,0.682674772
0.03322884,0.621884498,0.03322884,0.623100304,0.03322884,0.635866261,0.035736677,0.681458967,0.035109718,0.629179331,0.035109718,0.685714286
0.033855799,0.621884498,0.03322884,0.625531915,0.03322884,0.637082067,0.037617555,0.681458967,0.036363636,0.629179331,0.035736677,0.685714286
0.033855799,0.622492401,0.033855799,0.625531915,0.033855799,0.637082067,0.037617555,0.685714286,0.036363636,0.632218845,0.035736677,0.686930091
0.034482759,0.622492401,0.033855799,0.63100304,0.033855799,0.640121581,0.039498433,0.685714286,0.036990596,0.632218845,0.036363636,0.686930091
0.034482759,0.623708207,0.034482759,0.63100304,0.034482759,0.640121581,0.039498433,0.687537994,0.036990596,0.636474164,0.036363636,0.688145897
0.035109718,0.623708207,0.034482759,0.63343465,0.034482759,0.642553191,0.040125392,0.687537994,0.037617555,0.636474164,0.036990596,0.688145897
0.035109718,0.62674772,0.035109718,0.63343465,0.035109718,0.642553191,0.040125392,0.689969605,0.037617555,0.638297872,0.036990596,0.689361702
0.036363636,0.62674772,0.035109718,0.634042553,0.035109718,0.644984802,0.040752351,0.689969605,0.038244514,0.638297872,0.037617555,0.689361702
0.036363636,0.627963526,0.035736677,0.634042553,0.035736677,0.644984802,0.040752351,0.69118541,0.038244514,0.640121581,0.037617555,0.691793313
0.037617555,0.627963526,0.035736677,0.641945289,0.035736677,0.645592705,0.04137931,0.69118541,0.038871473,0.640121581,0.038244514,0.691793313
0.037617555,0.632218845,0.036363636,0.641945289,0.036363636,0.645592705,0.04137931,0.693009119,0.038871473,0.649848024,0.038244514,0.694832827
0.038244514,0.632218845,0.036363636,0.6443769,0.036363636,0.646200608,0.043260188,0.693009119,0.039498433,0.649848024,0.038871473,0.694832827
0.038244514,0.63343465,0.036990596,0.6443769,0.036990596,0.646200608,0.043260188,0.693617021,0.039498433,0.652887538,0.038871473,0.698480243
0.039498433,0.63343465,0.036990596,0.648024316,0.036990596,0.646808511,0.043887147,0.693617021,0.040125392,0.652887538,0.039498433,0.698480243
0.039498433,0.638905775,0.037617555,0.648024316,0.037617555,0.646808511,0.043887147,0.696048632,0.040125392,0.663221884,0.039498433,0.699088146
0.040125392,0.638905775,0.037617555,0.648632219,0.037617555,0.648632219,0.044514107,0.696048632,0.040752351,0.663221884,0.040125392,0.699088146
0.040125392,0.643768997,0.038244514,0.648632219,0.038244514,0.648632219,0.044514107,0.696656535,0.040752351,0.665653495,0.040125392,0.700911854
0.040752351,0.643768997,0.038244514,0.649240122,0.038244514,0.651671733,0.045141066,0.696656535,0.04137931,0.665653495,0.040752351,0.700911854
0.040752351,0.648024316,0.038871473,0.649240122,0.039498433,0.651671733,0.045141066,0.70212766,0.04137931,0.668085106,0.040752351,0.701519757
0.04137931,0.648024316,0.038871473,0.651671733,0.039498433,0.653495441,0.045768025,0.70212766,0.04200627,0.668085106,0.04137931,0.701519757
0.04137931,0.650455927,0.039498433,0.651671733,0.040752351,0.653495441,0.045768025,0.702735562,0.04200627,0.672340426,0.04137931,0.705167173
0.04200627,0.650455927,0.039498433,0.652887538,0.040752351,0.654103343,0.046394984,0.702735562,0.042633229,0.672340426,0.04200627,0.705167173
0.04200627,0.65106383,0.040125392,0.652887538,0.04137931,0.654103343,0.046394984,0.705167173,0.042633229,0.672948328,0.04200627,0.705775076
0.042633229,0.65106383,0.040125392,0.658966565,0.04137931,0.654711246,0.047021944,0.705167173,0.043260188,0.672948328,0.043260188,0.705775076
0.042633229,0.651671733,0.04200627,0.658966565,0.04200627,0.654711246,0.047021944,0.706990881,0.043260188,0.675987842,0.043260188,0.708206687
0.043260188,0.651671733,0.04200627,0.665653495,0.04200627,0.65775076,0.047648903,0.706990881,0.045141066,0.675987842,0.043887147,0.708206687
0.043260188,0.652279635,0.043260188,0.665653495,0.042633229,0.65775076,0.047648903,0.708206687,0.045141066,0.678419453,0.043887147,0.716109422
0.043887147,0.652279635,0.043260188,0.670516717,0.042633229,0.660790274,0.048275862,0.708206687,0.045768025,0.678419453,0.044514107,0.716109422
0.043887147,0.652887538,0.043887147,0.670516717,0.043260188,0.660790274,0.048275862,0.710638298,0.045768025,0.679027356,0.044514107,0.716717325
0.044514107,0.652887538,0.043887147,0.674164134,0.043260188,0.661398176,0.048902821,0.710638298,0.047021944,0.679027356,0.046394984,0.716717325
0.044514107,0.654711246,0.044514107,0.674164134,0.043887147,0.661398176,0.048902821,0.711246201,0.047021944,0.680851064,0.046394984,0.720972644
0.045768025,0.654711246,0.044514107,0.674772036,0.043887147,0.662006079,0.05015674,0.711246201,0.047648903,0.680851064,0.047021944,0.720972644
0.045768025,0.655319149,0.045768025,0.674772036,0.044514107,0.662006079,0.05015674,0.713069909,0.047648903,0.682674772,0.047021944,0.721580547
0.046394984,0.655319149,0.045768025,0.677203647,0.044514107,0.66443769,0.050783699,0.713069909,0.048275862,0.682674772,0.047648903,0.721580547
0.046394984,0.655927052,0.046394984,0.677203647,0.046394984,0.66443769,0.050783699,0.71550152,0.048275862,0.68449848,0.047648903,0.725835866
0.047648903,0.655927052,0.046394984,0.68449848,0.046394984,0.669908815,0.051410658,0.71550152,0.048902821,0.68449848,0.048275862,0.725835866
0.047648903,0.657142857,0.047648903,0.68449848,0.047648903,0.669908815,0.051410658,0.716717325,0.048902821,0.688753799,0.048275862,0.728267477
0.048902821,0.657142857,0.047648903,0.687537994,0.047648903,0.671732523,0.052037618,0.716717325,0.049529781,0.688753799,0.049529781,0.728267477
0.048902821,0.65775076,0.048902821,0.687537994,0.048275862,0.671732523,0.052037618,0.717933131,0.049529781,0.693617021,0.049529781,0.730699088
0.049529781,0.65775076,0.048902821,0.694224924,0.048275862,0.675987842,0.055799373,0.717933131,0.05015674,0.693617021,0.05015674,0.730699088
0.049529781,0.659574468,0.049529781,0.694224924,0.048902821,0.675987842,0.055799373,0.718541033,0.05015674,0.697264438,0.05015674,0.731306991
0.05015674,0.659574468,0.049529781,0.694832827,0.048902821,0.676595745,0.056426332,0.718541033,0.051410658,0.697264438,0.050783699,0.731306991
0.05015674,0.661398176,0.05015674,0.694832827,0.049529781,0.676595745,0.056426332,0.719148936,0.051410658,0.699088146,0.050783699,0.731914894
0.050783699,0.661398176,0.05015674,0.696048632,0.049529781,0.682066869,0.057680251,0.719148936,0.053918495,0.699088146,0.052037618,0.731914894
0.050783699,0.662006079,0.050783699,0.696048632,0.05015674,0.682066869,0.057680251,0.725835866,0.053918495,0.700911854,0.052037618,0.732522796
0.051410658,0.662006079,0.050783699,0.697264438,0.05015674,0.683282675,0.058934169,0.725835866,0.055172414,0.700911854,0.052664577,0.732522796
0.051410658,0.665653495,0.051410658,0.697264438,0.050783699,0.683282675,0.058934169,0.729483283,0.055172414,0.704559271,0.052664577,0.733738602
0.052037618,0.665653495,0.051410658,0.698480243,0.050783699,0.68449848,0.059561129,0.729483283,0.055799373,0.704559271,0.053291536,0.733738602
0.052037618,0.667477204,0.052037618,0.698480243,0.051410658,0.68449848,0.059561129,0.731914894,0.055799373,0.705167173,0.053291536,0.734346505
0.052664577,0.667477204,0.052037618,0.699088146,0.051410658,0.685714286,0.060815047,0.731914894,0.056426332,0.705167173,0.055172414,0.734346505
0.052664577,0.668693009,0.052664577,0.699088146,0.052037618,0.685714286,0.060815047,0.734346505,0.056426332,0.70881459,0.055172414,0.736170213
0.053918495,0.668693009,0.052664577,0.700303951,0.052037618,0.691793313,0.061442006,0.734346505,0.057680251,0.70881459,0.055799373,0.736170213
0.053918495,0.669300912,0.053918495,0.700303951,0.053291536,0.691793313,0.061442006,0.734954407,0.057680251,0.710030395,0.055799373,0.736778116
0.055799373,0.669300912,0.053918495,0.701519757,0.053291536,0.695440729,0.062695925,0.734954407,0.058934169,0.710030395,0.057053292,0.736778116
0.055799373,0.680851064,0.055172414,0.701519757,0.053918495,0.695440729,0.062695925,0.73556231,0.058934169,0.710638298,0.057053292,0.737993921
0.056426332,0.680851064,0.055172414,0.703343465,0.053918495,0.696048632,0.063949843,0.73556231,0.060188088,0.710638298,0.057680251,0.737993921
0.056426332,0.681458967,0.055799373,0.703343465,0.055172414,0.696048632,0.063949843,0.736170213,0.060188088,0.711854103,0.057680251,0.739209726
0.05830721,0.681458967,0.055799373,0.705167173,0.055172414,0.69787234,0.064576803,0.736170213,0.060815047,0.711854103,0.058934169,0.739209726
0.05830721,0.686930091,0.057053292,0.705167173,0.055799373,0.69787234,0.064576803,0.737993921,0.060815047,0.714285714,0.058934169,0.741033435
0.058934169,0.686930091,0.057053292,0.706990881,0.055799373,0.699696049,0.065203762,0.737993921,0.061442006,0.714285714,0.060188088,0.741033435
0.058934169,0.687537994,0.057680251,0.706990881,0.056426332,0.699696049,0.065203762,0.739209726,0.061442006,0.71550152,0.060188088,0.74224924
0.060188088,0.687537994,0.057680251,0.710638298,0.056426332,0.700911854,0.065830721,0.739209726,0.062068966,0.71550152,0.060815047,0.74224924
0.060188088,0.690577508,0.05830721,0.710638298,0.05830721,0.700911854,0.065830721,0.739817629,0.062068966,0.716109422,0.060815047,0.742857143
0.061442006,0.690577508,0.05830721,0.711854103,0.05830721,0.703343465,0.06645768,0.739817629,0.062695925,0.716109422,0.061442006,0.742857143
0.061442006,0.691793313,0.058934169,0.711854103,0.060188088,0.703343465,0.06645768,0.740425532,0.062695925,0.719756839,0.061442006,0.743465046
0.062695925,0.691793313,0.058934169,0.712462006,0.060188088,0.704559271,0.067084639,0.740425532,0.064576803,0.719756839,0.062695925,0.743465046
0.062695925,0.692401216,0.059561129,0.712462006,0.060815047,0.704559271,0.067084639,0.741033435,0.064576803,0.720364742,0.062695925,0.744680851
0.063322884,0.692401216,0.059561129,0.713069909,0.060815047,0.705167173,0.067711599,0.741033435,0.065203762,0.720364742,0.063322884,0.744680851
0.063322884,0.693617021,0.060815047,0.713069909,0.061442006,0.705167173,0.067711599,0.741641337,0.065203762,0.721580547,0.063322884,0.745896657
0.063949843,0.693617021,0.060815047,0.714285714,0.061442006,0.706382979,0.068338558,0.741641337,0.065830721,0.721580547,0.063949843,0.745896657
0.063949843,0.694224924,0.061442006,0.714285714,0.062068966,0.706382979,0.068338558,0.742857143,0.065830721,0.724012158,0.063949843,0.747112462
0.064576803,0.694224924,0.061442006,0.71550152,0.062068966,0.706990881,0.068965517,0.742857143,0.067084639,0.724012158,0.064576803,0.747112462
0.064576803,0.696048632,0.063322884,0.71550152,0.063322884,0.706990881,0.068965517,0.743465046,0.067084639,0.724620061,0.064576803,0.747720365
0.065203762,0.696048632,0.063322884,0.717325228,0.063322884,0.713677812,0.069592476,0.743465046,0.067711599,0.724620061,0.065203762,0.747720365
0.065203762,0.700911854,0.065203762,0.717325228,0.063949843,0.713677812,0.069592476,0.744072948,0.067711599,0.727659574,0.065203762,0.750151976
0.06645768,0.700911854,0.065203762,0.717933131,0.063949843,0.71550152,0.071473354,0.744072948,0.068338558,0.727659574,0.06645768,0.750151976
0.06645768,0.701519757,0.065830721,0.717933131,0.065203762,0.71550152,0.071473354,0.745288754,0.068338558,0.731306991,0.06645768,0.751975684
0.067084639,0.701519757,0.065830721,0.718541033,0.065203762,0.716717325,0.073354232,0.745288754,0.068965517,0.731306991,0.067084639,0.751975684
0.067084639,0.703343465,0.067084639,0.718541033,0.06645768,0.716717325,0.073354232,0.745896657,0.068965517,0.732522796,0.067084639,0.753191489
0.068338558,0.703343465,0.067084639,0.720972644,0.06645768,0.719148936,0.073981191,0.745896657,0.069592476,0.732522796,0.067711599,0.753191489
0.068338558,0.703951368,0.067711599,0.720972644,0.067084639,0.719148936,0.073981191,0.746504559,0.069592476,0.734346505,0.067711599,0.755015198
0.068965517,0.703951368,0.067711599,0.721580547,0.067084639,0.719756839,0.07460815,0.746504559,0.071473354,0.734346505,0.068965517,0.755015198
0.068965517,0.706382979,0.068338558,0.721580547,0.067711599,0.719756839,0.07460815,0.74893617,0.071473354,0.734954407,0.068965517,0.756838906
0.070219436,0.706382979,0.068338558,0.727051672,0.067711599,0.720364742,0.07523511,0.74893617,0.072100313,0.734954407,0.069592476,0.756838906
0.070219436,0.706990881,0.068965517,0.727051672,0.068338558,0.720364742,0.07523511,0.749544073,0.072100313,0.736170213,0.069592476,0.758054711
0.073354232,0.706990881,0.068965517,0.728267477,0.068338558,0.720972644,0.075862069,0.749544073,0.073981191,0.736170213,0.070219436,0.758054711
0.073354232,0.709422492,0.070846395,0.728267477,0.070219436,0.720972644,0.075862069,0.750151976,0.073981191,0.736778116,0.070219436,0.758662614
