baseline,bg-noise,cyclic-shift,pink-noise,tf-mask
0.661588252,0.949031383,,0.875272796,0.868223831
0.024455767,0.026965722,,0.115724042,0.073333785
0.742062092,0.405586362,,0.594302714,0.787736893
0.088425726,0.05169861,,0.18225567,0.167998537
0.884588175,0.920401081,,0.85663408,0.906518258
0.320300907,0.118328467,,0.272679478,0.667254567
0.89511551,0.925279088,,0.775956735,0.887909301
0.300820082,0.079076931,,0.170519441,0.133177027
0.034337133,0.196272418,,0.314884514,0.126129583
0.425385982,0.095363572,,0.448552787,0.320494831
0.102281548,0.035909582,,0.080258958,0.133075669
0.896897495,0.676292717,,0.894561827,0.887786925
0.390944839,0.075538971,,0.108289011,0.278024435
0.089081123,0.060564235,,0.145346373,0.165064558
0.934554607,0.878311999,,0.875952512,0.845512107
0.918028668,0.836973056,,0.79694739,0.846788347
0.978903601,0.958838962,,0.903322235,0.889200836
0.935853347,0.959722988,,0.822364748,0.896108717
0.91651874,0.850261182,,0.830557957,0.793021232
0.970369084,0.956362173,,0.873663887,0.872665554
0.84335573,0.884615555,,0.760266528,0.414407611
0.902632736,0.827413589,,0.841891825,0.90397764
0.884020396,0.923925191,,0.798735797,0.870080739
0.054327104,0.491257459,,0.652215838,0.854023933
0.055522062,0.150203839,,0.163362905,0.151717618
0.929012515,0.816880822,,0.869331777,0.799901068
0.866959482,0.959649924,,0.89332208,0.957850762
0.442848623,0.9497706,,0.838401884,0.718387365
0.981861033,0.96152221,,0.908576414,0.868475065
0.520253181,0.058500744,,0.090698987,0.121620774
0.921219513,0.806954309,,0.789981321,0.832003161
0.905321255,0.942525476,,0.92529244,0.874143109
0.916691326,0.952348173,,0.875365913,0.941703811
0.155916348,0.074139178,,0.190436944,0.135218054
0.899108037,0.757721499,,0.840523034,0.891834572
0.281557381,0.045873109,,0.149449378,0.093956649
0.937604725,0.85491699,,0.876438797,0.69355619
0.265471399,0.921584956,,0.81910181,0.792506233
0.070290245,0.164383858,,0.199441493,0.616210759
0.157934368,0.289300978,,0.340534747,0.221591666
0.101862431,0.329489619,,0.401623845,0.20670341
0.937860012,0.551884115,,0.785049438,0.698562264
0.042822216,0.165718362,,0.189591333,0.129648149
0.999995232,0.974476993,,0.999560297,0.99966681
0.324260384,0.232664242,,0.229673907,0.234617874
0.904405855,0.932251237,,0.858708531,0.830293447
0.832123652,0.928339064,,0.684385091,0.834293067
0.967743874,0.799738377,,0.810926855,0.889276102
0.017703349,0.040293068,,0.080426753,0.089733981
0.880366161,0.939163152,,0.842255652,0.811281383
0.912779152,0.957213372,,0.919972986,0.920526266
0.818678319,0.899749741,,0.855608746,0.789077684
0.042350691,0.166971624,,0.161769882,0.074873902
0.939766008,0.93070925,,0.896667555,0.834792152
0.829859734,0.918081522,,0.862123162,0.816462636
0.849631399,0.902550019,,0.81873478,0.825990677
0.375772357,0.936172776,,0.563393861,0.786789253
0.073205233,0.234417304,,0.215074509,0.171227917
0.945005666,0.864738479,,0.854928002,0.845079526
0.11740274,0.224407971,,0.157760531,0.117773861
0.017991316,0.051722463,,0.124147959,0.042640433
0.929064319,0.895079434,,0.841162831,0.936434194
0.999493241,0.816773117,,0.866354764,0.915952206
0.038246796,0.024362274,,0.08814209,0.13659966
0.253960907,0.069558129,,0.151636466,0.128232017
0.839322463,0.961007774,,0.810871392,0.918019973
0.919398345,0.962721307,,0.905004904,0.935198396
0.769821867,0.953401811,,0.346317112,0.808921948
0.938532159,0.72105512,,0.638013452,0.780329421
0.037881944,0.246586546,,0.17042765,0.454214603
0.165082991,0.910117373,,0.666102618,0.509706378
0.928031303,0.952429738,,0.883995913,0.876882546
0.951905731,0.85515736,,0.837649569,0.886709645
0.9271525,0.960088447,,0.698524803,0.881964222
0.882553786,0.949018039,,0.859408706,0.899058737
0.074739866,0.083506763,,0.217598066,0.102791287
0.158706248,0.224852741,,0.353753686,0.145816877
0.361252993,0.229724571,,0.213424742,0.400406897
0.900616974,0.957342859,,0.68831104,0.948799986
0.054370381,0.159174904,,0.209279478,0.200190723
0.013197349,0.036387097,,0.096024491,0.011111723
0.91814433,0.950249188,,0.802359819,0.835857511
0.04426511,0.202434734,,0.257549971,0.102174893
0.991375549,0.956670143,,0.945546478,0.875938766
0.942819264,0.810961679,,0.88762179,0.929586664
0.904742882,0.931429699,,0.892180204,0.860529929
0.948939011,0.932683975,,0.84078303,0.916777194
0.589171886,0.098652951,,0.568161786,0.100346148
0.986419716,0.950871881,,0.892988615,0.953703143
0.748454124,0.9304621,,0.847322285,0.854797706
0.869200587,0.870039642,,0.889687732,0.828274325
0.667136431,0.870403886,,0.939887643,0.943882883
0.824905559,0.834458023,,0.464512527,0.870818391
0.987242313,0.936479606,,0.907902807,0.987750039
0.126559019,0.451061249,,0.21540013,0.152211219
0.204820886,0.036768824,,0.242678404,0.065614522
0.972791974,0.9448874,,0.872583076,0.908523671
0.946721256,0.879637934,,0.792191714,0.847628087
0.966611769,0.931554884,,0.930994034,0.851626337
0.06299495,0.062012408,,0.502047539,0.206481263
0.906566888,0.882088967,,0.865462124,0.850335017
0.875195585,0.908465073,,0.867121562,0.822356179
0.799262166,0.4177728,,0.742948651,0.428751707
0.049747273,0.443971932,,0.410284251,0.334183156
0.906550921,0.906829469,,0.854134619,0.85553138
0.057598274,0.150638625,,0.199832737,0.268887073
0.068426043,0.15092136,,0.241946355,0.202506766
0.036483005,0.088567741,,0.135054648,0.074544303
0.514348388,0.069739006,,0.522432506,0.374222547
0.932251997,0.727739036,,0.863757372,0.817464769
0.037330709,0.198779255,,0.20306775,0.19095777
0.836497083,0.91739434,,0.825683668,0.92704583
0.767621636,0.8850931,,0.615215808,0.754995421
0.980229484,0.936501294,,0.91503609,0.903420694
0.967797801,0.917620666,,0.901394449,0.866714448
0.059500329,0.036118932,,0.158682674,0.090124778
0.823750451,0.954417378,,0.810560673,0.920214362
0.023321103,0.187945008,,0.137721419,0.197986707
0.962808497,0.956527878,,0.893369466,0.876247786
0.032172997,0.161785305,,0.252209812,0.151031226
0.962785266,0.911688276,,0.897068687,0.866978973
0.923106357,0.937620912,,0.778706551,0.881781846
0.992481641,0.957335148,,0.909053624,0.953309827
0.04834136,0.194430932,,0.230335176,0.189449236
0.089516513,0.269570529,,0.289010376,0.1780072
0.918473609,0.777343377,,0.848959833,0.427220881
0.029640555,0.230656713,,0.582081258,0.171743795
0.135936558,0.439268053,,0.234246373,0.100237787
0.838992476,0.916987799,,0.8459194,0.822654665
0.947935872,0.841589704,,0.851901814,0.871776193
0.992673754,0.965030685,,0.900687411,0.928165667
0.06322623,0.063584551,,0.192004278,0.092461497
0.912558891,0.781881973,,0.842381299,0.729102015
0.76091814,0.286147982,,0.656731308,0.895724058
0.018640224,0.13491632,,0.195336029,0.374067008
0.576483428,0.279352248,,0.091700286,0.184393495
0.909649551,0.264617682,,0.597979844,0.170938775
0.505156159,0.6633147,,0.671511114,0.815156221
0.946310211,0.96143743,,0.86546801,0.923891015
0.085885443,0.102374688,,0.173966125,0.171398923
0.037239261,0.175195977,,0.179289281,0.297962934
0.096125446,0.174398124,,0.684875667,0.323750108
0.910500892,0.843902186,,0.81497857,0.904537946
0.982695462,0.956182864,,0.899756111,0.913823031
0.868472293,0.838425085,,0.866690144,0.812566236
0.003866564,0.048143946,,0.132314369,0.045309193
0.875545882,0.92121093,,0.828041494,0.914293483
0.035398778,0.332211673,,0.243065208,0.147048637
0.563701034,0.122504808,,0.784173489,0.754413664
0.832274079,0.933163472,,0.815504193,0.81735003
0.723127842,0.941120729,,0.835699797,0.915299997
0.134024665,0.103309691,,0.151334345,0.14375481
0.330526441,0.123223059,,0.362776071,0.460728526
0.071188316,0.140952975,,0.14244172,0.096423648
0.530124664,0.964084178,,0.531076819,0.7770717
0.961085398,0.865691841,,0.856780425,0.913149431
0.839136407,0.957252961,,0.860684738,0.935231879
0.934932701,0.871431962,,0.866082668,0.843277544
0.198104903,0.08306139,,0.358104497,0.193905681
0.984295214,0.950889666,,0.941265162,0.898444034
0.429452628,0.080265298,,0.312408298,0.184975848
0.710181177,0.034547854,,0.437576652,0.165906265
0.819694042,0.068705745,,0.223308623,0.132221296
0.905616939,0.935947962,,0.882982239,0.887958378
0.942513749,0.964904558,,0.858443186,0.874042302
0.353846341,0.142829552,,0.211856887,0.147885069
0.98004902,0.957007818,,0.450746894,0.951130241
0.936446674,0.946748901,,0.880789556,0.859955907
0.866792142,0.423740268,,0.761726797,0.784248948
0.902502194,0.918731794,,0.865471184,0.858464926
0.72933346,0.102831952,,0.690307617,0.295165479
0.922612734,0.716443062,,0.827300191,0.857397571
0.875997305,0.100039974,,0.366725087,0.665867388
0.809571326,0.055835757,,0.146336675,0.205768034
0.991628394,0.918567687,,0.836894497,0.968915412
0.966368429,0.944113377,,0.801163733,0.772217304
0.21206525,0.094117031,,0.295556009,0.18314226
0.901260681,0.955830552,,0.832994342,0.625106007
0.966710135,0.931750529,,0.887182117,0.869555905
0.8438517,0.963608429,,0.788131878,0.839210331
0.067448787,0.053907145,,0.144916698,0.166673258
0.124276601,0.137575716,,0.252987266,0.248027518
0.987270749,0.91982235,,0.845574602,0.876233369
0.077809565,0.060380969,,0.122889265,0.132577777
0.040793158,0.162508816,,0.100439787,0.106847115
0.909676932,0.97304875,,0.86123614,0.920117676
0.948380079,0.959406525,,0.886311822,0.802747339
0.142525941,0.054352038,,0.213789836,0.157525778
0.983319653,0.960352812,,0.860536292,0.901074223
0.077568993,0.097644769,,0.09337309,0.092851557
0.56275028,0.970095528,,0.91460754,0.859889746
0.934384555,0.96529498,,0.878272206,0.918966435
0.074016631,0.054052632,,0.363183171,0.163677186
0.799356699,0.890705459,,0.835277691,0.78816171
0.610120595,0.715966225,,0.829592824,0.724218369
0.058317531,0.045623519,,0.1517874,0.093710721
0.234620392,0.07767757,,0.199783564,0.156003401
0.816063911,0.889693595,,0.801511794,0.783615172
0.708653599,0.943038728,,0.896785282,0.851925507
0.076832913,0.230893493,,0.198115349,0.169605419
0.961292628,0.87350367,,0.922492452,0.934413835
0.985993613,0.958437152,,0.832312703,0.958195034
0.928710282,0.802101269,,0.847739071,0.824115381
0.99766143,0.926414587,,0.881634802,0.97576244
0.596429825,0.289366275,,0.762045562,0.363540322
0.082326859,0.189957619,,0.113752156,0.202917188
0.043162387,0.225080356,,0.270287246,0.261682659
0.906446218,0.488305032,,0.739088416,0.154221505
0.937083252,0.928141057,,0.862464398,0.836547092
0.873494938,0.922086433,,0.837839901,0.881742798
0.085472636,0.318103194,,0.560166955,0.492494047
0.956223428,0.940225214,,0.834682703,0.902141884
0.266038775,0.96606186,,0.775812462,0.83037506
0.868152231,0.935906313,,0.593156338,0.896196246
0.035854559,0.244027913,,0.19664827,0.232496664
0.840161964,0.92555166,,0.810780689,0.910572462
0.941399332,0.906209067,,0.824540988,0.577444553
0.091828972,0.148358285,,0.141910344,0.299765944
0.88815695,0.78401947,,0.851982892,0.958260119
0.987061897,0.966709014,,0.902446516,0.9041702
0.913418181,0.980669063,,0.909395039,0.930371895
0.344004393,0.049484432,,0.174405947,0.168435797
0.099767119,0.035283189,,0.12568453,0.172020882
0.075178936,0.068350352,,0.168427944,0.096797384
0.414107293,0.169600487,,0.381706059,0.67106235
0.07699427,0.214683145,,0.228502139,0.096519999
0.878668241,0.781086743,,0.738665134,0.88049446
0.096517786,0.022055887,,0.110689975,0.069411635
0.019198885,0.057170592,,0.268253118,0.160973996
0.069408387,0.050143659,,0.082541578,0.075504713
0.902981639,0.944695715,,0.83549656,0.894959047
0.981715541,0.955762889,,0.925008245,0.917850994
0.110009514,0.734623432,,0.467989862,0.623707831
0.463282198,0.080143496,,0.177332431,0.226839736
0.681053042,0.061724048,,0.108225398,0.65874505
0.439739972,0.906742156,,0.773629904,0.793623328
0.936341107,0.793981135,,0.884463452,0.94078549
0.960053444,0.649081767,,0.818665624,0.799599588
0.995104456,0.9663762,,0.869339183,0.898731545
0.841318727,0.091445774,,0.162988976,0.515695155
0.072097272,0.113696426,,0.577350974,0.173929706
0.08482416,0.222603351,,0.666649461,0.177235335
0.98764871,0.909826964,,0.747299641,0.863741249
0.723864824,0.957889725,,0.778235003,0.841348797
0.934649214,0.956564777,,0.86874488,0.858574137
0.751091316,0.888713397,,0.608567923,0.773577809
0.716251552,0.047555067,,0.217816398,0.143989533
0.825612679,0.915735096,,0.840367123,0.866357714
0.197216079,0.129859969,,0.220004335,0.454165727
0.983473651,0.952264961,,0.872612759,0.910058796
0.185200751,0.064721115,,0.187900752,0.145217374
0.985629184,0.959661625,,0.919974521,0.890375488
0.95666033,0.767102599,,0.868968308,0.624973655
0.987392147,0.964178279,,0.922485724,0.946393233
0.170537859,0.035151064,,0.086346798,0.129690498
0.13722913,0.306452483,,0.75862813,0.526449919
0.358373702,0.795024589,,0.27201122,0.224342823
0.390841514,0.045751121,,0.149451435,0.145236343
0.061355073,0.065918125,,0.354628086,0.094038174
0.092605181,0.074492253,,0.171966359,0.227668077
0.933292218,0.971440945,,0.878625207,0.928327322
0.219446257,0.026731472,,0.104373232,0.143592805
0.211982056,0.196325853,,0.144148976,0.216455162
0.145104036,0.480171621,,0.312958002,0.417230099
0.37070322,0.967485391,,0.514202744,0.928753808
0.360394478,0.098168798,,0.517713666,0.195258126
0.106769443,0.14079611,,0.18968752,0.11824099
0.856590152,0.082409672,,0.774799049,0.272506654
0.093408115,0.08062844,,0.172792107,0.084225059
0.0418064,0.52522552,,0.411171943,0.613745987
0.742857635,0.963224899,,0.853201419,0.872815326
0.209682956,0.040601239,,0.205341324,0.084117323
0.831055075,0.897086672,,0.895845912,0.868811935
0.149380118,0.074020244,,0.580960572,0.324149758
0.524582803,0.065450378,,0.352323234,0.140287802
0.841453627,0.941568576,,0.84389165,0.872683391
0.858936101,0.968487162,,0.833137199,0.914695613
0.220184624,0.060353838,,0.2823641,0.170248166
0.853927881,0.925408766,,0.842639074,0.880521305
0.125438809,0.195940435,,0.180093437,0.731699467
0.149108455,0.131270155,,0.667930722,0.619329751
0.938555203,0.966388404,,0.84916167,0.949147161
0.204821348,0.113480419,,0.22228308,0.351428777
0.07076554,0.025109477,,0.104675934,0.081154943
0.992967584,0.966336086,,0.9252197,0.882455319
0.45058012,0.96788206,,0.875817493,0.923023313
0.935673147,0.91227065,,0.888643287,0.887264319
0.11117246,0.071374603,,0.213957116,0.156053722
0.13231881,0.065167472,,0.141422302,0.4529984
0.979012815,0.902053401,,0.780024618,0.864923269
0.014963163,0.046749443,,0.082163066,0.111939304
0.440641373,0.52935189,,0.395473629,0.84646368
0.564303041,0.931196518,,0.819568381,0.878571741
0.059511892,0.17385076,,0.213078603,0.134732515
0.956392646,0.814579487,,0.882610857,0.832437873
0.190864414,0.073931247,,0.171680555,0.130543336
0.883482933,0.66609937,,0.871338904,0.893862963
0.982558955,0.959617261,,0.861292511,0.924549043
0.828320354,0.962044079,,0.491674542,0.838970378
0.201663941,0.058784246,,0.184447497,0.131554887
0.184374392,0.116668426,,0.175233945,0.11326915
0.134029746,0.035316881,,0.337230355,0.119483367
0.848784521,0.937753938,,0.8631448,0.846202046
0.91113431,0.855306193,,0.874853179,0.733798295
0.057754181,0.171565577,,0.707665205,0.151392385
0.920114234,0.850554481,,0.811461195,0.863430172
0.040062889,0.050087806,,0.149173409,0.212709576
0.990117023,0.932261221,,0.790243328,0.864875764
0.937403932,0.821683511,,0.87851426,0.843057781
0.872749835,0.950178821,,0.83109954,0.905244276
0.244646281,0.093309656,,0.163860098,0.199761212
0.975680299,0.888640322,,0.825930953,0.886014663
0.898692571,0.938696343,,0.919770464,0.856172293
0.966923479,0.940943342,,0.81338428,0.930426687
0.111854121,0.032754492,,0.102348998,0.114968933
0.133481473,0.161991999,,0.571060359,0.076172225
0.088934779,0.033764567,,0.218721807,0.115185425
0.102925017,0.130925164,,0.081339531,0.193019837
0.083071478,0.048403814,,0.362023532,0.216468632
0.951932706,0.836052135,,0.824471593,0.782311067
0.568331659,0.087241381,,0.242341325,0.239886492
0.94669823,0.937031657,,0.841132835,0.930628397
0.079347365,0.227307633,,0.226219147,0.124984711
0.990538136,0.9513328,,0.930503592,0.851166844
0.329750568,0.070673257,,0.110433288,0.115864255
0.969405711,0.884102345,,0.91481179,0.854699731
0.06114741,0.308108449,,0.373107523,0.509603679
0.917227209,0.927085243,,0.890805207,0.843597159
0.935503952,0.953601934,,0.877536766,0.892409794
0.08291737,0.158914581,,0.191957712,0.136983752
0.930428877,0.862194061,,0.858694449,0.915515237
0.043085862,0.071077183,,0.250882328,0.19523184
0.277700812,0.421946198,,0.779491544,0.312628329
0.971333351,0.830478951,,0.850708261,0.908895575
0.841856003,0.938075732,,0.852186352,0.830069214
0.919208959,0.918911241,,0.841330022,0.863128677
0.971944295,0.961949386,,0.402145088,0.919437528
0.245579228,0.042936873,,0.483756423,0.133133143
0.069449484,0.045229223,,0.158590645,0.053561509
0.300316185,0.095108047,,0.675531745,0.063123263
0.799846753,0.948672652,,0.825513557,0.836646393
0.103289247,0.719061315,,0.691427112,0.634713054
0.368083715,0.054991659,,0.211899295,0.106511265
0.067593232,0.023835743,,0.149974599,0.058119677
0.769595921,0.835458457,,0.922814369,0.758147478
0.996335559,0.95748039,,0.856505036,0.966872115
0.079749636,0.070102885,,0.185523465,0.124876693
0.939993225,0.901516303,,0.860430047,0.838597625
0.76780884,0.955565054,,0.890101403,0.873175919
0.75476265,0.357555121,,0.671560109,0.564160228
0.978178823,0.914717048,,0.916621566,0.912299581
0.994134253,0.955930907,,0.85338828,0.985332273
0.144607201,0.035713915,,0.125824645,0.089516729
0.055526365,0.255902201,,0.366364092,0.210581347
0.197959155,0.051563598,,0.118621916,0.120420806
0.98585695,0.955701564,,0.887143277,0.852153957
0.86982286,0.917558067,,0.858481437,0.8927067
0.093339905,0.205337971,,0.158930913,0.087830298
0.979575301,0.947108697,,0.91445566,0.88806612
0.036870137,0.185201526,,0.186017588,0.195598215
0.236976504,0.14163436,,0.283265561,0.246085793
0.951643415,0.871062562,,0.889721334,0.815652773
0.779781461,0.125330627,,0.31213513,0.219319686
0.937746841,0.925981134,,0.853729427,0.831651226
0.075093001,0.154539227,,0.262047499,0.112500839
0.260687083,0.161800489,,0.360568643,0.322580427
0.913039677,0.969234698,,0.837444991,0.907386519
0.033582754,0.131421998,,0.213604972,0.186594829
0.934197403,0.947273798,,0.90208102,0.859222665
0.98966149,0.942687441,,0.853288516,0.978320695
0.848310009,0.920443989,,0.813866451,0.773883015
0.12590766,0.050222449,,0.220817924,0.056291658
0.679644346,0.839478493,,0.805277646,0.737523377
0.893364973,0.790539622,,0.824145332,0.935584106
0.884001374,0.972423792,,0.980512977,0.808172643
0.954554427,0.850659639,,0.801922694,0.818974406
0.274615288,0.104443379,,0.160168767,0.169882998
0.891802385,0.804515779,,0.858197391,0.939175624
0.261026978,0.961107388,,0.833152622,0.875601865
0.93758408,0.947046295,,0.83480747,0.864654362
0.906276472,0.928860359,,0.88366624,0.87281768
0.957773659,0.843341872,,0.856014654,0.866753533
0.859720975,0.901258513,,0.45272392,0.926245458
0.995750006,0.950406175,,0.790761158,0.915563554
0.286340147,0.838720918,,0.93964231,0.874671876
0.135061264,0.26757437,,0.295277089,0.298538536
0.139241382,0.396377176,,0.26525414,0.077060446
0.841549903,0.978908451,,0.843906686,0.91280362
0.67078191,0.888059586,,0.808938757,0.857812196
0.832061276,0.933824435,,0.548042476,0.832385138
0.985803545,0.957769543,,0.863145247,0.918841802
0.909754097,0.984341204,,0.960901082,0.923750818
0.156072751,0.027503325,,0.133207962,0.072254397
0.848543942,0.132870331,,0.646831155,0.710097909
0.114071347,0.225791752,,0.246877819,0.200483575
0.132882804,0.109467886,,0.193438888,0.099316426
0.009374723,0.044824705,,0.157876313,0.107734643
0.944639672,0.958009798,,0.802702755,0.852856338
0.148163006,0.067169361,,0.141400859,0.116851337
0.820335284,0.923834436,,0.829272971,0.919474125
0.814802259,0.92161002,,0.766631708,0.893208183
0.997874579,0.926621646,,0.909436241,0.976039197
0.616155386,0.262495041,,0.641945422,0.599902332
0.985602746,0.926072754,,0.871163368,0.859710947
0.069829829,0.053856779,,0.095250875,0.134319797
0.905012608,0.144864127,,0.472127318,0.213620856
0.868196741,0.909671411,,0.805711865,0.886940703
0.119696818,0.266608506,,0.293714166,0.208834454
0.856527507,0.905091524,,0.733606935,0.739187539
0.618543983,0.435586601,,0.58504492,0.666063011
0.865008563,0.906210721,,0.808840349,0.838494644
0.954148937,0.836357236,,0.850141704,0.836211368
0.112954251,0.261312246,,0.182400018,0.125399694
0.845593393,0.582589209,,0.702318013,0.713384688
0.775481984,0.899621032,,0.802235588,0.920371309
0.99040297,0.969249545,,0.936975151,0.908168197
0.067082182,0.057027441,,0.436452925,0.176365182
0.115672112,0.071971834,,0.228579223,0.231321096
0.187724859,0.025522217,,0.168022096,0.06657587
0.235623255,0.094828464,,0.379381508,0.152875036
0.014534191,0.103994943,,0.095802121,0.204011664
0.937924568,0.818551823,,0.799263239,0.803982601
0.903355747,0.906584956,,0.842361331,0.931302533
0.038967036,0.157650143,,0.196000382,0.184918463
0.965182193,0.977316638,,0.88221921,0.935814507
0.848864481,0.904073827,,0.488693357,0.827663034
0.989451692,0.965450998,,0.938307084,0.84417519
0.901556216,0.926489972,,0.83378686,0.907566622
0.934790328,0.881125815,,0.810440525,0.909749098
0.428714216,0.112747952,,0.450888783,0.178569809
0.342201024,0.068474464,,0.151871309,0.079508573
0.997563243,0.971113861,,0.985249221,0.980298102
0.474448323,0.943628449,,0.849068701,0.886368506
0.127067074,0.311970174,,0.548639059,0.613812685
0.290078461,0.522285938,,0.265614599,0.513653517
0.186676845,0.040349104,,0.139017358,0.128330186
0.957044996,0.810064599,,0.766944736,0.821830884
0.073955342,0.212022856,,0.172918871,0.094164826
0.796779707,0.907303281,,0.660660058,0.419124067
0.950137753,0.768822104,,0.827980027,0.883501351
0.059710305,0.401428968,,0.673606694,0.742922723
0.90662507,0.908922404,,0.490335643,0.864927143
0.944770515,0.893427789,,0.70208174,0.855404735
0.925201587,0.898809575,,0.798421532,0.832992032
0.898917876,0.927083708,,0.890510134,0.917004347
0.167982042,0.160857826,,0.173935741,0.682410121
0.346387237,0.13599515,,0.206515983,0.116838425
0.139615133,0.172153637,,0.203923225,0.708811462
0.334207445,0.035666667,,0.09935037,0.246183693
0.02572332,0.05342995,,0.105652526,0.077959917
0.054621112,0.186804041,,0.237768292,0.169261307
0.745600879,0.468082458,,0.19729054,0.6794433
0.980962345,0.934018478,,0.855239168,0.814708054
0.095437415,0.181004569,,0.205916256,0.140890598
0.665289462,0.032929838,,0.214513049,0.195061043
0.12967734,0.143328607,,0.186024904,0.0658236
0.074051477,0.058306348,,0.187149838,0.243114606
0.119525835,0.069329202,,0.192711741,0.122326314
0.621561825,0.653930426,,0.819641173,0.830522001
0.045582127,0.198817551,,0.27523464,0.171814352
0.477753878,0.04064462,,0.238477111,0.093704849
0.344290733,0.937652573,,0.884724468,0.885190986
0.124937057,0.096290074,,0.213619009,0.131241545
0.897980772,0.84632574,,0.807088345,0.842593774
0.954279702,0.847062394,,0.85314849,0.868906081
0.131760985,0.08833538,,0.181426257,0.136114404
0.992845816,0.946651611,,0.899511732,0.881809972
0.103853397,0.046477914,,0.095133953,0.114190891
0.968264058,0.757500291,,0.753214389,0.826713443
0.862673104,0.928683147,,0.830557331,0.890772402
0.976890948,0.956924651,,0.872337162,0.853358999
0.967747491,0.832482487,,0.69572711,0.910346009
0.081370875,0.213836104,,0.610584795,0.188047886
0.909563996,0.932524174,,0.824964643,0.841210738
0.98108542,0.927885771,,0.932540655,0.872931242
0.265643507,0.111093409,,0.280188709,0.270281404
0.849358633,0.954692859,,0.851524428,0.876465783
0.095862031,0.13244471,,0.166397616,0.102647252
0.962842204,0.950563986,,0.740720421,0.98184396
0.092654213,0.033900272,,0.109727725,0.056997616
0.122314923,0.104598351,,0.512060285,0.172827348
0.400079429,0.937996566,,0.78142722,0.796117276
0.933569022,0.980397822,,0.924295075,0.929588437
0.098193519,0.045965955,,0.140114129,0.079471454
0.89497596,0.434972048,,0.794956028,0.590579093
0.5994277,0.115403898,,0.509105027,0.45752427
0.105044834,0.398013771,,0.36704731,0.814751089
0.01397489,0.040610932,,0.131444961,0.131750658
0.069819324,0.037449788,,0.178140342,0.137283221
0.951119371,0.965300485,,0.757710814,0.925381243
0.850525647,0.887768775,,0.858546525,0.850549564
0.093146339,0.046923853,,0.343838692,0.179916516
0.101033255,0.066850431,,0.153221563,0.154772177
0.976658873,0.809519097,,0.77153106,0.865987971
0.65900594,0.190268919,,0.783504069,0.175077409
0.86370647,0.849294394,,0.875633068,0.937095366
0.838043243,0.926055551,,0.822726563,0.90921282
0.892419636,0.814320177,,0.67887643,0.960931323
0.163776234,0.023544239,,0.214797035,0.15978758
0.15340516,0.092919841,,0.494246453,0.095592454
0.72140038,0.266118377,,0.469678491,0.288752705
0.998588383,0.950078964,,0.933548689,0.957907319
0.104311034,0.060086932,,0.118695609,0.124381043
0.979829015,0.877945349,,0.833474681,0.87405178
0.040772174,0.211943254,,0.198105723,0.512095392
0.196512833,0.086170927,,0.142773181,0.157505006
0.988999869,0.955901891,,0.852527946,0.941678047
0.780311003,0.920474187,,0.759833708,0.781947255
0.065418273,0.058481995,,0.230086714,0.125551045
0.940630421,0.931004018,,0.855313182,0.839234591
0.096199349,0.111923501,,0.262472689,0.625560939
0.997726014,0.930873647,,0.855666965,0.968215697
0.980936809,0.959489252,,0.853361756,0.890468918
0.982411042,0.962185923,,0.898749255,0.889557987
0.523947239,0.025863059,,0.235623226,0.06724716
0.431099385,0.266720027,,0.486454725,0.733331323
0.619185984,0.129457816,,0.323767692,0.275163859
