baseline,bg-noise,cyclic-shift,pink-noise,tf-mask,,Anova: Two-Factor Without Replication,,,,,,
0.400797993,0.32939139,0.360923052,0.475008577,0.302884758,,Row 69,5,1.739517063,0.347903413,0.002970969,,
0.836443841,0.790119112,0.516930401,0.872970164,0.545608103,,Row 70,5,4.209380627,0.841876125,0.005651551,,
0.987591863,0.999810278,0.999093652,0.990170419,0.987983227,,Row 71,5,1.86900577,0.373801154,0.004534745,,
0.99151057,0.981294751,0.964902639,0.975892365,0.992761791,,Row 72,5,3.562071621,0.712414324,0.028309453,,
0.226024687,0.048263937,0.186303705,0.071663857,0.680712461,,Row 73,5,4.964649439,0.992929888,3.65E-05,,
0.999001443,0.997352362,0.991343975,0.999158859,0.961744964,,Row 74,5,4.906362116,0.981272423,0.000133435,,
0.527035594,0.398358822,0.727483273,0.898342669,0.464521617,,Row 75,5,1.212968647,0.242593729,0.065593053,,
0.90234673,0.923269212,0.93825525,0.942186773,0.808346689,,Row 76,5,4.948601603,0.989720321,0.000254683,,
0.978600681,0.99932766,0.996742427,0.993651211,0.996352434,,Row 77,5,3.015741975,0.603148395,0.042387033,,
0.977418721,0.997338235,0.982602596,0.99569869,0.99677521,,Row 78,5,4.514404654,0.902880931,0.003037245,,
0.919697702,0.889626741,0.848673522,0.87184906,0.722573638,,Row 79,5,4.964674413,0.992934883,6.83E-05,,
0.389253736,0.381686598,0.582067013,0.469677627,0.452398181,,Row 80,5,4.949833453,0.989966691,8.63E-05,,
0.362023354,0.413053751,0.514610589,0.509963751,0.464322895,,Row 81,5,4.252420663,0.850484133,0.005785874,,
0.916751087,0.914829254,0.871195495,0.903904974,0.873899996,,Row 82,5,2.275083155,0.455016631,0.006516413,,
0.862276793,0.842008293,0.739468396,0.855307758,0.61622262,,Row 83,5,2.26397434,0.452794868,0.004260296,,
0.567310393,0.476192385,0.52585113,0.444476932,0.643459499,,Row 84,5,4.480580807,0.896116161,0.000487811,,
0.407662183,0.374858469,0.427828848,0.435478836,0.456764847,,Row 85,5,3.91528386,0.783056772,0.01117622,,
0.995733798,0.984862447,0.991860211,0.959098041,0.995517313,,Row 86,5,2.657290339,0.531458068,0.00612029,,
0.760683596,0.260540545,0.90061003,0.878452957,0.618510604,,Row 87,5,2.102593183,0.420518637,0.000960293,,
0.402471215,0.33131066,0.293560535,0.430961728,0.477445036,,Row 88,5,4.92707181,0.985414362,0.000235741,,
0.998634517,0.999904752,0.998983324,0.999923468,0.994786859,,Row 89,5,3.418797732,0.683759546,0.068554678,,
0.983853102,0.999363959,0.996083975,0.998781741,0.990035772,,Row 90,5,1.935749174,0.387149835,0.005546105,,
0.98078835,0.994153678,0.957537055,0.979672015,0.959078968,,Row 91,5,4.992232919,0.998446584,4.51E-06,,
0.724531054,0.459839433,0.788292766,0.630508423,0.680200756,,Row 92,5,4.968118549,0.99362371,4.35E-05,,
0.991660535,0.966434181,0.973870993,0.970175743,0.923801184,,Row 93,5,4.871230066,0.974246013,0.000244447,,
0.946013033,0.878961682,0.917631984,0.912916481,0.908992767,,Row 94,5,3.283372432,0.656674486,0.015477518,,
0.904844105,0.951955795,0.931001365,0.931994677,0.882407904,,Row 95,5,4.825942636,0.965188527,0.000628872,,
0.669066787,0.421666741,0.725298464,0.56602788,0.589999676,,Row 96,5,4.564515948,0.91290319,0.000571485,,
0.992127061,0.998335421,0.995991409,0.998565376,0.970870793,,Row 97,5,4.602203846,0.920440769,0.000731993,,
0.569116354,0.986643434,0.942656815,0.812911391,0.797167301,,Row 98,5,2.972059548,0.59441191,0.013342664,,
0.527738869,0.389696121,0.526731849,0.700666726,0.509434283,,Row 99,5,4.95589006,0.991178012,0.000135564,,
0.553235531,0.212691501,0.238360569,0.290145099,0.246616989,,Row 100,5,4.108495295,0.821699059,0.02657862,,
0.970810354,0.994732738,0.996858716,0.982011795,0.968005955,,Row 101,5,2.654267848,0.53085357,0.012311852,,
0.983190835,0.991199672,0.996978402,0.986064315,0.996678591,,Row 102,5,1.541049689,0.308209938,0.019540069,,
0.208360776,0.252791464,0.209333286,0.254174352,0.167494655,,Row 103,5,4.912419558,0.982483912,0.000175694,,
0.992843926,0.999009252,0.97853595,0.996840835,0.910893619,,Row 104,5,4.954111815,0.990822363,3.83E-05,,
0.621547639,0.449745208,0.501738489,0.319926262,0.435555905,,Row 105,5,1.092154533,0.218430907,0.001309229,,
0.35413444,0.394084245,0.445388347,0.597993612,0.440759182,,Row 106,5,4.878123581,0.975624716,0.001373013,,
0.9139117,0.925454795,0.904684365,0.963539004,0.941309631,,Row 107,5,2.328513503,0.465702701,0.012000116,,
0.907024026,0.988344669,0.987041712,0.988482416,0.944217205,,Row 108,5,2.232359826,0.446471965,0.008565828,,
0.870792329,0.991798759,0.993261993,0.993987203,0.937133908,,Row 109,5,4.648899496,0.929779899,0.000543226,,
0.615960896,0.561547756,0.602822959,0.633920252,0.492838502,,Row 110,5,4.815110028,0.963022006,0.001338953,,
0.65027386,0.464848012,0.615675449,0.675184548,0.460535079,,Row 111,5,4.786974191,0.957394838,0.002929896,,
0.801146686,0.318129301,0.901489615,0.923325896,0.748022556,,Row 112,5,2.907090365,0.581418073,0.003162256,,
0.270361185,0.161181301,0.243520126,0.192024529,0.252458841,,Row 113,5,2.866516948,0.57330339,0.010644719,,
0.938342333,0.993225873,0.978698969,0.973663747,0.850347281,,Row 114,5,3.692114055,0.738422811,0.060363252,,
0.996758878,0.999829888,0.998539329,0.994122326,0.993785024,,Row 115,5,1.119545981,0.223909196,0.00207722,,
0.536982477,0.346718699,0.351023883,0.523640871,0.416236132,,Row 116,5,4.734278202,0.94685564,0.003317303,,
0.561956048,0.312714338,0.448518157,0.472596049,0.457804888,,Row 117,5,4.983035445,0.996607089,7.07E-06,,
0.443072289,0.378771812,0.469275326,0.494601518,0.453766316,,Row 118,5,2.174602062,0.434920412,0.008363814,,
0.998405159,0.999813616,0.999589145,0.999577701,0.991761923,,Row 119,5,2.253589481,0.450717896,0.007988157,,
0.412859529,0.263361245,0.417538524,0.485290438,0.456310004,,Row 120,5,2.239487261,0.447897452,0.001868591,,
0.988379478,0.996660471,0.987041473,0.981713891,0.974071681,,Row 121,5,4.989147544,0.997829509,1.18E-05,,
0.179556891,0.19388023,0.18468605,0.221822262,0.14033635,,Row 122,5,2.03535974,0.407071948,0.007334582,,
0.460219562,0.610304892,0.539713502,0.720913649,0.358267188,,Row 123,5,4.927866994,0.985573399,7.00E-05,,
0.466813356,0.375138193,0.347186774,0.471375078,0.451237977,,Row 124,5,0.920281783,0.184056357,0.000863713,,
0.999112904,0.999993801,0.999561846,0.999744952,0.99885571,,Row 125,5,2.689418793,0.537883759,0.019260487,,
0.299374044,0.372526288,0.359267652,0.279038757,0.396741778,,Row 126,5,2.111751378,0.422350276,0.003273357,,
0.318976641,0.346306324,0.41189301,0.405319691,0.457211226,,Row 127,5,4.997269213,0.999453843,2.15E-07,,
0.747460723,0.87841028,0.883653939,0.841548264,0.577845216,,Row 128,5,1.706948519,0.341389704,0.002501479,,
0.813866317,0.720398486,0.427561164,0.719357133,0.455322176,,Row 129,5,1.939706892,0.387941378,0.003040903,,
0.478945851,0.479887545,0.519512534,0.554512143,0.491528034,,Row 130,5,3.928918422,0.785783684,0.016493754,,
0.251971066,0.130649,0.453480035,0.281946659,0.23450315,,Row 131,5,3.136505276,0.627301055,0.030355202,,
0.171277329,0.283538997,0.539285958,0.142180726,0.298745632,,Row 132,5,2.524386107,0.504877221,0.001038235,,
0.777426541,0.462191641,0.466478914,0.650546432,0.555585146,,Row 133,5,1.35254991,0.270509982,0.013702529,,
0.164641067,0.187985435,0.236275598,0.263833851,0.32167998,,Row 134,5,1.435028642,0.287005728,0.024540625,,
0.681339324,0.772599518,0.726133347,0.799537539,0.722961187,,Row 135,5,2.912228674,0.582445735,0.017821515,,
0.882820606,0.884964228,0.875488997,0.384154081,0.572102726,,Row 136,5,1.17441593,0.234883186,0.003876779,,
0.434392065,0.34179908,0.45445171,0.415741354,0.457515448,,Row 137,5,3.702570916,0.740514183,0.002132451,,
0.408112675,0.395228833,0.477463514,0.409599036,0.452941298,,Row 138,5,3.599530638,0.719906128,0.053141654,,
0.997679293,0.99999702,0.97106868,0.982843876,0.970830202,,Row 139,5,2.103899658,0.420779932,0.002232985,,
0.359991133,0.259658873,0.292204291,0.349799752,0.441831797,,Row 140,5,2.143345356,0.428669071,0.00121863,,
0.06895566,0.213316336,0.108004503,0.009037985,0.646092832,,Row 141,5,4.922419071,0.984483814,0.000195964,,
0.414517373,0.311747789,0.445663393,0.536168694,0.390871376,,Row 142,5,1.703485847,0.340697169,0.004900523,,
0.995426357,0.999868512,0.998909235,0.998409092,0.977186978,,Row 143,5,1.045407317,0.209081463,0.065216514,,
0.652906179,0.55554235,0.547380626,0.770089328,0.454709142,,Row 144,5,2.098968626,0.419793725,0.00668766,,
0.240791902,0.432724476,0.294002593,0.225122064,0.267219454,,Row 145,5,4.969800174,0.993960035,9.07E-05,,
0.265848368,0.250427067,0.198185205,0.319831371,0.40295881,,Row 146,5,2.980627626,0.596125525,0.014377275,,
0.706180632,0.854488015,0.376832217,0.837095797,0.386530697,,Row 147,5,1.459860489,0.291972098,0.006879097,,
0.987248003,0.999514461,0.998076439,0.980572581,0.994465292,,Row 148,5,1.437250822,0.287450164,0.006049093,,
0.31566897,0.244609565,0.319751889,0.422166586,0.45472911,,Row 149,5,3.161127359,0.632225472,0.055608373,,
0.786420166,0.65553987,0.781494498,0.918355882,0.435715258,,Row 150,5,4.959876775,0.991975355,6.32E-05,,
0.974614203,0.998002827,0.995465219,0.997199535,0.936333179,,Row 151,5,1.756926119,0.351385224,0.00734183,,
0.985093176,0.974019468,0.973617673,0.988314033,0.983764827,,Row 152,5,3.577525675,0.715505135,0.033102543,,
0.537752509,0.327324688,0.656334162,0.503248572,0.491698861,,Row 153,5,4.901614964,0.980322993,0.000698594,,
0.719181895,0.567045212,0.809088051,0.946565151,0.62652874,,Row 154,5,4.904809177,0.980961835,4.53E-05,,
0.336787254,0.376791984,0.330402523,0.259901285,0.327234834,,Row 155,5,2.516358793,0.503271759,0.013927081,,
0.422497392,0.405958891,0.393466651,0.568330228,0.441969514,,Row 156,5,3.668409049,0.73368181,0.0226163,,
0.287499368,0.601109982,0.33401534,0.435604393,0.451946795,,Row 157,5,1.63111788,0.326223576,0.001771472,,
0.919711113,0.944905341,0.917731583,0.985743105,0.692615569,,Row 158,5,2.232222676,0.446444535,0.004973839,,
0.576705575,0.43385458,0.674457431,0.478246927,0.751435876,,Row 159,5,2.110175878,0.422035176,0.014748497,,
0.846387565,0.36571157,0.354849786,0.474820554,0.576537907,,Row 160,5,4.460706711,0.892141342,0.013192704,,
0.991445303,0.99810034,0.997675002,0.98558563,0.955494702,,Row 161,5,2.914700389,0.582940078,0.017498068,,
0.383137047,0.397344589,0.53644979,0.497261822,0.46137476,,Row 162,5,2.618307382,0.523661476,0.04069476,,
0.869864881,0.880553067,0.561754107,0.783480823,0.663695157,,Row 163,5,4.928300977,0.985660195,0.000310636,,
0.990145087,0.990264773,0.99670887,0.992794812,0.992957115,,Row 164,5,2.275568008,0.455113602,0.004237283,,
0.974826694,0.98979491,0.983846784,0.996398211,0.957716286,,Row 165,5,3.759348034,0.751869607,0.018850056,,
0.268459171,0.135868117,0.174843222,0.210252061,0.67723608,,Row 166,5,4.962870657,0.992574131,7.13E-06,,
0.686813474,0.730761528,0.852813005,0.708128154,0.490647495,,Row 167,5,4.902582885,0.980516577,0.000225408,,
0.857112467,0.556880236,0.880593836,0.704112589,0.275491267,,Row 168,5,1.466658652,0.29333173,0.048434435,,
0.4471035,0.428882599,0.499214321,0.486800462,0.460089207,,Row 169,5,3.469163656,0.693832731,0.017044083,,
0.616087496,0.38000685,0.403222382,0.773739636,0.286499292,,Row 170,5,3.274190395,0.654838079,0.061952077,,
0.999974847,0.999999642,0.999752939,0.995665491,0.998900056,,Row 171,5,2.322090089,0.464418018,0.000823263,,
0.341463298,0.367126018,0.416004181,0.421826363,0.420108676,,Row 172,5,2.459555655,0.491911131,0.03935734,,
0.803533435,0.723219752,0.714834034,0.375302106,0.379390121,,Row 173,5,4.994292975,0.998858595,3.39E-06,,
0.904307544,0.699748456,0.840168536,0.927554667,0.874205828,,Row 174,5,1.966528535,0.393305707,0.001355015,,
0.981230676,0.975001395,0.984849215,0.933779478,0.966694415,,Row 175,5,2.996279448,0.59925589,0.042237729,,
0.745112062,0.810233414,0.43812114,0.645127892,0.735922515,,Row 176,5,4.245985031,0.849197006,0.008054729,,
0.882575929,0.963145375,0.933813989,0.779858887,0.774570823,,Row 177,5,4.841555178,0.968311036,0.000420058,,
0.094452962,0.238042057,0.127440035,0.198792771,0.087763928,,Row 178,5,3.374517024,0.674903405,0.020979805,,
0.53497386,0.127272859,0.206264809,0.181135312,0.311628729,,Row 179,5,4.333965003,0.866793001,0.007521791,,
0.778879941,0.680752516,0.613413632,0.401453257,0.667500913,,Row 180,5,0.746491752,0.14929835,0.004399358,,
0.373431295,0.339817047,0.393804222,0.423034489,0.453739792,,Row 181,5,1.361275569,0.272255114,0.026062203,,
0.950078964,0.967389524,0.960497856,0.96017158,0.921714842,,Row 182,5,3.142000259,0.628400052,0.019660824,,
0.357330859,0.366491824,0.393401414,0.410208672,0.426152527,,Row 183,5,1.983826845,0.396765369,0.001933128,,
0.829052091,0.767059267,0.689428449,0.861116111,0.662888646,,Row 184,5,4.759852767,0.951970553,0.000324176,,
0.403234333,0.364775956,0.492575735,0.455725968,0.442046851,,Row 185,5,1.953585297,0.390717059,0.000836075,,
0.921310842,0.990989923,0.988278627,0.977846503,0.917343557,,Row 186,5,3.809544564,0.761908913,0.007358808,,
0.333934218,0.597644091,0.234989762,0.216769531,0.341691822,,Row 187,5,2.158358842,0.431671768,0.002419819,,
0.990483761,0.997732162,0.994443595,0.999434531,0.991161346,,Row 188,5,4.795769453,0.959153891,0.001347849,,
0.992423892,0.9969908,0.999366701,0.996537089,0.961107612,,Row 189,5,1.725029424,0.345005885,0.023126934,,
0.55279237,0.266281098,0.617654026,0.263905525,0.343589783,,Row 190,5,4.973255396,0.994651079,1.55E-05,,
0.397936732,0.453112036,0.410713106,0.632188797,0.45685932,,Row 191,5,4.946426094,0.989285219,0.000254358,,
0.172237128,0.21600835,0.220093533,0.550011694,0.125942513,,Row 192,5,2.044222802,0.40884456,0.027478054,,
0.880967736,0.909513533,0.942055523,0.911185026,0.657201409,,Row 193,5,2.350809991,0.470161998,0.008867751,,
0.950602055,0.956789732,0.845748246,0.98572886,0.95164597,,Row 194,5,1.284293219,0.256858644,0.028314741,,
0.279405653,0.270193845,0.261463344,0.271351874,0.273043126,,Row 195,5,4.300923228,0.860184646,0.013342837,,
0.333935708,0.848634362,0.668537378,0.766801119,0.320042402,,Row 196,5,4.690514863,0.938102973,0.002871614,,
0.258352488,0.348563135,0.317441195,0.519176662,0.391341835,,Row 197,5,1.355457842,0.271091568,4.16E-05,,
0.319771796,0.386678934,0.222475737,0.532890856,0.322161049,,Row 198,5,2.937950969,0.587590194,0.06068387,,
0.44462356,0.395238042,0.513900995,0.532944262,0.454394609,,Row 199,5,1.834875315,0.366975063,0.009587633,,
0.298918128,0.274872541,0.162800863,0.448513776,0.223111048,,Row 200,5,1.783978372,0.356795674,0.013128673,,
0.407085657,0.16390045,0.263151914,0.317447871,0.195821837,,Row 201,5,2.341101468,0.468220294,0.003087571,,
0.228552043,0.372006088,0.33701387,0.523557127,0.364341021,,Row 202,5,1.408216357,0.281643271,0.011434892,,
0.822807968,0.504089475,0.48319605,0.308740705,0.443748713,,Row 203,5,1.347407728,0.269481546,0.009462211,,
0.278360993,0.266981095,0.214465171,0.109786049,0.180724084,,Row 204,5,1.825470149,0.36509403,0.011147777,,
0.723864555,0.535895824,0.836788714,0.349765569,0.432379574,,Row 205,5,2.56258291,0.512516582,0.03586627,,
0.894335926,0.430197656,0.912035227,0.840886474,0.649089873,,Row 206,5,1.050317392,0.210063478,0.004709976,,
0.453934997,0.319847584,0.41269961,0.485696286,0.450899094,,Row 207,5,2.878694236,0.575738847,0.040822882,,
0.357494414,0.338890195,0.428598106,0.368335545,0.432846844,,Row 208,5,3.726545156,0.745309031,0.041923748,,
0.998427391,0.997566581,0.997313082,0.997809827,0.997723997,,Row 209,5,2.123077571,0.424615514,0.004099907,,
0.365501463,0.315301865,0.235536292,0.500395596,0.159472108,,Row 210,5,1.926165104,0.385233021,0.001837555,,
0.382634014,0.830821097,0.914622843,0.57530129,0.572749853,,Row 211,5,4.988840878,0.997768176,1.72E-07,,
0.733748555,0.477436215,0.507300138,0.671904325,0.494492143,,Row 212,5,1.576207324,0.315241465,0.016856283,,
0.199372679,0.298400939,0.323280424,0.3471196,0.437895179,,Row 213,5,3.276129097,0.655225819,0.046404256,,
0.198488981,0.38651672,0.193799138,0.384926498,0.223303646,,Row 214,5,2.884881377,0.576976275,0.013788876,,
0.713306308,0.763169467,0.324946851,0.296239048,0.230113804,,Row 215,5,1.60606882,0.321213764,0.007413903,,
0.361224949,0.350462168,0.410705209,0.387260705,0.439690173,,Row 216,5,1.387034983,0.277406997,0.009902719,,
0.734454691,0.38538,0.481762916,0.28361842,0.686751425,,Row 217,5,2.327775479,0.465555096,0.063456545,,
0.974311173,0.995963335,0.993362784,0.98425889,0.993000865,,Row 218,5,1.949343204,0.389868641,0.00132412,,
0.616354704,0.388424933,0.388726234,0.838359773,0.377155662,,Row 219,5,2.571967453,0.514393491,0.037275139,,
0.985322595,0.999567091,0.997376084,0.988881648,0.978571236,,Row 220,5,4.940897047,0.988179409,7.96E-05,,
0.949873328,0.97391969,0.977441251,0.987971127,0.960122526,,Row 221,5,2.609021306,0.521804261,0.041392551,,
0.937529922,0.942431808,0.961690426,0.948144376,0.925602913,,Row 222,5,4.949718654,0.989943731,7.49E-05,,
0.861652732,0.529559433,0.857431412,0.931199253,0.828455508,,Row 223,5,4.849327921,0.969865584,0.000224064,,
0.98136878,0.967358947,0.961158276,0.939041317,0.957098544,,Row 224,5,4.715399445,0.943079889,0.000177167,,
0.976816952,0.966873288,0.988093913,0.988814175,0.977908313,,Row 225,5,4.008298338,0.801659668,0.024561678,,
0.398362398,0.32842657,0.273119777,0.384881169,0.467517167,,Row 226,5,4.806025863,0.961205173,0.000238136,,
0.419114918,0.332087755,0.495295227,0.485283136,0.450783193,,Row 227,5,4.898506642,0.979701328,8.24E-05,,
0.968179464,0.99920553,0.992636025,0.997357309,0.96762073,,Row 228,5,1.852307081,0.370461416,0.005412134,,
0.981735647,0.998935044,0.999429047,0.999644518,0.966632605,,Row 229,5,2.18256423,0.436512846,0.00431121,,
0.783134878,0.411294997,0.316455245,0.365931392,0.368462265,,Row 230,5,4.924999058,0.984999812,0.000249445,,
0.319495827,0.456472695,0.382079959,0.460487753,0.43290776,,Row 231,5,4.94637686,0.989275372,0.000218367,,
0.686701238,0.406846017,0.525225878,0.6819911,0.598044634,,Row 232,5,2.245278776,0.449055755,0.03600565,,
0.420051485,0.335412115,0.365258336,0.422921538,0.401877761,,Row 233,5,2.051443994,0.410288799,0.003550902,,
0.206252351,0.11863523,0.371250093,0.315636694,0.288025141,,Row 234,5,2.898808867,0.579761773,0.013773793,,
0.965948164,0.975686252,0.986355603,0.95849669,0.96612972,,Row 235,5,1.945521235,0.389104247,0.001428994,,
0.256444752,0.833656192,0.332518727,0.46286121,0.322230935,,Row 236,5,1.299799509,0.259959902,0.009782558,,
0.50899452,0.37133345,0.232916057,0.821520865,0.358928114,,Row 237,5,4.852616429,0.970523286,0.000115548,,
