baseline-fpr,baseline-tpr,bg-noise-fpr,bg-noise-tpr,cyclic-shift-fpr,cyclic-shift-tpr,pink-noise-fpr,pink-noise-tpr,tf-mask-fpr,tf-mask-tpr,eq-ensemble-fpr,eq-ensemble-tpr
0.012338063,0.179740581,0.012338063,0.277331686,0.011104257,0.229153799,0.010487353,0.26003706,0.011104257,0.187152563,0.010487353,0.278567017
0.012954966,0.179740581,0.012954966,0.277331686,0.01172116,0.229153799,0.011104257,0.26003706,0.01172116,0.187152563,0.011104257,0.278567017
0.012954966,0.181593576,0.012954966,0.280420012,0.01172116,0.231006794,0.011104257,0.276714021,0.01172116,0.195799876,0.011104257,0.304508956
0.012954966,0.182828907,0.013571869,0.280420012,0.012338063,0.231006794,0.01172116,0.276714021,0.012338063,0.195799876,0.01172116,0.304508956
0.012954966,0.200123533,0.013571869,0.290302656,0.012338063,0.235330451,0.01172116,0.28844966,0.012338063,0.200123533,0.01172116,0.305744287
0.013571869,0.200123533,0.014188772,0.290302656,0.012954966,0.235330451,0.012338063,0.28844966,0.012954966,0.200123533,0.012338063,0.305744287
0.013571869,0.211241507,0.014188772,0.315009265,0.012954966,0.237801112,0.012338063,0.306979617,0.012954966,0.210623842,0.012338063,0.316244595
0.014188772,0.211241507,0.014805676,0.315009265,0.013571869,0.237801112,0.012954966,0.306979617,0.013571869,0.210623842,0.012954966,0.316244595
0.014188772,0.216182829,0.014805676,0.318097591,0.013571869,0.241507103,0.012954966,0.308832613,0.013571869,0.221741816,0.012954966,0.331068561
0.014805676,0.216182829,0.016039482,0.318097591,0.014188772,0.241507103,0.013571869,0.308832613,0.014188772,0.221741816,0.013571869,0.331068561
0.014805676,0.24706609,0.016039482,0.350216183,0.014188772,0.242742434,0.013571869,0.354539839,0.014188772,0.226065473,0.013571869,0.337862878
0.016039482,0.24706609,0.017273288,0.350216183,0.014805676,0.242742434,0.014188772,0.354539839,0.014805676,0.226065473,0.014805676,0.337862878
0.016039482,0.261890056,0.017273288,0.369363805,0.014805676,0.243360099,0.014188772,0.357628166,0.014805676,0.237801112,0.014805676,0.349598518
0.016656385,0.261890056,0.017890191,0.369363805,0.015422579,0.243360099,0.015422579,0.357628166,0.015422579,0.237801112,0.015422579,0.349598518
0.016656385,0.277331686,0.017890191,0.381099444,0.015422579,0.250154416,0.015422579,0.360716492,0.015422579,0.238418777,0.015422579,0.352069179
0.017273288,0.277331686,0.018507094,0.381099444,0.016039482,0.250154416,0.016039482,0.360716492,0.016039482,0.238418777,0.016039482,0.352069179
0.017273288,0.278567017,0.018507094,0.410747375,0.016039482,0.252625077,0.016039482,0.363804818,0.016039482,0.262507721,0.016039482,0.353922174
0.017890191,0.278567017,0.019123998,0.410747375,0.016656385,0.252625077,0.016656385,0.363804818,0.017273288,0.262507721,0.016656385,0.353922174
0.017890191,0.283508338,0.019123998,0.416924027,0.016656385,0.263125386,0.016656385,0.38295244,0.017273288,0.271772699,0.016656385,0.36874614
0.018507094,0.283508338,0.019740901,0.416924027,0.017273288,0.263125386,0.017273288,0.38295244,0.017890191,0.271772699,0.017273288,0.36874614
0.018507094,0.284743669,0.019740901,0.423100679,0.017273288,0.269919704,0.017273288,0.394688079,0.017890191,0.273625695,0.017273288,0.371834466
0.019123998,0.284743669,0.020357804,0.423100679,0.017890191,0.269919704,0.017890191,0.394688079,0.019740901,0.273625695,0.017890191,0.371834466
0.019123998,0.287831995,0.020357804,0.423718345,0.017890191,0.281655343,0.017890191,0.400864731,0.019740901,0.281655343,0.017890191,0.373687461
0.019740901,0.287831995,0.020974707,0.423718345,0.019123998,0.281655343,0.018507094,0.400864731,0.020357804,0.281655343,0.018507094,0.373687461
0.019740901,0.299567634,0.020974707,0.424953675,0.019123998,0.293390982,0.018507094,0.408894379,0.020357804,0.28721433,0.018507094,0.375540457
0.020357804,0.299567634,0.02159161,0.424953675,0.019740901,0.293390982,0.019123998,0.408894379,0.020974707,0.28721433,0.019123998,0.375540457
0.020357804,0.306979617,0.02159161,0.431747993,0.019740901,0.308832613,0.019123998,0.414453366,0.020974707,0.295861643,0.019123998,0.376158122
0.020974707,0.306979617,0.022208513,0.431747993,0.020357804,0.308832613,0.019740901,0.414453366,0.02159161,0.295861643,0.019740901,0.376158122
0.020974707,0.308832613,0.022208513,0.436071649,0.020357804,0.319950587,0.019740901,0.416924027,0.02159161,0.3001853,0.019740901,0.392217418
0.02159161,0.308832613,0.022825416,0.436071649,0.020974707,0.319950587,0.020357804,0.416924027,0.022208513,0.3001853,0.020357804,0.392217418
0.02159161,0.3143916,0.022825416,0.437924645,0.020974707,0.331686226,0.020357804,0.436689314,0.022208513,0.30265596,0.020357804,0.402717727
0.022208513,0.3143916,0.02344232,0.437924645,0.02159161,0.331686226,0.020974707,0.436689314,0.022825416,0.30265596,0.020974707,0.402717727
0.022208513,0.319332922,0.02344232,0.441630636,0.02159161,0.332303891,0.020974707,0.43730698,0.022825416,0.303273626,0.020974707,0.413218036
0.022825416,0.319332922,0.024059223,0.441630636,0.022208513,0.332303891,0.02159161,0.43730698,0.02344232,0.303273626,0.02344232,0.413218036
0.022825416,0.319950587,0.024059223,0.444718962,0.022208513,0.334156887,0.02159161,0.444718962,0.02344232,0.305126621,0.02344232,0.421247684
0.02344232,0.319950587,0.024676126,0.444718962,0.022825416,0.334156887,0.022208513,0.444718962,0.024059223,0.305126621,0.024059223,0.421247684
0.02344232,0.320568252,0.024676126,0.45151328,0.022825416,0.348363187,0.022208513,0.445954293,0.024059223,0.305744287,0.024059223,0.428659666
0.024059223,0.320568252,0.025909932,0.45151328,0.02344232,0.348363187,0.022825416,0.445954293,0.024676126,0.305744287,0.024676126,0.428659666
0.024059223,0.322421248,0.025909932,0.453366275,0.02344232,0.352686844,0.022825416,0.447189623,0.024676126,0.308832613,0.024676126,0.429277332
0.024676126,0.322421248,0.026526835,0.453366275,0.024059223,0.352686844,0.02344232,0.447189623,0.025293029,0.308832613,0.025293029,0.429277332
0.024676126,0.325509574,0.026526835,0.453983941,0.024059223,0.35577517,0.02344232,0.449042619,0.025293029,0.318715256,0.025293029,0.43730698
0.025293029,0.325509574,0.027143738,0.453983941,0.024676126,0.35577517,0.024059223,0.449042619,0.025909932,0.318715256,0.025909932,0.43730698
0.025293029,0.327980235,0.027143738,0.456454602,0.024676126,0.366893144,0.024059223,0.450895615,0.025909932,0.3285979,0.025909932,0.442248301
0.025909932,0.327980235,0.027760642,0.456454602,0.025293029,0.366893144,0.024676126,0.450895615,0.026526835,0.3285979,0.027143738,0.442248301
0.025909932,0.331686226,0.027760642,0.457689932,0.025293029,0.376775788,0.024676126,0.453366275,0.026526835,0.331686226,0.027143738,0.443483632
0.026526835,0.331686226,0.028377545,0.457689932,0.025909932,0.376775788,0.025293029,0.453366275,0.027143738,0.331686226,0.027760642,0.443483632
0.026526835,0.334156887,0.028377545,0.462013589,0.025909932,0.381099444,0.025293029,0.453983941,0.027143738,0.337245213,0.027760642,0.450277949
0.027143738,0.334156887,0.028994448,0.462013589,0.026526835,0.381099444,0.025909932,0.453983941,0.027760642,0.337245213,0.028377545,0.450277949
0.027143738,0.337862878,0.028994448,0.474366893,0.026526835,0.38295244,0.025909932,0.458307597,0.027760642,0.340951204,0.028377545,0.45151328
0.027760642,0.337862878,0.029611351,0.474366893,0.027143738,0.38295244,0.027143738,0.458307597,0.028377545,0.340951204,0.028994448,0.45151328
0.027760642,0.340951204,0.029611351,0.47992588,0.027143738,0.388511427,0.027143738,0.462013589,0.028377545,0.351451513,0.028994448,0.456454602
0.028994448,0.340951204,0.030228254,0.47992588,0.028377545,0.388511427,0.027760642,0.462013589,0.028994448,0.351451513,0.029611351,0.456454602
0.028994448,0.346510191,0.030228254,0.483014206,0.028377545,0.391599753,0.027760642,0.46695491,0.028994448,0.357628166,0.029611351,0.458925263
0.030228254,0.346510191,0.032078964,0.483014206,0.028994448,0.391599753,0.028377545,0.46695491,0.029611351,0.357628166,0.030228254,0.458925263
0.030228254,0.350216183,0.032078964,0.488573193,0.028994448,0.39839407,0.028377545,0.470660902,0.029611351,0.361334157,0.030228254,0.46448425
0.03146206,0.350216183,0.032695867,0.488573193,0.029611351,0.39839407,0.028994448,0.470660902,0.030228254,0.361334157,0.030845157,0.46448425
0.03146206,0.350833848,0.032695867,0.489190859,0.029611351,0.405806053,0.028994448,0.476219889,0.030228254,0.363187153,0.030845157,0.46695491
0.032078964,0.350833848,0.03331277,0.489190859,0.030228254,0.405806053,0.029611351,0.476219889,0.030845157,0.363187153,0.03146206,0.46695491
0.032078964,0.351451513,0.03331277,0.489808524,0.030228254,0.408894379,0.029611351,0.479308215,0.030845157,0.363804818,0.03146206,0.467572576
0.032695867,0.351451513,0.033929673,0.489808524,0.030845157,0.408894379,0.030228254,0.479308215,0.03146206,0.363804818,0.032078964,0.467572576
0.032695867,0.352686844,0.033929673,0.49413218,0.030845157,0.418777023,0.030228254,0.483014206,0.03146206,0.371834466,0.032078964,0.468190241
0.03331277,0.352686844,0.035163479,0.49413218,0.03146206,0.418777023,0.03146206,0.483014206,0.032078964,0.371834466,0.032695867,0.468190241
0.03331277,0.3570105,0.035163479,0.495367511,0.03146206,0.421865349,0.03146206,0.486720198,0.032078964,0.379864114,0.032695867,0.470660902
0.033929673,0.3570105,0.035780382,0.495367511,0.032695867,0.421865349,0.032078964,0.486720198,0.032695867,0.379864114,0.03331277,0.470660902
0.033929673,0.358863496,0.035780382,0.501544163,0.032695867,0.428659666,0.032078964,0.487337863,0.032695867,0.39715874,0.03331277,0.477455219
0.034546576,0.358863496,0.036397286,0.501544163,0.03331277,0.428659666,0.03331277,0.487337863,0.03331277,0.39715874,0.033929673,0.477455219
0.034546576,0.360098826,0.036397286,0.50586782,0.03331277,0.432365658,0.03331277,0.491043854,0.03331277,0.397776405,0.033929673,0.487955528
0.035780382,0.360098826,0.037014189,0.50586782,0.033929673,0.432365658,0.033929673,0.491043854,0.034546576,0.397776405,0.034546576,0.487955528
0.035780382,0.366275479,0.037014189,0.521927116,0.033929673,0.432983323,0.033929673,0.492279185,0.034546576,0.399629401,0.034546576,0.489190859
0.036397286,0.366275479,0.037631092,0.521927116,0.034546576,0.432983323,0.035163479,0.492279185,0.035163479,0.399629401,0.035163479,0.489190859
0.036397286,0.373069796,0.037631092,0.522544781,0.034546576,0.441630636,0.035163479,0.497220506,0.035163479,0.407659049,0.035163479,0.494749846
0.037014189,0.373069796,0.038247995,0.522544781,0.035163479,0.441630636,0.035780382,0.497220506,0.036397286,0.407659049,0.036397286,0.494749846
0.037014189,0.374922792,0.038247995,0.523162446,0.035163479,0.446571958,0.035780382,0.502161828,0.036397286,0.413218036,0.036397286,0.495985176
0.037631092,0.374922792,0.038864898,0.523162446,0.037014189,0.446571958,0.037014189,0.502161828,0.037014189,0.413218036,0.037014189,0.495985176
0.037631092,0.375540457,0.038864898,0.524397776,0.037014189,0.45151328,0.037014189,0.50710315,0.037014189,0.431130327,0.037014189,0.499691167
0.038247995,0.375540457,0.039481801,0.524397776,0.037631092,0.45151328,0.037631092,0.50710315,0.037631092,0.431130327,0.037631092,0.499691167
0.038247995,0.376158122,0.039481801,0.527486103,0.037631092,0.456454602,0.037631092,0.507720815,0.037631092,0.442248301,0.037631092,0.504632489
0.038864898,0.376158122,0.040098705,0.527486103,0.038247995,0.456454602,0.038247995,0.507720815,0.038247995,0.442248301,0.038864898,0.504632489
0.038864898,0.380481779,0.040098705,0.53304509,0.038247995,0.457689932,0.038247995,0.510809141,0.038247995,0.449042619,0.038864898,0.507720815
0.039481801,0.380481779,0.041332511,0.53304509,0.038864898,0.457689932,0.038864898,0.510809141,0.038864898,0.449042619,0.039481801,0.507720815
0.039481801,0.38295244,0.041332511,0.537368746,0.038864898,0.460778258,0.038864898,0.513897468,0.038864898,0.450277949,0.039481801,0.508338481
0.040098705,0.38295244,0.041949414,0.537368746,0.039481801,0.460778258,0.039481801,0.513897468,0.039481801,0.450277949,0.040098705,0.508338481
0.040098705,0.385423101,0.041949414,0.542310068,0.039481801,0.463866584,0.039481801,0.516368128,0.039481801,0.455219271,0.040098705,0.511426807
0.040715608,0.385423101,0.042566317,0.542310068,0.041332511,0.463866584,0.040098705,0.516368128,0.040098705,0.455219271,0.040715608,0.511426807
0.040715608,0.388511427,0.042566317,0.543545398,0.041332511,0.46448425,0.040098705,0.52007412,0.040098705,0.457072267,0.040715608,0.517603459
0.041332511,0.388511427,0.04318322,0.543545398,0.041949414,0.46448425,0.040715608,0.52007412,0.040715608,0.457072267,0.041332511,0.517603459
0.041332511,0.389746757,0.04318322,0.547869055,0.041949414,0.477455219,0.040715608,0.522544781,0.040715608,0.459542928,0.041332511,0.52130945
0.041949414,0.389746757,0.043800123,0.547869055,0.04318322,0.477455219,0.041332511,0.522544781,0.041332511,0.459542928,0.042566317,0.52130945
0.041949414,0.390982088,0.043800123,0.550339716,0.04318322,0.479308215,0.041332511,0.526250772,0.041332511,0.46695491,0.042566317,0.521927116
0.042566317,0.390982088,0.044417027,0.550339716,0.043800123,0.479308215,0.042566317,0.526250772,0.041949414,0.46695491,0.04318322,0.521927116
0.042566317,0.394070414,0.044417027,0.555281038,0.043800123,0.488573193,0.042566317,0.528103768,0.041949414,0.468807906,0.04318322,0.525633107
0.043800123,0.394070414,0.045650833,0.555281038,0.044417027,0.488573193,0.043800123,0.528103768,0.042566317,0.468807906,0.043800123,0.525633107
0.043800123,0.39715874,0.045650833,0.556516368,0.044417027,0.495367511,0.043800123,0.529339098,0.042566317,0.476837554,0.043800123,0.527486103
0.044417027,0.39715874,0.046267736,0.556516368,0.04503393,0.495367511,0.04503393,0.529339098,0.04503393,0.476837554,0.04503393,0.527486103
0.044417027,0.403335392,0.046267736,0.557751699,0.04503393,0.495985176,0.04503393,0.531192094,0.04503393,0.478072884,0.04503393,0.528103768
0.04503393,0.403335392,0.046884639,0.557751699,0.045650833,0.495985176,0.046267736,0.531192094,0.045650833,0.478072884,0.046267736,0.528103768
0.04503393,0.407659049,0.046884639,0.564546016,0.045650833,0.500308833,0.046267736,0.53551575,0.045650833,0.481161211,0.046267736,0.529339098
0.045650833,0.407659049,0.047501542,0.564546016,0.046267736,0.500308833,0.047501542,0.53551575,0.046267736,0.481161211,0.047501542,0.529339098
0.045650833,0.408894379,0.047501542,0.565781347,0.046267736,0.500926498,0.047501542,0.538604077,0.046267736,0.482396541,0.047501542,0.530574429
0.046267736,0.408894379,0.048118445,0.565781347,0.046884639,0.500926498,0.048735349,0.538604077,0.046884639,0.482396541,0.048735349,0.530574429
0.046267736,0.411982705,0.048118445,0.567634342,0.046884639,0.50586782,0.048735349,0.539221742,0.046884639,0.486102532,0.048735349,0.53304509
0.046884639,0.411982705,0.048735349,0.567634342,0.048118445,0.50586782,0.050586058,0.539221742,0.047501542,0.486102532,0.049969155,0.53304509
0.046884639,0.414453366,0.048735349,0.568252007,0.048118445,0.506485485,0.050586058,0.542310068,0.047501542,0.491043854,0.049969155,0.53428042
0.047501542,0.414453366,0.049352252,0.568252007,0.048735349,0.506485485,0.051202961,0.542310068,0.048118445,0.491043854,0.050586058,0.53428042
0.047501542,0.417541692,0.049352252,0.572575664,0.048735349,0.508338481,0.051202961,0.544780729,0.048118445,0.49289685,0.050586058,0.539221742
0.048118445,0.417541692,0.049969155,0.572575664,0.049352252,0.508338481,0.051819864,0.544780729,0.049352252,0.49289685,0.051202961,0.539221742
0.048118445,0.418777023,0.049969155,0.582458308,0.049352252,0.513897468,0.051819864,0.545398394,0.049352252,0.499073502,0.051202961,0.541692403
0.048735349,0.418777023,0.051202961,0.582458308,0.050586058,0.513897468,0.052436767,0.545398394,0.049969155,0.499073502,0.051819864,0.541692403
0.048735349,0.419394688,0.051202961,0.584311303,0.050586058,0.525015442,0.052436767,0.547869055,0.049969155,0.503397159,0.051819864,0.54848672
0.049352252,0.419394688,0.053670574,0.584311303,0.051202961,0.525015442,0.053053671,0.547869055,0.050586058,0.503397159,0.052436767,0.54848672
0.049352252,0.428042001,0.053670574,0.584928968,0.051202961,0.532427424,0.053053671,0.550339716,0.050586058,0.504632489,0.052436767,0.549104385
0.051819864,0.428042001,0.054287477,0.584928968,0.051819864,0.532427424,0.053670574,0.550339716,0.051202961,0.504632489,0.053670574,0.549104385
0.051819864,0.428659666,0.054287477,0.58987029,0.051819864,0.53428042,0.053670574,0.552192712,0.051202961,0.50586782,0.053670574,0.549722051
0.052436767,0.428659666,0.05490438,0.58987029,0.052436767,0.53428042,0.05490438,0.552192712,0.051819864,0.50586782,0.054287477,0.549722051
0.052436767,0.429894997,0.05490438,0.594193947,0.052436767,0.539839407,0.05490438,0.555281038,0.051819864,0.508338481,0.054287477,0.554045707
0.053053671,0.429894997,0.055521283,0.594193947,0.053053671,0.539839407,0.055521283,0.555281038,0.053670574,0.508338481,0.058605799,0.554045707
0.053053671,0.43854231,0.055521283,0.594811612,0.053053671,0.543545398,0.055521283,0.560840025,0.053670574,0.512044472,0.058605799,0.560222359
0.053670574,0.43854231,0.056138186,0.594811612,0.054287477,0.543545398,0.056138186,0.560840025,0.054287477,0.512044472,0.059839605,0.560222359
0.053670574,0.445954293,0.056138186,0.595429277,0.054287477,0.544163064,0.056138186,0.56145769,0.054287477,0.513279802,0.059839605,0.56145769
0.054287477,0.445954293,0.056755089,0.595429277,0.05490438,0.544163064,0.057371993,0.56145769,0.056138186,0.513279802,0.061690315,0.56145769
0.054287477,0.447807288,0.056755089,0.596046943,0.05490438,0.546633725,0.057371993,0.562075355,0.056138186,0.515132798,0.061690315,0.563928351
0.05490438,0.447807288,0.057371993,0.596046943,0.055521283,0.546633725,0.057988896,0.562075355,0.057371993,0.515132798,0.063541024,0.563928351
0.05490438,0.449660284,0.057371993,0.597282273,0.055521283,0.547869055,0.057988896,0.56269302,0.057371993,0.516985794,0.063541024,0.565781347
0.056755089,0.449660284,0.057988896,0.597282273,0.056138186,0.547869055,0.058605799,0.56269302,0.057988896,0.516985794,0.06477483,0.565781347
0.056755089,0.450895615,0.057988896,0.599135269,0.056138186,0.553428042,0.058605799,0.563310686,0.057988896,0.518838789,0.06477483,0.567634342
0.057371993,0.450895615,0.058605799,0.599135269,0.057371993,0.553428042,0.059222702,0.563310686,0.059839605,0.518838789,0.066008637,0.567634342
0.057371993,0.45151328,0.058605799,0.599752934,0.057371993,0.560222359,0.059222702,0.564546016,0.059839605,0.52130945,0.066008637,0.570722668
0.057988896,0.45151328,0.059222702,0.599752934,0.057988896,0.560222359,0.059839605,0.564546016,0.060456508,0.52130945,0.06662554,0.570722668
0.057988896,0.45274861,0.059222702,0.600370599,0.057988896,0.562075355,0.059839605,0.565781347,0.060456508,0.523780111,0.06662554,0.571957999
0.059222702,0.45274861,0.059839605,0.600370599,0.058605799,0.562075355,0.060456508,0.565781347,0.061073411,0.523780111,0.067859346,0.571957999
0.059222702,0.459542928,0.059839605,0.600988264,0.058605799,0.563928351,0.060456508,0.567634342,0.061073411,0.525015442,0.067859346,0.576281655
0.059839605,0.459542928,0.060456508,0.600988264,0.059222702,0.563928351,0.061690315,0.567634342,0.061690315,0.525015442,0.068476249,0.576281655
0.059839605,0.460778258,0.060456508,0.602223595,0.059222702,0.566399012,0.061690315,0.568252007,0.061690315,0.526868437,0.068476249,0.581840642
0.060456508,0.460778258,0.062924121,0.602223595,0.059839605,0.566399012,0.062924121,0.568252007,0.062307218,0.526868437,0.069093152,0.581840642
0.060456508,0.467572576,0.062924121,0.60407659,0.059839605,0.567016677,0.062924121,0.569487338,0.062307218,0.528721433,0.069093152,0.583693638
0.061690315,0.467572576,0.06477483,0.60407659,0.060456508,0.567016677,0.063541024,0.569487338,0.062924121,0.528721433,0.069710056,0.583693638
0.061690315,0.471278567,0.06477483,0.604694256,0.060456508,0.571340334,0.063541024,0.573810994,0.062924121,0.530574429,0.069710056,0.585546634
0.062924121,0.471278567,0.065391733,0.604694256,0.061073411,0.571340334,0.064157927,0.573810994,0.063541024,0.530574429,0.070326959,0.585546634
0.062924121,0.474366893,0.065391733,0.605311921,0.061073411,0.571957999,0.064157927,0.576899321,0.063541024,0.531809759,0.070326959,0.58987029
0.064157927,0.474366893,0.066008637,0.605311921,0.061690315,0.571957999,0.066008637,0.576899321,0.065391733,0.531809759,0.070943862,0.58987029
0.064157927,0.477455219,0.066008637,0.608400247,0.061690315,0.57442866,0.066008637,0.578134651,0.065391733,0.53428042,0.070943862,0.591105621
0.06477483,0.477455219,0.067242443,0.608400247,0.062307218,0.57442866,0.067242443,0.578134651,0.066008637,0.53428042,0.071560765,0.591105621
0.06477483,0.47869055,0.067242443,0.611488573,0.062307218,0.575046325,0.067242443,0.579369981,0.066008637,0.539839407,0.071560765,0.591723286
0.066008637,0.47869055,0.068476249,0.611488573,0.062924121,0.575046325,0.067859346,0.579369981,0.067242443,0.539839407,0.072794571,0.591723286
0.066008637,0.479308215,0.068476249,0.612723904,0.062924121,0.57566399,0.067859346,0.579987647,0.067242443,0.552192712,0.072794571,0.592958616
0.06662554,0.479308215,0.069093152,0.612723904,0.063541024,0.57566399,0.068476249,0.579987647,0.067859346,0.552192712,0.073411474,0.592958616
0.06662554,0.483014206,0.069093152,0.61704756,0.063541024,0.576899321,0.068476249,0.580605312,0.067859346,0.553428042,0.073411474,0.593576282
0.067242443,0.483014206,0.070326959,0.61704756,0.064157927,0.576899321,0.069093152,0.580605312,0.068476249,0.553428042,0.074028378,0.593576282
0.067242443,0.484249537,0.070326959,0.620135886,0.064157927,0.578752316,0.069093152,0.583075973,0.068476249,0.555898703,0.074028378,0.597282273
0.067859346,0.484249537,0.070943862,0.620135886,0.06477483,0.578752316,0.069710056,0.583075973,0.069710056,0.555898703,0.074645281,0.597282273
0.067859346,0.485484867,0.070943862,0.620753552,0.06477483,0.579369981,0.069710056,0.584928968,0.069710056,0.560222359,0.074645281,0.599135269
0.068476249,0.485484867,0.072177668,0.620753552,0.065391733,0.579369981,0.070326959,0.584928968,0.070326959,0.560222359,0.075262184,0.599135269
0.068476249,0.486102532,0.072177668,0.621988882,0.065391733,0.581840642,0.070326959,0.586164299,0.070326959,0.560840025,0.075262184,0.600988264
0.069710056,0.486102532,0.073411474,0.621988882,0.067859346,0.581840642,0.070943862,0.586164299,0.070943862,0.560840025,0.077729796,0.600988264
0.069710056,0.487337863,0.073411474,0.623224212,0.067859346,0.583693638,0.070943862,0.586781964,0.070943862,0.562075355,0.077729796,0.60160593
0.070326959,0.487337863,0.074645281,0.623224212,0.068476249,0.583693638,0.072177668,0.586781964,0.072794571,0.562075355,0.0783467,0.60160593
