itemid,datasetid,hasbird
f4c63456-232a-4038-a0f6-2f2dc57b0313,BirdVox-DCASE-20k,0
f4cd7ee7-8c42-4884-ada7-29bc2deec32a,BirdVox-DCASE-20k,1
f4cd8ac8-4df2-4b66-ae74-16f454acfdab,BirdVox-DCASE-20k,1
f4cddc85-81d9-4f3e-a167-364224fb8ede,BirdVox-DCASE-20k,1
f4d66d73-3125-4b0b-ac0b-fbf2710aa085,BirdVox-DCASE-20k,1
f4d8f000-4334-4ef8-abd4-c2426a3da6ef,BirdVox-DCASE-20k,0
f4db9bb1-5f66-48a8-a833-566e8a62e7d4,BirdVox-DCASE-20k,1
f4e10e12-234f-4208-af5f-b018ac8078b4,BirdVox-DCASE-20k,1
f4e2e46b-70fd-41a1-a1b0-15643702355b,BirdVox-DCASE-20k,0
f4e5a5b3-cc71-4951-ad18-cf811038760e,BirdVox-DCASE-20k,0
f4e5a5bc-d1d5-490f-ad79-62533caa46db,BirdVox-DCASE-20k,1
f4e6c1e6-306d-4fd0-a9d8-134a8a9a1843,BirdVox-DCASE-20k,0
f4e85dfc-3859-48e3-a9d2-89bb18b52fd9,BirdVox-DCASE-20k,0
f4e8d563-482d-4ad2-a3cd-5204198f54a5,BirdVox-DCASE-20k,1
f4ed8ddd-48a0-4569-a248-a3e48c627a33,BirdVox-DCASE-20k,0
f4f26f75-04c3-4e62-a6f4-91ff9cee1f4e,BirdVox-DCASE-20k,1
f4f4f555-c7e9-4be2-aadd-6efb5bc39b92,BirdVox-DCASE-20k,1
f4f7be78-3797-493a-a7d3-e7afd03c8287,BirdVox-DCASE-20k,0
f4fb4059-9c27-4224-a84c-8e8fe9501294,BirdVox-DCASE-20k,0
f4fbd821-ce78-4e5a-a072-2f5d65f414c7,BirdVox-DCASE-20k,1
f500c2e6-178d-4829-a114-2a96983caacb,BirdVox-DCASE-20k,0
f500cc52-0227-41d9-a005-798c5e68a570,BirdVox-DCASE-20k,0
f503edaa-e485-4115-a066-c8e9d16e92e9,BirdVox-DCASE-20k,1
f504396b-c385-4901-a90e-f8576d7c81ac,BirdVox-DCASE-20k,1
f508fae2-c619-43cf-a359-557bf355aec7,BirdVox-DCASE-20k,1
f50a81d3-28ba-4e1c-a578-005608692b68,BirdVox-DCASE-20k,0
f50b0659-dc76-417e-a692-771d99f21013,BirdVox-DCASE-20k,0
f50c92ac-711e-4ffe-ae93-0ae2bf94bd4f,BirdVox-DCASE-20k,1
f51686b2-9e61-4149-ad45-a3495ad2efee,BirdVox-DCASE-20k,0
f5176cc6-0582-4866-a63f-9d21f21b73f9,BirdVox-DCASE-20k,1
f517dc08-3cd6-430a-aa99-f5ff8db81cf8,BirdVox-DCASE-20k,1
f51dbe07-6b30-438f-aada-eca4bc37d2cd,BirdVox-DCASE-20k,0
f5294710-aec0-402e-a701-5647895973e3,BirdVox-DCASE-20k,0
f5297728-5ee0-4b31-a973-228b852ca9d1,BirdVox-DCASE-20k,0
f52cec0f-55eb-40d4-a681-52d7a8fc311b,BirdVox-DCASE-20k,1
f5359851-3b35-42eb-a624-a234016642da,BirdVox-DCASE-20k,1
f536acb5-3416-4965-af34-75d1af26580a,BirdVox-DCASE-20k,0
f5421efe-374e-4ebb-a254-741bd3f606f3,BirdVox-DCASE-20k,1
f545bcf0-f257-4e2f-ab3e-77bffa765e7a,BirdVox-DCASE-20k,0
f54938bf-375a-467b-a09f-c835a3d60607,BirdVox-DCASE-20k,0
f54cd8ad-6a2b-4c9f-a777-aa38c3c99192,BirdVox-DCASE-20k,1
f5504e72-c21c-4fb7-a6b1-fe4f220c228f,BirdVox-DCASE-20k,0
f552f5a8-610a-4e0d-a37d-0e16f24d0c56,BirdVox-DCASE-20k,0
f558f708-3fc9-4d44-a49b-5f5e8847b231,BirdVox-DCASE-20k,0
f55b3805-c06f-410f-a0ac-d407c6264cc5,BirdVox-DCASE-20k,1
f55b7142-052e-4fdf-a191-a505a166270a,BirdVox-DCASE-20k,1
f55d2a9b-aeb6-4f6f-a6ca-782e547fccd4,BirdVox-DCASE-20k,0
f55dc0b4-f7e3-4168-a6fb-68c72464e174,BirdVox-DCASE-20k,0
f5608ecb-2343-47d1-a54b-3f1c2e9d6e93,BirdVox-DCASE-20k,1
f56124ca-4224-46e8-af3d-6eb39c6b7bee,BirdVox-DCASE-20k,1
f5618473-0b5f-45a4-aeb4-d037cafd7d9e,BirdVox-DCASE-20k,1
f564f378-7f74-499e-a323-b781db6267d9,BirdVox-DCASE-20k,0
f567ec55-6a3a-48e6-a36a-8223eb7d5965,BirdVox-DCASE-20k,1
f56997c5-e7ca-46e4-a476-f5b746fd4f27,BirdVox-DCASE-20k,0
f56aa244-3b47-4d86-aa7f-c09fc0fb6c4c,BirdVox-DCASE-20k,1
f570faa6-b579-4642-a9b6-3f618de2e29d,BirdVox-DCASE-20k,1
f5773405-bde4-4b84-a253-14b086f839dd,BirdVox-DCASE-20k,0
f5777ea9-0c40-4541-af07-83cac3230a93,BirdVox-DCASE-20k,1
f57b23ad-8dd9-4f20-a79a-ef42fc1ba44f,BirdVox-DCASE-20k,0
f57b6dda-9641-4268-a159-ef81eec103c7,BirdVox-DCASE-20k,0
f57f082d-9450-4ce0-aab5-2eec76b21ce4,BirdVox-DCASE-20k,0
f57f1eaa-c748-4967-a157-b2f8836c6847,BirdVox-DCASE-20k,0
f5805ba0-88c5-4a43-a950-4f5f1fc104c2,BirdVox-DCASE-20k,0
f58112aa-df8c-4394-a582-8cb85a85aa33,BirdVox-DCASE-20k,0
f5818d3f-904f-4303-abe0-fd3d3599b472,BirdVox-DCASE-20k,1
f5838d8d-026f-4941-a556-cca65fb2d53b,BirdVox-DCASE-20k,1
f58681d8-3f7a-4ded-a384-0d31fdd37b35,BirdVox-DCASE-20k,1
f58846d5-396c-426e-a3cd-a88855d877d1,BirdVox-DCASE-20k,1
f58ba44e-6cbc-48cf-ad91-64ea1e185e9a,BirdVox-DCASE-20k,1
f58c7063-8e89-4ca9-ab4c-e442bd21b3a2,BirdVox-DCASE-20k,0
f5900be7-f38b-4d9b-a21d-a0daef353f21,BirdVox-DCASE-20k,0
f590f740-d255-418b-a861-19dfefb68f0a,BirdVox-DCASE-20k,0
f594fda4-c09e-41f2-a59f-d142e21a9dbb,BirdVox-DCASE-20k,0
f5951f56-7369-4eca-af98-5def46195f5b,BirdVox-DCASE-20k,1
f59cf76d-49f4-4a7f-a1d3-56cea7553cb2,BirdVox-DCASE-20k,0
f59fd465-58a4-4dc6-a3a2-0e482f7be113,BirdVox-DCASE-20k,0
f5a519b7-ea81-4d6d-afa1-8ba942e69eb6,BirdVox-DCASE-20k,0
f5a869d9-6cdd-4069-a0d9-468c884f819b,BirdVox-DCASE-20k,0
f5a8a9f3-0ff2-44c4-ab7d-6833e48f175c,BirdVox-DCASE-20k,0
f5aba3b2-d399-4527-ac35-883624aa985e,BirdVox-DCASE-20k,1
f5add8af-80fa-48a2-a3fa-d594b3f7ce40,BirdVox-DCASE-20k,1
f5b21ab3-792d-446f-a597-9d69bbaaf15a,BirdVox-DCASE-20k,0
f5b526f3-e9c9-4cf2-a6d7-158d4a1ab0ea,BirdVox-DCASE-20k,0
f5b91398-7554-4bd1-a9c0-d08a1025796f,BirdVox-DCASE-20k,1
f5bd8235-462a-43e3-a2d6-8a51f3a90b06,BirdVox-DCASE-20k,1
f5c0c2b8-a9c9-4718-ae89-5106f2bbae8a,BirdVox-DCASE-20k,1
f5c5f1c3-67dd-44a2-a78d-16257bf03cdc,BirdVox-DCASE-20k,1
f5c9cd8b-dbe8-4574-a4ad-c19c1c218a0f,BirdVox-DCASE-20k,1
f5cd398b-8a8b-4044-aa05-a216960be75e,BirdVox-DCASE-20k,0
f5cf7213-e913-42c4-afaa-3481329e9f63,BirdVox-DCASE-20k,1
f5cfd33e-d330-45ed-a973-149a18fa16da,BirdVox-DCASE-20k,1
f5dd1ed8-8517-4111-a4ce-4dcfbc744905,BirdVox-DCASE-20k,1
f5dfc668-8144-4b9c-ac70-e77f10abd658,BirdVox-DCASE-20k,1
f5e023de-22cd-4415-aa58-76fc5e4edef4,BirdVox-DCASE-20k,0
f5e24357-881a-406f-afe7-dd65d93b51f8,BirdVox-DCASE-20k,0
f5e46b83-7841-42be-a1fc-a85681c2ae77,BirdVox-DCASE-20k,0
f5e49029-2340-4195-a3b8-e1771e54a781,BirdVox-DCASE-20k,1
f5e4f563-b188-4021-a237-69195198b030,BirdVox-DCASE-20k,0
f5e82ed3-07bc-40b9-ad1a-b03cfa43500e,BirdVox-DCASE-20k,0
f5e899fc-2adc-4f9a-ac69-19145ecdbd2f,BirdVox-DCASE-20k,0
f5eab682-8e9e-4720-accb-ed9de6a71e7b,BirdVox-DCASE-20k,0
f5f94e4e-20e9-46c8-a680-37508f2b71a5,BirdVox-DCASE-20k,0
f5ff3e2c-7b6d-4452-aeaa-2db09dd6b444,BirdVox-DCASE-20k,1
f60020a4-b0df-4f57-a1f7-54a571b131e6,BirdVox-DCASE-20k,0
f6047f50-83e1-4a64-a0fa-c2921dc0e2a1,BirdVox-DCASE-20k,1
f604d5f0-6a4d-4947-a2ef-1fe067513167,BirdVox-DCASE-20k,0
f605b60d-e7d1-4598-a5be-d6a734df821a,BirdVox-DCASE-20k,0
f6082619-eb5c-4b94-ae89-e88d9fc632ac,BirdVox-DCASE-20k,0
f60c7175-b3a5-4c5a-adc2-2d2be4ebcfef,BirdVox-DCASE-20k,0
f60d328c-4977-48ef-ae76-54557cab27c9,BirdVox-DCASE-20k,1
f60ddcb1-b94b-4b19-a35a-585814095870,BirdVox-DCASE-20k,0
f60e5766-ca00-4864-a4b2-79158f7eeed0,BirdVox-DCASE-20k,1
f61110e4-d279-48a2-a4fb-1613d0005b87,BirdVox-DCASE-20k,1
f612aeba-a076-4db5-aef9-a9fd54200ea1,BirdVox-DCASE-20k,0
f612bd52-28a2-44a6-afa2-a0c9cc7f82ff,BirdVox-DCASE-20k,0
f62211c3-2ce5-4835-ac48-cccc312466eb,BirdVox-DCASE-20k,1
f6234599-f206-4e93-a091-650be5d72c5b,BirdVox-DCASE-20k,1
f6269e8a-cda2-4365-ac72-7d8e6b36adeb,BirdVox-DCASE-20k,0
f62c8145-1af1-4401-a906-23f270de6c68,BirdVox-DCASE-20k,1
f62d9db7-9dec-4937-a85a-58c80ec6151f,BirdVox-DCASE-20k,1
f62f9256-2afa-452d-a83d-2c6958bb432c,BirdVox-DCASE-20k,1
f6353c94-57ab-4494-aaac-6245537a0955,BirdVox-DCASE-20k,1
f63d7ae8-5b5d-4687-a22c-88f186114ac8,BirdVox-DCASE-20k,0
f63dd94c-2f4c-4117-ad36-8f8b56f80769,BirdVox-DCASE-20k,1
f63e7fc7-ba13-497f-a196-efc0c3d22e09,BirdVox-DCASE-20k,1
f647756c-4ddc-48c9-ab9e-b346835a477c,BirdVox-DCASE-20k,0
f647a4b7-9e6e-4fe1-aa5e-585ee0cd6ebf,BirdVox-DCASE-20k,1
f64a8d47-bd3f-4e3a-a5cc-0731d8f4f2cf,BirdVox-DCASE-20k,1
f64d6e3d-363f-4e75-a121-863a2b1878dc,BirdVox-DCASE-20k,0
f64e75ca-2cc3-4c34-a737-7e74df506122,BirdVox-DCASE-20k,0
f64f5e5e-e50b-4117-a9a6-f977224e343d,BirdVox-DCASE-20k,0
f6524bf3-e2e7-4d02-a40a-67720770b4b1,BirdVox-DCASE-20k,1
f654b958-2869-4ad6-a7ee-41d7e2ba4bab,BirdVox-DCASE-20k,1
f6571fad-eaba-4445-ab20-6af52f025c58,BirdVox-DCASE-20k,1
f659d2b2-b968-48c8-ae1b-77b42af58dd8,BirdVox-DCASE-20k,0
f65c9917-f852-478f-aad0-dd91b720679e,BirdVox-DCASE-20k,0
f6601a0f-3b8d-447f-a883-d49c9ad01954,BirdVox-DCASE-20k,1
f660fcc4-772c-42f2-a7bc-808fe22ad53b,BirdVox-DCASE-20k,0
f6679da3-f2ed-4466-a51f-9768cf1508a8,BirdVox-DCASE-20k,1
f66a73fb-23f6-4a6a-af2a-ab8a312064e8,BirdVox-DCASE-20k,1
f66e942d-1df5-4ad2-adcc-6207eff1b3ae,BirdVox-DCASE-20k,1
f67196d3-90f3-47be-af9f-be16a6074daf,BirdVox-DCASE-20k,1
f672e4f2-baac-4156-a656-88708dd4b4c7,BirdVox-DCASE-20k,1
f675513f-0088-45f2-a46a-eb3e553a43c3,BirdVox-DCASE-20k,1
f6783c53-7e21-4f9f-a4cd-c98f879d37a9,BirdVox-DCASE-20k,0
f67af11c-d22c-40da-a02b-9f70e57f0e75,BirdVox-DCASE-20k,0
f67ddd72-0a98-43e8-a440-b8f793900440,BirdVox-DCASE-20k,0
f67e5af4-f111-4bee-ae3f-76a7d940595a,BirdVox-DCASE-20k,1
f6829086-23b8-4b53-a375-6c050e87a209,BirdVox-DCASE-20k,1
f68a87d7-85b9-4af3-a007-0cef693ef182,BirdVox-DCASE-20k,0
f68bb5bd-13bb-4bf3-a312-e7cffcd05914,BirdVox-DCASE-20k,1
f6904735-1b19-451e-a834-2fe95bf41f76,BirdVox-DCASE-20k,1
f69bbb32-d859-45f2-abc4-a072b8c844eb,BirdVox-DCASE-20k,1
f69ce337-e551-4978-abf1-b942963797ae,BirdVox-DCASE-20k,0
f69ddb91-9ef8-4296-aecc-a8d1718168cb,BirdVox-DCASE-20k,1
f6a0abf6-35be-4ad8-aeab-142e23b452f4,BirdVox-DCASE-20k,1
f6a45060-8c09-4e82-a8b0-ceca93ee9261,BirdVox-DCASE-20k,0
f6a5c01d-6f08-49f4-ab07-fab31817e4de,BirdVox-DCASE-20k,0
f6a7a0dc-b984-45b9-a1da-efcd7f99b3c6,BirdVox-DCASE-20k,0
f6aad859-88ee-41d2-ad48-3935cface28a,BirdVox-DCASE-20k,1
f6b17548-8a66-4597-ab73-6e9b26ae3714,BirdVox-DCASE-20k,1
f6b2ecbe-e480-4c5f-ab24-09c3a89e76d2,BirdVox-DCASE-20k,1
f6b5e567-c21d-4f7c-ad3e-d07542dd5e93,BirdVox-DCASE-20k,1
f6ba3fb1-6dfc-4952-ac97-7cb05649953c,BirdVox-DCASE-20k,0
f6bc6354-8070-4743-aa54-b6689c414e99,BirdVox-DCASE-20k,1
f6be7b42-a1da-4ac8-a403-130b8e4a4266,BirdVox-DCASE-20k,1
f6c8eb1e-448b-496d-a12b-5b63e1286936,BirdVox-DCASE-20k,0
f6ca2a01-b2ca-4ec3-a417-42e8dd5b8d1d,BirdVox-DCASE-20k,0
f6ce477b-dd72-4efc-a890-c516ad090852,BirdVox-DCASE-20k,0
f6d1b8d4-2f3f-4584-afc9-1800af8cc5fd,BirdVox-DCASE-20k,1
f6dd3193-d73e-4f22-a6ae-f853ec2d2318,BirdVox-DCASE-20k,0
f6dff967-c600-40f9-a323-26e5ee2389a4,BirdVox-DCASE-20k,1
f6e07802-92fe-4cb1-af7f-1f7911d8d806,BirdVox-DCASE-20k,1
f6e0fedc-a3af-4475-ad46-42a9c2e353e1,BirdVox-DCASE-20k,1
f6e14904-2a2d-41da-a27a-a5c385609a14,BirdVox-DCASE-20k,1
f6e25b85-da6a-41f4-abe0-540be121f776,BirdVox-DCASE-20k,1
f6e3cfc5-1668-4c72-aa97-8ba42a5f6bd4,BirdVox-DCASE-20k,0
f6e60a3d-2a0f-4f8b-ac19-7cb4a50f04c8,BirdVox-DCASE-20k,1
f6e73df0-c6a0-478a-af17-d0048f787af1,BirdVox-DCASE-20k,0
f6e90421-a530-4060-a19f-bd07bd5c259d,BirdVox-DCASE-20k,0
f6ea55ff-84d4-4e70-aa2b-3916909249bc,BirdVox-DCASE-20k,0
f6ecd879-100d-4fbb-ad5e-6c2591798258,BirdVox-DCASE-20k,1
f6f06850-55a4-444d-ace5-5973f9344dbc,BirdVox-DCASE-20k,1
f6f0be22-e550-4d5c-abdc-7353cf4fa7eb,BirdVox-DCASE-20k,1
f6f9f7cb-5ac9-4737-aacd-c643acf40e62,BirdVox-DCASE-20k,1
f6fe2ab1-743d-48f4-a018-1cebb7d40782,BirdVox-DCASE-20k,0
f7085ff3-d314-4dc3-a377-364a6c3e039b,BirdVox-DCASE-20k,1
f70c1ee2-43a4-4b67-a81a-a1eb9eda1cf9,BirdVox-DCASE-20k,0
f70ca8a9-afde-4ff1-a851-9a2af02a8ddc,BirdVox-DCASE-20k,0
f7144385-dc66-4f19-af86-92e7b545a977,BirdVox-DCASE-20k,1
f71c0a43-27b7-4a56-ae4d-0bdfa3efd559,BirdVox-DCASE-20k,1
f727ed35-3380-46b2-aca9-b3dedb099112,BirdVox-DCASE-20k,0
f7283016-b12b-4176-ad46-4a97ab126cbf,BirdVox-DCASE-20k,0
f728d850-65b5-4b73-a3cb-144a33128aad,BirdVox-DCASE-20k,0
f72c7435-cf03-43cc-ab2d-f651f8fc5f1a,BirdVox-DCASE-20k,0
f72c7609-8d9c-4f0b-a836-b94358e04fbc,BirdVox-DCASE-20k,0
