itemid,datasetid,hasbird
73db693b-f6e0-428d-a03c-d1fa02b8db78,BirdVox-DCASE-20k,0
73e0cbde-18b3-4b80-a468-ca5333c55a85,BirdVox-DCASE-20k,1
73e5f5bd-05c6-40fc-a50c-93b7df6fd8ab,BirdVox-DCASE-20k,1
73ec70d2-0dfc-477b-a7f8-0a3c42a48057,BirdVox-DCASE-20k,0
73f26dbe-a050-49b2-aadf-428eeb11e43d,BirdVox-DCASE-20k,0
73f30c7a-cd9f-4b4a-a855-398a9d4dd803,BirdVox-DCASE-20k,0
73f92aae-f725-4a60-a2d6-629e68d58cb2,BirdVox-DCASE-20k,1
73feabce-acb6-49f4-aa9b-6af97dcebb55,BirdVox-DCASE-20k,1
73ffbd2c-f733-46a6-a786-52b7dcb0a889,BirdVox-DCASE-20k,1
740c0cdc-27e7-47a3-af5b-691f4d99f7a1,BirdVox-DCASE-20k,0
7411168d-a744-4249-a9e5-66dcdc99a16d,BirdVox-DCASE-20k,0
74157ffa-59a2-4e18-a720-2e917d65d7b5,BirdVox-DCASE-20k,0
7415f739-1f52-4dd8-a407-bb981edb9a39,BirdVox-DCASE-20k,1
741764ff-7008-4b2a-a7ac-824d498501dc,BirdVox-DCASE-20k,0
741a11a3-fd03-4938-a4b5-a0de6f9512e5,BirdVox-DCASE-20k,0
741d0081-7c2a-4f13-a375-a3b2c1eb25d9,BirdVox-DCASE-20k,1
742553f2-bedd-4509-a2c7-bc561e2bb36c,BirdVox-DCASE-20k,0
74270602-e040-442a-a039-4bc3fece70b3,BirdVox-DCASE-20k,1
742813ae-5a3f-4c4a-a63a-343740f51b97,BirdVox-DCASE-20k,1
74299cd8-a8cb-4076-af98-59a0577353cb,BirdVox-DCASE-20k,0
742b6f4d-7694-42fb-a1ef-b4d9548cfd20,BirdVox-DCASE-20k,0
742fde5e-f57b-41f2-a634-553893c9cd2c,BirdVox-DCASE-20k,1
74328741-e85b-4947-adbe-3bea61a827bc,BirdVox-DCASE-20k,1
7433704f-16f7-4545-afb9-5f31ecb5b555,BirdVox-DCASE-20k,0
743554cd-dcdc-4de2-a901-27e86b73782d,BirdVox-DCASE-20k,0
743696d7-fd2d-4c89-a311-ee0db946d723,BirdVox-DCASE-20k,0
7438b4ec-343a-4756-afed-c7dfd3459d94,BirdVox-DCASE-20k,1
743ad150-5299-4aca-a46e-41a69e1ddedd,BirdVox-DCASE-20k,1
743dad37-240b-4cd5-ab5a-747598f657c2,BirdVox-DCASE-20k,1
744072fb-a0c4-499a-adc0-4a05eb4e7153,BirdVox-DCASE-20k,0
744608bf-9a05-4f36-a128-67a5c6032425,BirdVox-DCASE-20k,0
7448e645-1100-47b5-af0f-addc634af626,BirdVox-DCASE-20k,1
744ade99-4677-4f63-a99b-673d84d178ce,BirdVox-DCASE-20k,0
744f2a49-5473-405e-a541-02d4a1df7d92,BirdVox-DCASE-20k,1
744fbb73-b38e-4b47-a443-e2977a536b58,BirdVox-DCASE-20k,1
7450d46b-8eac-40bd-a679-9d34cd8171fb,BirdVox-DCASE-20k,1
7451cbad-0d55-4c1b-aa44-a8ea264d245e,BirdVox-DCASE-20k,0
7454013b-dcdf-4d0f-af5f-580d10c4bb27,BirdVox-DCASE-20k,1
74548ca9-e5a4-45ad-aef1-a404e6b42a1b,BirdVox-DCASE-20k,0
74554382-a605-44b4-a410-86d46c33c832,BirdVox-DCASE-20k,1
74562acd-5a60-4bfa-a589-6700155a0ce8,BirdVox-DCASE-20k,0
745eb37b-556d-4257-a8ad-f7d1edfb249b,BirdVox-DCASE-20k,1
745ff466-cba3-4c91-a5a4-00a304c176c7,BirdVox-DCASE-20k,1
7462eba1-4ec5-4b59-ade3-490de68f3250,BirdVox-DCASE-20k,1
7463416b-cce7-48a0-ac03-46fc7a233221,BirdVox-DCASE-20k,0
7467ae27-33f7-40a0-a58a-74589e889076,BirdVox-DCASE-20k,0
746b5e54-9203-48e7-adfc-8404088e3234,BirdVox-DCASE-20k,1
746b934c-f40a-45f7-a7c1-0bd93b497e6c,BirdVox-DCASE-20k,0
746f3c43-27a3-45d5-a564-939e76a502a1,BirdVox-DCASE-20k,0
74707bc2-e40c-4177-a10d-2517ec9d52c9,BirdVox-DCASE-20k,0
7472fa51-6908-4e61-a5bb-0ee752214a81,BirdVox-DCASE-20k,1
74736429-c941-4e4b-ad86-d88199e9012f,BirdVox-DCASE-20k,1
7473674f-eec1-41e9-aa7a-860ddc1901ae,BirdVox-DCASE-20k,1
7476a3f9-1b0c-41a8-a5ca-273af5b1c8f7,BirdVox-DCASE-20k,1
74770c65-ace4-4ebf-a10d-d32b1cbbf569,BirdVox-DCASE-20k,0
747a9320-7454-4bfa-a756-3850564b6854,BirdVox-DCASE-20k,0
7481fb2f-7aa6-4624-a4c5-78a346553997,BirdVox-DCASE-20k,0
748642cc-abb0-4b50-a50f-4f93e6fc5b7b,BirdVox-DCASE-20k,1
7487c6f3-c275-48b4-a11b-80f0cbc4ecf1,BirdVox-DCASE-20k,0
7487e0d3-51fd-4834-a246-5f400547b4f7,BirdVox-DCASE-20k,1
748976dd-b045-49ca-abf8-0d2c1e1fe216,BirdVox-DCASE-20k,1
748b33f6-2c12-4db3-aaec-452cf82939e2,BirdVox-DCASE-20k,0
748c4a7f-e895-4980-a293-1c31cd61dfa3,BirdVox-DCASE-20k,0
74912e8c-79f5-4688-abcb-ae3846a46e32,BirdVox-DCASE-20k,0
74961864-ab5b-444a-a17d-f34a96a4655a,BirdVox-DCASE-20k,0
74991eda-c463-4da9-ab26-0f42d5331cb7,BirdVox-DCASE-20k,0
749c74f3-94c0-4220-a49e-b1846c875af8,BirdVox-DCASE-20k,1
749f7e25-206e-4ed3-a983-7aaeed00e2f8,BirdVox-DCASE-20k,1
74a1bbc3-2293-4261-a1c6-fb6e3f854ace,BirdVox-DCASE-20k,0
74a45288-c475-4167-ab4b-f28cd47d3dcb,BirdVox-DCASE-20k,0
74a6e574-09b6-4545-a0bb-9846cdf574fc,BirdVox-DCASE-20k,0
74aa4f30-5728-415d-a71d-c4bd38fe996e,BirdVox-DCASE-20k,0
74ae0a32-8925-4fe2-aa6a-bdb0623a3559,BirdVox-DCASE-20k,1
74c24b4c-f411-4743-ad56-0380b2a7ce24,BirdVox-DCASE-20k,0
74c29f29-763b-4a0e-af2a-e9076f849d7e,BirdVox-DCASE-20k,1
74c55331-78aa-4ccc-a63c-2805abb620af,BirdVox-DCASE-20k,0
74cae92d-82b1-4187-a8c4-ee9ab55a18e9,BirdVox-DCASE-20k,1
74ccd9c8-6d9b-46a7-ac7b-aa82e9b00f9f,BirdVox-DCASE-20k,1
74cf9b8f-9271-4285-a353-235e82fcc645,BirdVox-DCASE-20k,1
74d4432a-571a-4dbe-a1c4-ef13759a20dd,BirdVox-DCASE-20k,1
74d51730-db53-4811-a8ee-74f6f330d665,BirdVox-DCASE-20k,0
74d796d2-19b8-4c25-a051-663c31725f22,BirdVox-DCASE-20k,1
74dcae5b-9771-4676-a11e-21f4835410af,BirdVox-DCASE-20k,1
74dcbf7d-65a2-43ab-a7d4-32a0f3539aca,BirdVox-DCASE-20k,1
74dd5449-45d0-47f1-a239-29a19f494128,BirdVox-DCASE-20k,1
74de2de0-214f-48e0-a475-0c381d7fcb39,BirdVox-DCASE-20k,0
74df8b82-b585-4f5c-a856-3007cfca3cdc,BirdVox-DCASE-20k,0
74e0ca34-a944-4f7b-a405-82d7ff470781,BirdVox-DCASE-20k,0
74e33376-f13f-4f45-ab51-f28875b15f7b,BirdVox-DCASE-20k,1
74e4eb1a-18f2-4849-afe9-67887dabd3d9,BirdVox-DCASE-20k,0
74e55f16-a9bf-4e5e-a18e-46f749143c3e,BirdVox-DCASE-20k,1
74e7e8e8-bf0a-4d56-ade6-a7d97fa334ec,BirdVox-DCASE-20k,1
74eb528a-2230-4e4c-ab40-8a6707742afa,BirdVox-DCASE-20k,1
74ee63f2-0cf7-4c58-a64d-328ebe9360ad,BirdVox-DCASE-20k,1
74f90109-d3b2-4203-a758-f41075779124,BirdVox-DCASE-20k,0
74fc689d-a009-4cd3-a370-4cb95ff9723e,BirdVox-DCASE-20k,0
74fd7643-82c3-44ed-aa40-e726b5df5036,BirdVox-DCASE-20k,1
75009044-2397-4a23-a0b9-72ed87bc5621,BirdVox-DCASE-20k,0
750578de-e976-4dda-a45a-9223a6a0e734,BirdVox-DCASE-20k,1
75059fbf-3ebe-4519-abc1-e0044cc78038,BirdVox-DCASE-20k,0
7507e8d1-ca62-464d-a4e5-84a726d18c75,BirdVox-DCASE-20k,0
75098432-6bde-47fc-a714-665c2d33bf39,BirdVox-DCASE-20k,0
75165eec-2b51-4df1-aed7-e09da64139fb,BirdVox-DCASE-20k,1
7521e512-266a-41d0-a76b-5467e8b2ff7f,BirdVox-DCASE-20k,0
75282aff-b9cc-4554-a559-5902fc8c3405,BirdVox-DCASE-20k,0
75292c66-86fe-4444-adac-30ecaae4fa95,BirdVox-DCASE-20k,1
752c832c-fffc-4f65-a11c-d8b889ca5a35,BirdVox-DCASE-20k,1
752ca0ac-e7df-4095-a63f-abda6351e734,BirdVox-DCASE-20k,0
7530d8d3-d20c-476d-a54f-0c3e7d1bec01,BirdVox-DCASE-20k,1
75317895-890c-4511-a03f-082e67b6b6b1,BirdVox-DCASE-20k,1
7532b98f-b352-46d7-a077-76575f9294e5,BirdVox-DCASE-20k,0
75398917-1f8f-4e89-a30c-3d790b2923da,BirdVox-DCASE-20k,1
753990df-e245-4430-a89f-bdfbe63a7ece,BirdVox-DCASE-20k,0
753de1d2-c9a0-47e3-ad5e-5c0bffa54820,BirdVox-DCASE-20k,0
753dfc2b-2d4b-4b09-ae6c-1a37f6cca88b,BirdVox-DCASE-20k,1
7540dbc8-abbd-416f-a227-8cb8a3a1f994,BirdVox-DCASE-20k,0
7545aba5-9fc8-4415-a8db-cc8c6381d84a,BirdVox-DCASE-20k,1
754b7398-f1c2-481d-acfb-df53843c14ef,BirdVox-DCASE-20k,0
754cccb5-b008-4793-a53a-72900d38d264,BirdVox-DCASE-20k,0
754d399e-4f6b-4e69-a90f-eaa72618ec86,BirdVox-DCASE-20k,0
754d8397-c664-432d-a39a-647d09f189cb,BirdVox-DCASE-20k,1
754f72ea-b28d-4339-a654-2c75db8ced34,BirdVox-DCASE-20k,1
754faf73-613d-413a-a889-b660f9d6671d,BirdVox-DCASE-20k,1
75506ce4-475c-4b30-a8e4-36d41d97c07a,BirdVox-DCASE-20k,1
7555a531-30db-4c9e-a102-d98a9b0c311d,BirdVox-DCASE-20k,1
755b9f43-5d58-4fd3-a62e-3ee77f275ef2,BirdVox-DCASE-20k,0
755ca37b-9973-4df3-aaea-cd912bd62d20,BirdVox-DCASE-20k,1
7561066a-b8c0-4ea5-a724-0cd6f5d00ca5,BirdVox-DCASE-20k,0
75610cc2-2690-4039-a168-cdace3e54d3c,BirdVox-DCASE-20k,0
7564ae9c-f53d-450e-add8-d9a0aab93731,BirdVox-DCASE-20k,1
7569b4c3-f6d5-4f92-af6e-e0922e95b3ef,BirdVox-DCASE-20k,1
756a4706-0474-4acd-aabe-e511dab64dd0,BirdVox-DCASE-20k,1
756a9d17-2c21-4bc7-a378-3abfe5f1a377,BirdVox-DCASE-20k,1
756b01ed-cddd-4670-a62c-0b064a2f2269,BirdVox-DCASE-20k,1
756deed9-2fab-4b96-a5a4-dcc91fe64131,BirdVox-DCASE-20k,1
756e7406-a384-4fc9-ab27-64928199ef50,BirdVox-DCASE-20k,1
756f83e6-8a41-4b06-a3e8-00e63628a0b3,BirdVox-DCASE-20k,0
75711c01-97de-46a4-a66f-4f5f831d8b1e,BirdVox-DCASE-20k,1
757c3ef6-5693-4c2d-ae59-b13352855c27,BirdVox-DCASE-20k,1
7580fc77-9a3d-4623-a652-d12c5930bf7a,BirdVox-DCASE-20k,0
75821afc-fef3-41d1-a801-ebdfb465de58,BirdVox-DCASE-20k,0
75859e3d-fa16-4854-ab87-42f5dea7d33d,BirdVox-DCASE-20k,0
75875303-5f34-45ff-a7be-392109017bd2,BirdVox-DCASE-20k,1
758a8978-97ee-4504-a9f2-ce64c5d3d3a1,BirdVox-DCASE-20k,0
758be59a-4726-4d0b-ab03-dea9bc9fe3d1,BirdVox-DCASE-20k,0
758d167d-c359-4530-adf6-c328c0986988,BirdVox-DCASE-20k,1
759094a4-d8b5-468a-a587-2a4380f72f07,BirdVox-DCASE-20k,0
7592e65e-b096-494c-a7ce-69f811defb26,BirdVox-DCASE-20k,1
7598ed12-808c-43cf-a1bf-1ef7b0cd6a0d,BirdVox-DCASE-20k,0
75a32420-2aae-4189-aef7-a8ccb8246c5a,BirdVox-DCASE-20k,0
75a351f9-2939-48d9-a7b6-57d2eb87011f,BirdVox-DCASE-20k,1
75a3729f-1a65-4f4f-aec8-c121dcc53920,BirdVox-DCASE-20k,1
75a8732f-ba67-4822-a9ff-968fd12603d1,BirdVox-DCASE-20k,1
75a89d49-a0ed-46a2-a3e3-aa93fab7e7bb,BirdVox-DCASE-20k,0
75b20010-ddb3-46be-a6fb-fbe8c6297a5a,BirdVox-DCASE-20k,1
75b60d48-104f-4554-a336-f6ea196f3d06,BirdVox-DCASE-20k,1
75b6c856-b9d0-46c8-a1ac-34d170ffe47f,BirdVox-DCASE-20k,0
75bf3ce5-0adf-464d-a971-21ae8dadbf1e,BirdVox-DCASE-20k,0
75c4728c-e896-4f18-a1f4-561535ec0d33,BirdVox-DCASE-20k,1
75c48cb9-a464-49c7-a867-e719d60d0970,BirdVox-DCASE-20k,1
75c4e4d0-5782-44cf-a0de-ff1dcbbe1285,BirdVox-DCASE-20k,1
75cc01c0-e810-4bdf-aae8-fb1c9654ad10,BirdVox-DCASE-20k,0
75cf75c1-88c9-4132-a59f-b30b525c1cd9,BirdVox-DCASE-20k,0
75d56c31-4a15-41b6-ad95-36ee452fa738,BirdVox-DCASE-20k,0
75d59129-5a3d-47d5-a34b-97a7a265e35c,BirdVox-DCASE-20k,0
75d80394-9ec8-4621-a9eb-6412d2daf8f4,BirdVox-DCASE-20k,0
75da9585-0260-4e54-af04-4fbd965a9f4d,BirdVox-DCASE-20k,0
75e24827-7562-40be-a19c-45e77640c116,BirdVox-DCASE-20k,1
75e64628-4987-46a7-af78-bfcc0834670a,BirdVox-DCASE-20k,1
75e885f6-9bb4-4a47-a413-f57a6a2b0ed1,BirdVox-DCASE-20k,0
75ebdf97-7954-4dd7-a563-72f630d9d4f2,BirdVox-DCASE-20k,1
75f1b2b2-2204-498d-aa3c-2ce71613ff6c,BirdVox-DCASE-20k,0
75f21efd-4560-49f7-a847-3894f4ca6e4e,BirdVox-DCASE-20k,0
75f7a782-9d4d-4f32-a7a0-8a547461ad6c,BirdVox-DCASE-20k,1
75fc0d28-6270-4466-a149-6ed18d19bf0d,BirdVox-DCASE-20k,1
75fdc617-5eed-4b34-ac0e-4c029fcc6c99,BirdVox-DCASE-20k,1
7600960b-a95a-4716-a976-85e04797b494,BirdVox-DCASE-20k,1
76033baf-b0eb-4512-a758-393f6a40e73d,BirdVox-DCASE-20k,1
76067aba-1fa5-4e19-a8a0-2475b23a6c73,BirdVox-DCASE-20k,0
760a78e0-bff9-449a-abc4-64353a574330,BirdVox-DCASE-20k,1
760b08ba-b247-4077-a845-50d07a2c1634,BirdVox-DCASE-20k,0
760e99be-38ae-481a-affa-6a972e679d3e,BirdVox-DCASE-20k,1
760f1718-2e20-4f27-aa12-3386c3a3e50c,BirdVox-DCASE-20k,0
760fc7a1-a20c-460b-a954-6d2d2bc19b29,BirdVox-DCASE-20k,0
761076f3-c1fb-46ba-a973-2a8700ba4331,BirdVox-DCASE-20k,1
76139e8f-eb19-4e28-aef0-143da332436d,BirdVox-DCASE-20k,0
761aa165-c6e1-4920-ae49-04bc963bb611,BirdVox-DCASE-20k,1
761aec71-f33b-4f98-aa40-1a7d47536bf1,BirdVox-DCASE-20k,0
761b12ec-8936-4bb5-ae2a-abb2bb940a23,BirdVox-DCASE-20k,0
761ddeef-9b38-405c-a885-cd3f55bcb76e,BirdVox-DCASE-20k,1
7620babd-32fd-4b8f-a565-d997141800e5,BirdVox-DCASE-20k,1
7621dd6e-b406-4d03-a71d-21ca6814f361,BirdVox-DCASE-20k,1
76220037-03e1-4bc1-af93-4de77e1447dd,BirdVox-DCASE-20k,1
7624b08a-960a-4273-ab85-857ef24cb58d,BirdVox-DCASE-20k,1
762711d3-db6b-45e1-a5b9-c47f96b2fd64,BirdVox-DCASE-20k,0
762a34a3-b62c-400d-a466-51a1f6c8b62c,BirdVox-DCASE-20k,1
762ced7a-0821-4ccc-a7b8-7a7877157a94,BirdVox-DCASE-20k,1
7634181e-7111-4794-a822-d962d2cf6127,BirdVox-DCASE-20k,1
763847d1-998b-49d9-acd1-3637bb58a60d,BirdVox-DCASE-20k,1
763978ad-4d07-40ae-ac7b-fbe2cdf3f7d3,BirdVox-DCASE-20k,0
763bd8d7-36f7-44c1-ab0d-e1b87954b649,BirdVox-DCASE-20k,1
7642d7c8-fe75-45b3-af3e-e1b74122db2d,BirdVox-DCASE-20k,0
76444017-f9f6-4bcd-a4e1-496e986990bc,BirdVox-DCASE-20k,0
764491d5-4e5c-4404-a907-05d40756c27b,BirdVox-DCASE-20k,1
76450e8d-6819-4eb9-a3fd-a3880c8793a7,BirdVox-DCASE-20k,1
76471878-2841-4d15-a6bd-84d98aeeac31,BirdVox-DCASE-20k,1
76482373-8e8b-4eb8-a3c5-9254a900367b,BirdVox-DCASE-20k,1
764acc15-12a5-4f23-a69e-6f8dd5b9d33a,BirdVox-DCASE-20k,0
764b027d-4996-440b-a876-294a77ec1094,BirdVox-DCASE-20k,0
764c3e00-eae5-42fe-ace2-7f65bdd2c3a3,BirdVox-DCASE-20k,0
76546e8f-2786-43a7-a5dd-7731e20526c1,BirdVox-DCASE-20k,0
765a66bb-2c40-4c3b-a017-0ba6b9826992,BirdVox-DCASE-20k,1
765d80ee-913c-44f2-a6ed-2b14140d71c8,BirdVox-DCASE-20k,0
765f1d9d-3278-409e-a609-bffff26af6d0,BirdVox-DCASE-20k,0
76680a09-fbf9-44d8-a0cd-3707b32d77eb,BirdVox-DCASE-20k,0
76697fca-3895-46aa-af61-e1b9833c600e,BirdVox-DCASE-20k,1
766b27cb-b144-4164-a382-3c121d106541,BirdVox-DCASE-20k,0
766d26ee-86e7-4a29-aeb0-6d70c52c9e9e,BirdVox-DCASE-20k,1
766f4677-5e0f-4870-ae16-9b9369040555,BirdVox-DCASE-20k,1
76711ea7-6a2b-4b37-ae2b-22dc980a3673,BirdVox-DCASE-20k,1
76718854-29cc-47f2-a9f4-ab610528feab,BirdVox-DCASE-20k,1
76778692-75e9-41df-ac7b-4c1d1a51b07d,BirdVox-DCASE-20k,1
7677aab4-d3ef-4267-ab64-d23a082e4980,BirdVox-DCASE-20k,1
767eaef4-15d7-4079-a88a-dd32cb634ce7,BirdVox-DCASE-20k,0
7684f9d2-dede-4d20-a44f-fa09f6e4240e,BirdVox-DCASE-20k,1
76898e49-b0f7-4593-a3ec-6669ce032239,BirdVox-DCASE-20k,1
768c9bcf-c12f-4d9d-a6b7-149687e8dfea,BirdVox-DCASE-20k,1
768ca695-1e7b-4218-a7a6-5ea3d37b06fa,BirdVox-DCASE-20k,0
768d74b8-820f-4058-a9c3-425962c01f15,BirdVox-DCASE-20k,1
7698e787-b1bf-45b0-a559-21a9306d3ea7,BirdVox-DCASE-20k,1
769c5f41-4f3d-4c9f-aa51-97a42587fb92,BirdVox-DCASE-20k,0
76a1a27a-2ebd-4a07-a7df-47ba8ea50c05,BirdVox-DCASE-20k,0
76a3ed4c-6c80-4f8d-a90e-efa58d742e13,BirdVox-DCASE-20k,1
76a7bf73-e697-4ba7-aad6-30a36a44e42d,BirdVox-DCASE-20k,0
76a7c90d-dbf4-4a41-a9b2-c403c6b3beea,BirdVox-DCASE-20k,0
76a8c0ea-6aa0-420f-ad2f-399c73cad7af,BirdVox-DCASE-20k,1
76acbab0-27c3-4f34-a699-a5ad46a50af9,BirdVox-DCASE-20k,0
76ae9449-2937-4445-a02b-445e6e682f12,BirdVox-DCASE-20k,0
76b022d1-43fd-48f2-ada1-0d75ed4d5840,BirdVox-DCASE-20k,0
76b232cd-1469-40b9-a463-ba04874c454b,BirdVox-DCASE-20k,1
76b49052-8ec9-4d7c-ab38-c3f91a29b478,BirdVox-DCASE-20k,1
76b68afd-320f-40ff-a976-47b165b321aa,BirdVox-DCASE-20k,1
76be4130-2e77-4a67-a7c4-ee779c86e6d5,BirdVox-DCASE-20k,1
76bfb208-bbf9-4327-a27f-d2a7c0d811d8,BirdVox-DCASE-20k,1
76c0bfec-0352-4e11-ae98-ed8f136f26d0,BirdVox-DCASE-20k,1
76c0c276-c1db-4192-a4f5-27eaa44e8679,BirdVox-DCASE-20k,0
76c16a71-358b-48e0-a046-e8be62706d49,BirdVox-DCASE-20k,1
76c1d918-c7e5-4515-aef2-8a389c4ef206,BirdVox-DCASE-20k,1
76c31abb-4cac-459d-afcb-7af678d90c1e,BirdVox-DCASE-20k,0
76c5bbca-6d9e-42dd-a2c8-5a7fc1263f3c,BirdVox-DCASE-20k,0
76c784b6-4233-48e4-af10-b1c56eeb23a9,BirdVox-DCASE-20k,0
76cff21f-0fd5-497a-ae17-49be239ce89b,BirdVox-DCASE-20k,1
76d40e5b-9131-4734-a457-c693fc0ba0e6,BirdVox-DCASE-20k,1
76d99fa3-6728-4cae-a736-c1246f172800,BirdVox-DCASE-20k,0
76db828a-46b3-45e8-ae7b-b3d9bf4edfd4,BirdVox-DCASE-20k,1
76dc4d90-7a7d-4068-a457-a492aa5eecee,BirdVox-DCASE-20k,1
76dca7b4-17c5-49ce-aede-28cb9ec923de,BirdVox-DCASE-20k,1
76dd559a-4228-41ab-a0ff-0a352965e73c,BirdVox-DCASE-20k,0
76df7df6-b644-4e97-a3bf-8798a4ef219a,BirdVox-DCASE-20k,1
76e031ca-9d04-4c52-a982-9ebb4901b212,BirdVox-DCASE-20k,0
76e0c111-8701-4fde-a022-215e5eae699d,BirdVox-DCASE-20k,0
76e2061f-a748-41dc-a9dd-efdca3be9f37,BirdVox-DCASE-20k,0
76e2a454-ab86-4694-a213-2c223cf9a3d5,BirdVox-DCASE-20k,1
76f29ee0-c20f-437d-ad45-45d4c6b9dbcf,BirdVox-DCASE-20k,0
76f2db91-2891-4991-aae1-d247af6541db,BirdVox-DCASE-20k,1
76f91a89-a966-47f2-ae29-096a01eabcd7,BirdVox-DCASE-20k,0
76fbfa8b-68b6-4926-af4f-38af084c2fdd,BirdVox-DCASE-20k,0
77030c61-6ca9-4a96-a36c-aa82da4800c5,BirdVox-DCASE-20k,1
7703a247-affe-4fda-a5d9-ea83e23a5266,BirdVox-DCASE-20k,1
7704ba38-6ce9-4567-aa8c-fe43758212c5,BirdVox-DCASE-20k,1
770665e3-8f95-4601-a80c-b76b8a5f8f16,BirdVox-DCASE-20k,1
7714b9dc-8af8-4e8c-ace4-d4abcf9ffe72,BirdVox-DCASE-20k,1
7714f630-1796-43bb-a74c-9715b4a0315f,BirdVox-DCASE-20k,1
7717b131-6e65-4091-a6e7-f3b55c236f6f,BirdVox-DCASE-20k,1
771b97b1-18d4-446c-a04c-a67d242d8d2f,BirdVox-DCASE-20k,0
772376cd-7252-46f7-aec7-355b96e3eff3,BirdVox-DCASE-20k,1
7723ccbb-86ce-4e87-a11b-59b52b15a607,BirdVox-DCASE-20k,1
772522bd-fe30-4086-a7fe-56110876199c,BirdVox-DCASE-20k,1
7726030e-8f99-4028-acdb-5bc7408f72fc,BirdVox-DCASE-20k,1
7726f6c7-827a-4d8c-a159-470524f1b440,BirdVox-DCASE-20k,0
7729eb28-9801-40f6-a364-8f656920defa,BirdVox-DCASE-20k,0
772b8928-67c5-437c-a469-88b9e6a9488f,BirdVox-DCASE-20k,1
773123f3-43a0-4a37-ad6e-7223345e1814,BirdVox-DCASE-20k,0
7732ae83-c7bd-41b7-ab02-83bef43a02c3,BirdVox-DCASE-20k,1
77344406-be1c-45e1-a0c0-274e6a0e4452,BirdVox-DCASE-20k,0
7736ab8d-ce9c-44ca-a40e-73e2e9fab2b7,BirdVox-DCASE-20k,1
7736c57b-59ac-43eb-a553-c70d2b317aa7,BirdVox-DCASE-20k,0
77376282-93ed-4bcb-a5cc-71a2e0920503,BirdVox-DCASE-20k,0
7744600b-7b71-4600-aa4a-7808586f3dcb,BirdVox-DCASE-20k,0
774b8783-3395-4147-a37d-d77c24e00ee8,BirdVox-DCASE-20k,1
774c4718-4273-4329-ab53-49e2d131ea55,BirdVox-DCASE-20k,0
7752593f-f491-438c-ad1a-77edb518771a,BirdVox-DCASE-20k,1
775338b1-04ca-4812-a5ac-bed0a3d23973,BirdVox-DCASE-20k,0
7755c0a5-d697-4bd5-a2a0-3f1ce92b691a,BirdVox-DCASE-20k,1
775782cc-c337-4a45-a1a7-458e040d9ce5,BirdVox-DCASE-20k,1
776b1b2a-3cf1-48eb-a387-3275d49a9466,BirdVox-DCASE-20k,1
777048d9-639c-410f-a8d5-2f9c8e89522f,BirdVox-DCASE-20k,0
777203e7-146a-477f-a7e2-7062e6181ac5,BirdVox-DCASE-20k,1
77728b89-37e6-4e03-a690-47a3ca2b447e,BirdVox-DCASE-20k,1
