itemid,datasetid,hasbird
810a1021-ae9d-4592-a849-0aff4f0bef7f,BirdVox-DCASE-20k,1
810ea748-b9c1-4e18-a1c8-ad41248218b8,BirdVox-DCASE-20k,1
81107bd1-2410-4ba1-a7c9-16718f1a6225,BirdVox-DCASE-20k,0
811229ce-06d6-4afa-a8ec-7fbc64491d25,BirdVox-DCASE-20k,1
8114cb62-a9c4-4fbb-a348-20343c9854dc,BirdVox-DCASE-20k,0
81163e6c-e985-47b1-a740-4cae3edac7e4,BirdVox-DCASE-20k,0
811b9f0a-3760-49f6-a50e-c1af27136104,BirdVox-DCASE-20k,1
811cee22-027c-4908-a55e-20baf2d85673,BirdVox-DCASE-20k,1
811d3f57-137c-4596-afde-497093f62f7a,BirdVox-DCASE-20k,1
8121b150-149b-4ae7-a4f3-fb48b3c7002f,BirdVox-DCASE-20k,0
8127fc8f-072a-4ccc-a67d-12b453c7f449,BirdVox-DCASE-20k,0
812bac27-c3a6-4de3-a7e6-f9f63a661eba,BirdVox-DCASE-20k,1
812c2fb9-7ba9-4544-a686-7df2ee2045f5,BirdVox-DCASE-20k,1
81361228-907c-4eb1-a650-7b0085983ca2,BirdVox-DCASE-20k,1
81371eca-7b1f-4895-a8e1-0abaee366955,BirdVox-DCASE-20k,1
81387212-79ce-4d8d-a066-d3904d3d6959,BirdVox-DCASE-20k,0
813b2c24-b103-4a69-acb3-83e1f1fadcc6,BirdVox-DCASE-20k,0
813ce427-6218-44dc-ac45-1dd8aa619ce8,BirdVox-DCASE-20k,0
813ddf66-22c5-4c9d-a342-0e892063efd6,BirdVox-DCASE-20k,0
8140985f-fa2f-4db8-af7b-05ee09db64f9,BirdVox-DCASE-20k,0
8140bcff-de64-42ed-a879-d994cfcd3a05,BirdVox-DCASE-20k,1
814390a1-e18a-4643-a364-45409b15f3a0,BirdVox-DCASE-20k,0
8143cbc1-a406-4c5f-a280-0621fdadb1e2,BirdVox-DCASE-20k,0
8148d4f8-6983-4258-a3b9-599a86cfb2bc,BirdVox-DCASE-20k,0
814ab26d-c904-4bbf-a54b-1f5f5e1af854,BirdVox-DCASE-20k,0
8155f9c1-c04e-45b5-a6e9-80c2949d8c54,BirdVox-DCASE-20k,1
815a1020-66ef-4a58-ad95-23597ba097af,BirdVox-DCASE-20k,1
815a7bcb-a5b1-44a0-a12c-02caa2fa8675,BirdVox-DCASE-20k,0
815dde35-623d-4d9d-ae43-031d2c724dc0,BirdVox-DCASE-20k,1
815e566f-a116-471a-a277-9024e8859d55,BirdVox-DCASE-20k,1
816657cc-6612-4e23-aaaf-bc7bd3ec4b2e,BirdVox-DCASE-20k,1
816ff867-e558-4896-a676-ba92250fd75b,BirdVox-DCASE-20k,1
8173d62b-21a1-4a10-a4eb-d2954b36c7cb,BirdVox-DCASE-20k,1
8175419e-0980-48bd-a1d2-d94f1aaf0dcc,BirdVox-DCASE-20k,0
817643a6-667f-429f-aea6-f03fe927c1cd,BirdVox-DCASE-20k,1
81793fd6-f099-497a-aaf6-afd50d7a6b9a,BirdVox-DCASE-20k,0
817bc793-8154-4810-ab82-e2b84b6a9bcd,BirdVox-DCASE-20k,1
817e1283-9610-469e-a0dd-d3e6be2353e0,BirdVox-DCASE-20k,0
81860978-0a42-4bd9-a7d3-f45495290d25,BirdVox-DCASE-20k,0
81867fc3-66d8-4372-a73c-ab3e653a493b,BirdVox-DCASE-20k,0
8187e0ee-7c90-408a-ad4d-56a8ebfa39ec,BirdVox-DCASE-20k,1
818b1350-8136-4f4f-a26d-cfdd825a268f,BirdVox-DCASE-20k,1
818c7ae2-a355-4717-ab72-51c56705ce14,BirdVox-DCASE-20k,1
818dafe6-df32-49a4-ab63-95b97c9e7ceb,BirdVox-DCASE-20k,1
819008c4-c4b3-40c2-ac1d-98845cc0ba95,BirdVox-DCASE-20k,1
819111b7-5c25-4e85-a99f-64b2fe8ceec9,BirdVox-DCASE-20k,0
8195abd0-08de-4d73-a15a-c339aea94cb4,BirdVox-DCASE-20k,0
819b5286-43ad-4210-a903-75d2d890a9ba,BirdVox-DCASE-20k,0
819c4a5d-25af-48d1-ab54-2a32f8343e9b,BirdVox-DCASE-20k,0
819d42c8-ffb6-4a4b-a619-65211f390daa,BirdVox-DCASE-20k,1
819ebde8-9712-4248-a442-95ec53ff010c,BirdVox-DCASE-20k,1
81a007ad-7699-4ca0-a008-50b3e63cfcc5,BirdVox-DCASE-20k,1
81a33913-7d7d-4c20-a7b4-19d16d3d4e6e,BirdVox-DCASE-20k,0
81a52aed-28ef-4939-abc7-f7cc8e4e00ca,BirdVox-DCASE-20k,0
81a8e758-22a6-4242-a1c0-9d7c28bcf078,BirdVox-DCASE-20k,0
81aa9cd3-083b-4939-af78-68980dca8222,BirdVox-DCASE-20k,1
81b30b27-7b7f-4b3f-aab2-76a16e34b97d,BirdVox-DCASE-20k,1
81b78105-0a0c-4575-a68b-0b6f783e4572,BirdVox-DCASE-20k,1
81b80e3f-958b-48af-ad2f-00e609aac837,BirdVox-DCASE-20k,0
81b9de64-7289-4259-a6ae-85fc5e03de28,BirdVox-DCASE-20k,1
81bb2b32-e53f-4307-a453-72505557f091,BirdVox-DCASE-20k,0
81bba010-3e86-4229-a7a8-8d5e869f18f3,BirdVox-DCASE-20k,0
81c2e8f0-40f0-4463-ac8a-1866fa7d9ebe,BirdVox-DCASE-20k,0
81c79530-bd5e-450a-a523-3028fe87c30f,BirdVox-DCASE-20k,0
81cff1f4-54c2-4ea2-a090-0ac3078e5d71,BirdVox-DCASE-20k,0
81d2f0e8-46bf-4563-ad18-b78e2b87a5c7,BirdVox-DCASE-20k,1
81d2fef0-c5b9-43ad-a707-88f29054de08,BirdVox-DCASE-20k,0
81d6ced1-dc2d-48a9-aeb1-5f986d8694ab,BirdVox-DCASE-20k,1
81dcd71c-873c-4a8f-afff-2c69d052e53f,BirdVox-DCASE-20k,1
81de5035-2736-4b4d-a31d-39b23c244bc8,BirdVox-DCASE-20k,1
81e42d78-7859-41a5-a2de-42d18a00eee8,BirdVox-DCASE-20k,1
81e9496a-5d39-4b83-a797-78ab680a8324,BirdVox-DCASE-20k,1
81e9a3b1-bb20-4686-a3d5-31662cdcdd91,BirdVox-DCASE-20k,0
81eb2481-1704-48cd-a724-741ad374ec5b,BirdVox-DCASE-20k,1
81f3af40-e778-4fc2-a2cd-29d466a312c8,BirdVox-DCASE-20k,0
81f8067c-7074-4e09-a9c2-8caae4fea526,BirdVox-DCASE-20k,1
81f89563-4fd0-42e0-a66e-2aa57429a7a2,BirdVox-DCASE-20k,1
8203efac-26ca-4687-aa56-c916282ad99d,BirdVox-DCASE-20k,0
820bd1ed-80e1-44eb-a666-e0e4f62887b6,BirdVox-DCASE-20k,0
820c65f0-31d9-4ec1-a160-1bdfa524a3a2,BirdVox-DCASE-20k,0
820deaf9-91ab-4665-aea7-5b30cd78de7e,BirdVox-DCASE-20k,0
82145e79-ea78-474d-ac3f-6476e54d01a4,BirdVox-DCASE-20k,1
8217de6d-2556-451e-a811-7f9027b9886e,BirdVox-DCASE-20k,0
82209664-209b-45e6-a301-acc20a41ef7c,BirdVox-DCASE-20k,1
8220dcb8-ade6-4ff1-a1c1-088dce71725a,BirdVox-DCASE-20k,0
8223a68d-0a33-4bc2-ad60-963da9bc789c,BirdVox-DCASE-20k,1
822466da-188e-488f-a394-a2cadebe80b1,BirdVox-DCASE-20k,0
8226ec4f-68ee-4c97-aad0-402ba6cda8a2,BirdVox-DCASE-20k,0
82285f9f-0131-4490-a9a1-027db5276933,BirdVox-DCASE-20k,0
822961c0-1ef5-4b42-af4c-25e67bf72d07,BirdVox-DCASE-20k,0
8229d8c4-361e-43bb-a394-258c889c6fc6,BirdVox-DCASE-20k,1
822d488f-338a-4686-ab60-97b81d71eedc,BirdVox-DCASE-20k,0
82358da5-09dc-4f75-a9a8-d69f1fed4aaa,BirdVox-DCASE-20k,1
823aea45-f466-44bf-a0b3-e21ad3577b50,BirdVox-DCASE-20k,0
823f16af-8443-4a9c-acd2-c5df54073a77,BirdVox-DCASE-20k,0
82481a68-58a1-4260-ab6b-f8212f28c360,BirdVox-DCASE-20k,0
824c4c45-4af1-4b6c-ad0a-b96b7f63de86,BirdVox-DCASE-20k,1
824e6ef4-947e-4f7d-a197-ace467e2f3ad,BirdVox-DCASE-20k,1
825493de-7b5a-4427-abc4-41042a111233,BirdVox-DCASE-20k,1
825ad923-eb84-4c04-aaac-c71bacd406cd,BirdVox-DCASE-20k,1
8261ed07-306b-4335-a84d-19ff2be556e0,BirdVox-DCASE-20k,0
8266ff52-09e8-47de-a297-c2d6796c451a,BirdVox-DCASE-20k,1
826967fa-b80f-402a-a788-c66928374863,BirdVox-DCASE-20k,0
826de262-1eab-484d-a812-14fa006348ad,BirdVox-DCASE-20k,0
826e57a3-4143-474c-a4b0-cbbf09b04466,BirdVox-DCASE-20k,0
826f8938-164a-470f-af80-a60ead5fb803,BirdVox-DCASE-20k,1
8271bbf9-37e5-4312-aa44-38a45e5c4870,BirdVox-DCASE-20k,1
8275bc10-b456-40a2-a3d4-76f16c731b15,BirdVox-DCASE-20k,0
827a34f9-d54f-4340-a68e-0bf8791a1dfb,BirdVox-DCASE-20k,1
827afe49-45ba-4da7-a5a3-db4937b7770c,BirdVox-DCASE-20k,0
827cec7c-8dbf-4742-a35b-f0de01763d56,BirdVox-DCASE-20k,0
827de8b0-edd4-457e-aafd-ae2fec3c3a17,BirdVox-DCASE-20k,0
827f8695-f44f-4603-af82-7b932c29e5f4,BirdVox-DCASE-20k,0
82835c15-ae63-4f03-a1dc-c73147303ff7,BirdVox-DCASE-20k,0
82859328-f823-4f8f-af0b-d4c37b2a980b,BirdVox-DCASE-20k,0
8288ffbc-bff7-4150-a767-14217a158d3f,BirdVox-DCASE-20k,1
82896c21-8a44-4764-a617-857c406739e9,BirdVox-DCASE-20k,0
8290aba8-c84f-43e7-aaa5-c870931977dd,BirdVox-DCASE-20k,1
829a1f00-0692-4f3b-a33d-79735bf5c3b1,BirdVox-DCASE-20k,1
829baa5f-1ad8-4293-afb0-ce9d322fc71d,BirdVox-DCASE-20k,1
829f656b-d0df-4018-a71c-214120dcd874,BirdVox-DCASE-20k,0
82a2389f-e4cc-4cfc-a932-369918506d66,BirdVox-DCASE-20k,0
82a45a26-8e45-4fe0-ae36-34f16313bb39,BirdVox-DCASE-20k,0
82b60058-01a9-4667-a54d-2525383ca54f,BirdVox-DCASE-20k,0
82b8198c-36e9-4288-ad94-c13d747a5246,BirdVox-DCASE-20k,0
82b88d6f-90b1-4ef5-aea0-18113b80734b,BirdVox-DCASE-20k,0
82bbea9c-f84f-415a-a364-1bc83e9c0551,BirdVox-DCASE-20k,1
82bdaf3f-963a-4101-a5b4-006a8eced1a9,BirdVox-DCASE-20k,0
82beab34-edd1-45c5-a300-4f7e999a394d,BirdVox-DCASE-20k,1
82c00add-8085-498e-a780-c41d2154f672,BirdVox-DCASE-20k,1
82c0e7c4-847b-48a0-a562-6f6ffbbe67f8,BirdVox-DCASE-20k,0
82c18659-0c04-4c9f-afc8-006d47afe837,BirdVox-DCASE-20k,0
82c1d7ca-6a41-4060-a4bb-286fd96e76ae,BirdVox-DCASE-20k,0
82c4c3dc-8e72-4416-aaef-8f6ea191b941,BirdVox-DCASE-20k,1
82c652bd-01b3-4d02-af8c-e7de6dc38169,BirdVox-DCASE-20k,1
82cb534b-6bf6-4c89-a8ed-a87ccc84ed12,BirdVox-DCASE-20k,1
82cce912-4045-4943-a71e-bc60c34fb51f,BirdVox-DCASE-20k,1
82cd0868-31a1-4859-acae-ffc09bdb046e,BirdVox-DCASE-20k,0
82d12746-134c-4be7-a3d9-f18a237f84f6,BirdVox-DCASE-20k,1
82d4a10d-f139-4617-affe-a5ecbc7c76ba,BirdVox-DCASE-20k,0
82d97658-b5c3-46f4-ac7a-94fffe6c4995,BirdVox-DCASE-20k,0
82dbd936-5457-4301-acca-920df6ca383e,BirdVox-DCASE-20k,1
82de2134-d4a0-48d8-a63e-61cea93a61ab,BirdVox-DCASE-20k,0
82de7c6e-2e9f-47a3-ac3c-bde9ab81d3dd,BirdVox-DCASE-20k,0
82dec477-deba-4302-a1fa-99e8490007be,BirdVox-DCASE-20k,1
82e0c51b-46f7-4429-a44c-52f74b899c5c,BirdVox-DCASE-20k,1
82e4a56a-9f2d-4972-a106-44aa643d4771,BirdVox-DCASE-20k,0
82e86000-2abc-479d-add6-b5eb4eb62459,BirdVox-DCASE-20k,0
82e86371-f78e-43f6-ad88-d90c4c17e72d,BirdVox-DCASE-20k,1
82f25bfa-1d90-40ef-a890-770994102c54,BirdVox-DCASE-20k,0
82f386d1-823f-4608-a08e-2355684dfe39,BirdVox-DCASE-20k,0
82f41f42-5d3d-45c2-ad70-4d403b485606,BirdVox-DCASE-20k,1
82f69776-5377-4a11-a7a6-a36db4283031,BirdVox-DCASE-20k,1
82fbb2eb-c714-4685-ac87-50f091f0add8,BirdVox-DCASE-20k,1
82fd7642-9b55-44cb-aff5-7af0a2bb2a9d,BirdVox-DCASE-20k,1
82fe9684-0f99-4983-a80d-953c6111186b,BirdVox-DCASE-20k,0
83085a67-5708-42ea-ab6c-afd8f02725ec,BirdVox-DCASE-20k,0
8308a248-bdb8-4b55-aac1-43417c50f733,BirdVox-DCASE-20k,1
830a5507-04f1-4a06-afa3-eca8ea7dc127,BirdVox-DCASE-20k,1
830cfa25-6fcb-4247-a50f-aa6a9853bfb3,BirdVox-DCASE-20k,0
83105972-2282-4bb4-a7f2-848be9ab4bb0,BirdVox-DCASE-20k,1
8311bd53-91b6-47de-a4c1-6d1ab5441eaf,BirdVox-DCASE-20k,1
8316540a-857d-4112-aa70-5267a54e5158,BirdVox-DCASE-20k,1
83196340-d713-45a1-a72f-6fca1cef0e9b,BirdVox-DCASE-20k,1
831b6bc5-9c58-44bf-a9e9-3d0b55213e12,BirdVox-DCASE-20k,0
83245450-1c7b-4b89-aaca-baea315fa4d9,BirdVox-DCASE-20k,1
8325c401-035e-48c9-ada2-9b44ecaf3aca,BirdVox-DCASE-20k,0
832b87ad-5cd2-47a8-ace3-fd61cca3de07,BirdVox-DCASE-20k,1
832c0125-c2f7-4a19-a362-89a1bc789bfa,BirdVox-DCASE-20k,1
832e48a7-258b-4a21-aaa2-e42b527dfdb2,BirdVox-DCASE-20k,1
832f542f-9ea7-4769-ad28-fc40e4c46f4c,BirdVox-DCASE-20k,0
83389abe-9f17-4948-a3ba-52e9d2e82a7f,BirdVox-DCASE-20k,1
833a62c3-3fcf-4429-aef9-d76f7ac59c2d,BirdVox-DCASE-20k,1
833b0d75-45e9-4c61-affc-3115c1cf1286,BirdVox-DCASE-20k,0
833c9f6c-0951-4ceb-a219-e966741feaf1,BirdVox-DCASE-20k,1
833f9340-46c8-4391-a21c-bfab28253c8d,BirdVox-DCASE-20k,0
83444652-31f3-4c0d-a84a-f50c5037bc16,BirdVox-DCASE-20k,1
83444aa1-c69d-4291-adb3-f156a83370d8,BirdVox-DCASE-20k,0
83496f6c-6331-45db-a9c2-96a7ad9a38c1,BirdVox-DCASE-20k,0
834bb206-3044-4382-a326-d3523338278f,BirdVox-DCASE-20k,1
835a8540-d0c4-4201-ad87-e3780f14f58f,BirdVox-DCASE-20k,1
836532f3-4b66-42a2-a9ae-e06d3f17148e,BirdVox-DCASE-20k,1
8366e656-250e-420b-a07c-8c513435bae1,BirdVox-DCASE-20k,0
8368282d-e8c0-4c53-a9b0-7a9066604577,BirdVox-DCASE-20k,0
836ad2a4-f44f-4ee8-a6e2-298e018227e4,BirdVox-DCASE-20k,1
836fb27b-53f3-4112-a542-61eaaeb2c9e2,BirdVox-DCASE-20k,0
8374b5d6-4a00-4992-aa1a-c8fecf977a77,BirdVox-DCASE-20k,0
83758ea6-2f1b-4974-a78a-e5c552a756f3,BirdVox-DCASE-20k,0
837bfdd3-2976-4ae5-a5c0-668da4245a35,BirdVox-DCASE-20k,1
837f3efc-90ad-4289-a9dc-0c5bc3495184,BirdVox-DCASE-20k,1
8386c0ae-f6e8-4261-ad44-6d5e771b8894,BirdVox-DCASE-20k,0
83885831-666e-450d-a119-65792d4a7063,BirdVox-DCASE-20k,1
8389bda5-6a44-4b57-acf6-cd79eb314aa7,BirdVox-DCASE-20k,1
838c58d7-77fb-4c81-a6a2-3ef209197b45,BirdVox-DCASE-20k,1
8395d930-87a1-49f4-a382-f06459b98276,BirdVox-DCASE-20k,1
8395f6d0-8a62-4bd4-a208-6ecf98c999da,BirdVox-DCASE-20k,1
8396e2d6-0bbc-45f8-a1b2-a20d74d56b42,BirdVox-DCASE-20k,1
839710e0-8629-494a-a7eb-0af3d2fa7d3e,BirdVox-DCASE-20k,1
83a3e12c-17d5-4939-a0ab-733c95a0ce27,BirdVox-DCASE-20k,1
83a52204-1364-4fa8-a841-0c21d14e00a0,BirdVox-DCASE-20k,0
83a5714f-7cad-4dfc-a949-7b25e0c9c952,BirdVox-DCASE-20k,1
83a7afba-fa6e-4202-a7f4-22ffc3aa7294,BirdVox-DCASE-20k,1
83a96519-2a36-4597-a212-6c76dfd1a296,BirdVox-DCASE-20k,0
83aba368-a804-4d98-a829-64797f4b864e,BirdVox-DCASE-20k,0
83b74200-a9a6-44d7-aada-a98b5d8f15dd,BirdVox-DCASE-20k,1
83bf869a-f2f5-4760-ae68-25f1b939536f,BirdVox-DCASE-20k,0
83c1f24d-05d2-4bf9-a6af-68cdbbca3a88,BirdVox-DCASE-20k,1
83c29977-1d2a-465e-a017-b14bb75dddfe,BirdVox-DCASE-20k,0
83c668d6-6cce-4b1d-ac1a-d916d2976363,BirdVox-DCASE-20k,1
83cac7c6-2639-4635-aeb9-01e3eaf5575a,BirdVox-DCASE-20k,0
83cb3d89-6339-4c34-a3fc-a746f8c0714d,BirdVox-DCASE-20k,1
83cc08f7-f58b-4975-ac06-e79eac315813,BirdVox-DCASE-20k,0
83cfd11b-aa3c-4f20-aa0e-92b008554676,BirdVox-DCASE-20k,1
83d39211-0fe5-4d3d-a0ef-51dd04b6196d,BirdVox-DCASE-20k,1
83d4202e-9ad1-43ac-aace-a1ec47b56eeb,BirdVox-DCASE-20k,1
83d4efe7-669b-4bef-ace4-5850f6aa04a9,BirdVox-DCASE-20k,0
83d5dc32-e154-4b42-af57-97e86ddbbcd5,BirdVox-DCASE-20k,0
83d77c09-ce5c-4ec2-ae6c-cf66f06076a0,BirdVox-DCASE-20k,1
83da220d-907e-45d4-a933-5b52e95c74c2,BirdVox-DCASE-20k,1
83da7246-0446-4a1b-ac70-41ded972cf9b,BirdVox-DCASE-20k,1
83daab61-cd4d-48d5-ac1e-1f76d2e20d4a,BirdVox-DCASE-20k,0
83dacde7-2558-4e4d-ad4c-bac96567cf35,BirdVox-DCASE-20k,1
83dfd673-50d0-4c3f-a840-d5b6f99cbbe5,BirdVox-DCASE-20k,1
83e4abf4-4a56-407e-a064-4fe662a5474f,BirdVox-DCASE-20k,0
83ed58ca-aeff-4712-ae2e-3a793f270763,BirdVox-DCASE-20k,0
83eeb093-c205-451c-ab73-9e942a9750b5,BirdVox-DCASE-20k,0
83f1e8ad-15d7-4acf-aa86-01ab0b5af408,BirdVox-DCASE-20k,1
83f9dcab-bd43-4986-ab0a-3b7b8339e8e1,BirdVox-DCASE-20k,1
83facc2b-2c76-4708-a38d-319b3227b0ce,BirdVox-DCASE-20k,1
83fcfcba-eaa5-46de-a943-a5c138e42861,BirdVox-DCASE-20k,1
83fcfd08-808f-4771-aa04-76c7452f6b10,BirdVox-DCASE-20k,1
83fd024c-3a4f-46eb-a8df-25726eba89c4,BirdVox-DCASE-20k,0
840025a0-725f-4dad-ae32-970c0ed060e4,BirdVox-DCASE-20k,0
84007013-35a7-478d-aa2d-4907e43ba788,BirdVox-DCASE-20k,1
840341f8-3a34-4f38-a4aa-4f9b8826cdbb,BirdVox-DCASE-20k,0
8404409e-c5ed-4479-adc1-ba2d53194b84,BirdVox-DCASE-20k,0
840a3f62-eb41-4ba8-a76b-0bc4c98813df,BirdVox-DCASE-20k,1
840cdf4a-09ea-4b0c-a5dc-f77e13251f2f,BirdVox-DCASE-20k,0
840dcccc-e483-472f-a83c-f3801db9ae34,BirdVox-DCASE-20k,1
840ffcfa-a01b-4da7-a3b4-abc717d65403,BirdVox-DCASE-20k,0
8413ba5d-f0fa-4800-a4d3-de90238d5c6b,BirdVox-DCASE-20k,0
841589af-9c89-4218-abf1-3ae10b6ce382,BirdVox-DCASE-20k,0
841a8f17-9e0e-4bbe-a0fc-cef52d585469,BirdVox-DCASE-20k,0
841ae326-1df1-4d79-a0e4-e82da07ed177,BirdVox-DCASE-20k,1
841c3e41-0561-4b91-af2b-073e37f4bbee,BirdVox-DCASE-20k,1
841ca169-ee60-4760-adbc-afb08b2e7eb0,BirdVox-DCASE-20k,1
841da1a2-7404-49e8-a2d6-a4b169f6d579,BirdVox-DCASE-20k,1
8423685e-d320-4743-aeb6-9d6f1a6c48be,BirdVox-DCASE-20k,1
84252782-a8ab-485b-a453-6014f2519a18,BirdVox-DCASE-20k,1
8426299e-b8c3-47bf-af9d-110166547452,BirdVox-DCASE-20k,0
842867dc-0e5a-4cb5-a075-9c1ddf2b9771,BirdVox-DCASE-20k,1
842a959b-5f22-450a-a138-1f432bcd9aeb,BirdVox-DCASE-20k,1
8430815a-884a-4730-a2c9-69738eaabd64,BirdVox-DCASE-20k,1
8434cf11-424f-4cc3-aab3-a6e614e90707,BirdVox-DCASE-20k,0
84394aa6-5c90-43cb-a0d5-c4c511a39d1e,BirdVox-DCASE-20k,1
843f4c82-867b-4345-a5eb-7a776bed9d0a,BirdVox-DCASE-20k,0
