itemid,datasetid,hasbird
181188,ff1010bird,0
100279,ff1010bird,0
178829,ff1010bird,0
61076,ff1010bird,0
54747,ff1010bird,1
144123,ff1010bird,0
38515,ff1010bird,1
72752,ff1010bird,1
103556,ff1010bird,0
149253,ff1010bird,0
127301,ff1010bird,0
60611,ff1010bird,0
56748,ff1010bird,0
120644,ff1010bird,0
110381,ff1010bird,0
60049,ff1010bird,0
91135,ff1010bird,1
121574,ff1010bird,0
118956,ff1010bird,0
176264,ff1010bird,1
54947,ff1010bird,0
518,ff1010bird,1
188719,ff1010bird,1
65356,ff1010bird,0
178827,ff1010bird,0
66600,ff1010bird,0
79086,ff1010bird,0
143292,ff1010bird,0
167105,ff1010bird,1
89947,ff1010bird,0
78924,ff1010bird,0
107211,ff1010bird,0
191742,ff1010bird,1
157472,ff1010bird,0
122999,ff1010bird,1
171984,ff1010bird,0
99084,ff1010bird,1
23062,ff1010bird,0
73100,ff1010bird,0
116229,ff1010bird,1
90635,ff1010bird,0
138241,ff1010bird,0
187763,ff1010bird,1
77728,ff1010bird,0
42052,ff1010bird,0
34174,ff1010bird,0
128706,ff1010bird,0
84794,ff1010bird,1
138243,ff1010bird,0
192190,ff1010bird,0
26909,ff1010bird,0
81189,ff1010bird,0
56168,ff1010bird,0
120124,ff1010bird,0
155361,ff1010bird,1
65266,ff1010bird,1
127562,ff1010bird,0
169698,ff1010bird,0
171017,ff1010bird,0
158612,ff1010bird,0
96950,ff1010bird,1
104636,ff1010bird,0
46967,ff1010bird,0
127343,ff1010bird,0
160584,ff1010bird,0
131356,ff1010bird,0
20384,ff1010bird,0
169093,ff1010bird,0
55856,ff1010bird,0
160469,ff1010bird,1
122196,ff1010bird,0
76369,ff1010bird,0
71913,ff1010bird,0
11747,ff1010bird,0
131253,ff1010bird,0
104322,ff1010bird,0
17353,ff1010bird,1
175894,ff1010bird,0
102067,ff1010bird,0
147760,ff1010bird,1
127290,ff1010bird,0
82266,ff1010bird,0
135122,ff1010bird,1
76286,ff1010bird,0
96917,ff1010bird,0
17185,ff1010bird,1
155051,ff1010bird,0
107600,ff1010bird,0
160568,ff1010bird,1
79271,ff1010bird,0
111004,ff1010bird,0
113354,ff1010bird,0
155113,ff1010bird,0
170563,ff1010bird,0
184227,ff1010bird,0
146865,ff1010bird,0
105085,ff1010bird,1
172769,ff1010bird,0
55017,ff1010bird,1
192269,ff1010bird,1
78795,ff1010bird,1
23063,ff1010bird,0
30371,ff1010bird,0
165364,ff1010bird,1
3126,ff1010bird,0
161503,ff1010bird,0
127737,ff1010bird,0
103375,ff1010bird,0
158439,ff1010bird,0
192261,ff1010bird,0
128093,ff1010bird,0
130069,ff1010bird,0
195291,ff1010bird,0
175144,ff1010bird,0
140796,ff1010bird,0
128001,ff1010bird,0
159548,ff1010bird,1
27580,ff1010bird,0
53694,ff1010bird,1
120126,ff1010bird,0
159156,ff1010bird,0
194791,ff1010bird,1
59106,ff1010bird,0
191913,ff1010bird,0
189843,ff1010bird,0
75253,ff1010bird,0
80715,ff1010bird,1
127727,ff1010bird,0
17059,ff1010bird,0
184206,ff1010bird,0
122064,ff1010bird,0
86732,ff1010bird,0
86969,ff1010bird,0
171462,ff1010bird,0
147941,ff1010bird,0
138432,ff1010bird,0
24968,ff1010bird,0
127287,ff1010bird,0
146272,ff1010bird,0
62278,ff1010bird,0
145488,ff1010bird,0
170930,ff1010bird,1
71173,ff1010bird,0
127259,ff1010bird,0
144941,ff1010bird,0
155231,ff1010bird,1
75273,ff1010bird,1
39977,ff1010bird,0
147950,ff1010bird,0
172773,ff1010bird,0
161582,ff1010bird,0
173895,ff1010bird,0
177859,ff1010bird,0
71049,ff1010bird,1
151386,ff1010bird,0
66012,ff1010bird,0
98195,ff1010bird,0
167404,ff1010bird,0
62311,ff1010bird,0
83279,ff1010bird,0
126340,ff1010bird,0
58235,ff1010bird,0
50059,ff1010bird,0
44327,ff1010bird,0
71113,ff1010bird,0
189697,ff1010bird,0
16766,ff1010bird,1
107638,ff1010bird,1
38560,ff1010bird,1
80552,ff1010bird,0
111095,ff1010bird,1
42117,ff1010bird,0
152338,ff1010bird,1
137963,ff1010bird,0
185122,ff1010bird,0
191088,ff1010bird,0
121549,ff1010bird,1
159997,ff1010bird,0
17100,ff1010bird,0
159437,ff1010bird,0
155263,ff1010bird,0
69531,ff1010bird,1
94637,ff1010bird,0
32171,ff1010bird,0
16771,ff1010bird,0
157910,ff1010bird,0
105288,ff1010bird,0
77780,ff1010bird,0
127720,ff1010bird,0
156035,ff1010bird,0
127199,ff1010bird,0
45539,ff1010bird,0
2157,ff1010bird,1
164928,ff1010bird,0
180534,ff1010bird,0
58483,ff1010bird,0
51692,ff1010bird,1
49086,ff1010bird,1
127288,ff1010bird,0
51035,ff1010bird,0
136474,ff1010bird,0
111667,ff1010bird,0
126191,ff1010bird,0
39729,ff1010bird,0
151807,ff1010bird,0
102072,ff1010bird,1
113146,ff1010bird,0
134985,ff1010bird,0
74318,ff1010bird,1
161870,ff1010bird,0
99236,ff1010bird,1
58556,ff1010bird,1
75247,ff1010bird,0
162628,ff1010bird,0
41107,ff1010bird,0
43480,ff1010bird,0
118742,ff1010bird,0
111094,ff1010bird,1
9190,ff1010bird,0
1932,ff1010bird,1
191741,ff1010bird,0
69873,ff1010bird,0
168440,ff1010bird,0
78923,ff1010bird,0
180024,ff1010bird,0
72758,ff1010bird,1
175142,ff1010bird,0
57272,ff1010bird,0
166717,ff1010bird,0
132228,ff1010bird,0
108657,ff1010bird,0
190700,ff1010bird,0
71822,ff1010bird,0
78785,ff1010bird,1
109231,ff1010bird,1
187595,ff1010bird,1
71126,ff1010bird,0
11689,ff1010bird,0
110167,ff1010bird,0
77309,ff1010bird,0
115416,ff1010bird,0
102843,ff1010bird,0
50884,ff1010bird,1
156153,ff1010bird,0
172440,ff1010bird,0
123703,ff1010bird,0
129454,ff1010bird,0
173904,ff1010bird,1
64179,ff1010bird,0
174229,ff1010bird,0
117894,ff1010bird,1
51374,ff1010bird,0
43817,ff1010bird,0
179503,ff1010bird,1
127851,ff1010bird,0
49485,ff1010bird,0
55119,ff1010bird,0
131132,ff1010bird,0
140828,ff1010bird,0
52779,ff1010bird,1
154794,ff1010bird,0
121576,ff1010bird,0
80603,ff1010bird,0
145474,ff1010bird,0
164374,ff1010bird,0
163116,ff1010bird,0
98737,ff1010bird,0
86769,ff1010bird,0
59449,ff1010bird,0
20695,ff1010bird,0
114626,ff1010bird,0
142294,ff1010bird,0
79263,ff1010bird,0
139967,ff1010bird,0
22325,ff1010bird,1
127736,ff1010bird,0
47683,ff1010bird,1
170481,ff1010bird,0
23779,ff1010bird,0
95549,ff1010bird,1
76435,ff1010bird,1
56564,ff1010bird,0
126839,ff1010bird,0
44278,ff1010bird,0
170954,ff1010bird,0
150194,ff1010bird,1
58828,ff1010bird,0
31823,ff1010bird,0
184622,ff1010bird,0
66374,ff1010bird,0
174095,ff1010bird,1
162559,ff1010bird,1
56948,ff1010bird,0
146326,ff1010bird,0
25060,ff1010bird,0
75967,ff1010bird,1
35212,ff1010bird,1
165935,ff1010bird,0
52109,ff1010bird,0
149420,ff1010bird,1
174775,ff1010bird,0
54358,ff1010bird,0
140638,ff1010bird,1
195459,ff1010bird,0
40699,ff1010bird,0
158599,ff1010bird,0
137153,ff1010bird,1
141165,ff1010bird,0
111031,ff1010bird,1
57069,ff1010bird,0
73751,ff1010bird,0
42785,ff1010bird,0
140803,ff1010bird,0
171007,ff1010bird,0
95034,ff1010bird,1
32489,ff1010bird,0
40828,ff1010bird,1
159986,ff1010bird,0
124405,ff1010bird,0
141167,ff1010bird,0
44055,ff1010bird,0
156040,ff1010bird,0
184226,ff1010bird,0
95546,ff1010bird,1
118780,ff1010bird,1
28285,ff1010bird,1
16625,ff1010bird,1
157742,ff1010bird,1
125741,ff1010bird,0
126336,ff1010bird,1
17855,ff1010bird,0
98330,ff1010bird,1
101876,ff1010bird,0
158604,ff1010bird,0
194364,ff1010bird,0
185802,ff1010bird,1
164828,ff1010bird,0
121367,ff1010bird,0
58276,ff1010bird,0
15422,ff1010bird,0
70308,ff1010bird,1
125226,ff1010bird,0
74910,ff1010bird,0
121301,ff1010bird,1
159442,ff1010bird,0
104206,ff1010bird,0
164379,ff1010bird,0
188246,ff1010bird,0
153501,ff1010bird,1
80287,ff1010bird,0
162712,ff1010bird,0
117560,ff1010bird,1
121957,ff1010bird,1
80846,ff1010bird,1
13767,ff1010bird,1
110986,ff1010bird,1
94794,ff1010bird,1
191519,ff1010bird,1
159465,ff1010bird,0
54823,ff1010bird,0
59071,ff1010bird,0
57060,ff1010bird,1
104552,ff1010bird,0
169098,ff1010bird,1
116223,ff1010bird,1
72718,ff1010bird,1
133744,ff1010bird,0
175680,ff1010bird,0
145556,ff1010bird,1
165995,ff1010bird,0
135811,ff1010bird,0
160241,ff1010bird,0
101423,ff1010bird,1
73360,ff1010bird,1
195293,ff1010bird,0
188703,ff1010bird,1
111089,ff1010bird,1
172355,ff1010bird,0
189214,ff1010bird,1
2689,ff1010bird,0
147266,ff1010bird,1
91989,ff1010bird,0
127276,ff1010bird,0
44280,ff1010bird,0
189809,ff1010bird,0
30476,ff1010bird,1
167357,ff1010bird,0
114622,ff1010bird,0
63758,ff1010bird,0
62313,ff1010bird,0
177466,ff1010bird,0
145557,ff1010bird,0
149762,ff1010bird,1
31640,ff1010bird,0
5560,ff1010bird,0
122190,ff1010bird,0
77466,ff1010bird,0
148870,ff1010bird,1
170545,ff1010bird,0
18756,ff1010bird,0
77664,ff1010bird,0
20000,ff1010bird,0
108360,ff1010bird,0
87942,ff1010bird,0
185120,ff1010bird,1
98854,ff1010bird,0
55493,ff1010bird,0
127249,ff1010bird,0
11735,ff1010bird,0
77471,ff1010bird,0
34652,ff1010bird,0
113334,ff1010bird,0
56724,ff1010bird,0
160525,ff1010bird,0
101247,ff1010bird,0
65994,ff1010bird,0
156668,ff1010bird,1
130582,ff1010bird,0
73125,ff1010bird,0
22517,ff1010bird,1
179502,ff1010bird,1
161897,ff1010bird,0
43722,ff1010bird,1
125559,ff1010bird,0
16988,ff1010bird,0
156448,ff1010bird,1
66019,ff1010bird,1
9134,ff1010bird,1
19782,ff1010bird,0
16834,ff1010bird,1
72270,ff1010bird,1
102972,ff1010bird,1
169048,ff1010bird,0
27931,ff1010bird,1
55225,ff1010bird,1
94631,ff1010bird,0
173898,ff1010bird,0
145082,ff1010bird,1
44080,ff1010bird,0
148155,ff1010bird,1
178888,ff1010bird,0
17857,ff1010bird,0
20048,ff1010bird,0
66736,ff1010bird,0
107599,ff1010bird,0
39649,ff1010bird,0
48928,ff1010bird,0
162721,ff1010bird,0
68639,ff1010bird,0
164182,ff1010bird,0
86932,ff1010bird,0
153407,ff1010bird,0
146210,ff1010bird,0
75860,ff1010bird,0
144071,ff1010bird,0
188700,ff1010bird,1
184236,ff1010bird,0
191287,ff1010bird,0
127312,ff1010bird,0
127286,ff1010bird,1
165771,ff1010bird,0
63721,ff1010bird,0
35054,ff1010bird,1
71687,ff1010bird,0
89686,ff1010bird,0
162688,ff1010bird,0
124694,ff1010bird,0
74215,ff1010bird,0
161888,ff1010bird,0
16783,ff1010bird,0
30373,ff1010bird,0
95026,ff1010bird,0
48415,ff1010bird,0
96191,ff1010bird,1
163432,ff1010bird,0
162689,ff1010bird,0
44976,ff1010bird,0
32295,ff1010bird,1
61580,ff1010bird,0
19271,ff1010bird,0
18046,ff1010bird,1
55100,ff1010bird,0
38880,ff1010bird,0
26400,ff1010bird,0
74940,ff1010bird,1
20292,ff1010bird,0
74445,ff1010bird,0
110689,ff1010bird,1
58275,ff1010bird,0
37286,ff1010bird,1
121109,ff1010bird,0
133090,ff1010bird,0
168899,ff1010bird,0
75721,ff1010bird,0
2522,ff1010bird,0
102666,ff1010bird,0
56638,ff1010bird,0
162366,ff1010bird,1
126760,ff1010bird,0
187000,ff1010bird,1
40834,ff1010bird,1
53698,ff1010bird,1
51094,ff1010bird,1
41363,ff1010bird,0
16767,ff1010bird,1
17058,ff1010bird,0
127285,ff1010bird,0
106491,ff1010bird,0
171750,ff1010bird,0
55092,ff1010bird,0
73369,ff1010bird,0
65246,ff1010bird,0
146196,ff1010bird,0
59727,ff1010bird,1
111173,ff1010bird,0
102093,ff1010bird,0
127351,ff1010bird,0
162692,ff1010bird,0
38569,ff1010bird,0
11691,ff1010bird,0
127638,ff1010bird,0
33721,ff1010bird,0
48565,ff1010bird,0
185137,ff1010bird,0
100263,ff1010bird,0
17862,ff1010bird,1
63708,ff1010bird,0
183456,ff1010bird,0
148171,ff1010bird,0
63709,ff1010bird,0
41855,ff1010bird,0
131483,ff1010bird,0
158593,ff1010bird,0
56936,ff1010bird,0
155211,ff1010bird,0
60640,ff1010bird,0
167363,ff1010bird,0
15465,ff1010bird,1
78530,ff1010bird,0
48703,ff1010bird,0
56745,ff1010bird,0
63967,ff1010bird,1
36926,ff1010bird,0
120779,ff1010bird,0
108362,ff1010bird,0
80707,ff1010bird,0
127671,ff1010bird,0
126832,ff1010bird,0
164192,ff1010bird,0
146853,ff1010bird,0
157471,ff1010bird,0
162749,ff1010bird,0
150861,ff1010bird,1
162629,ff1010bird,0
179604,ff1010bird,0
104326,ff1010bird,0
111013,ff1010bird,1
41300,ff1010bird,0
165108,ff1010bird,0
169284,ff1010bird,0
19422,ff1010bird,1
141285,ff1010bird,0
49982,ff1010bird,1
92998,ff1010bird,1
56411,ff1010bird,1
179607,ff1010bird,1
152394,ff1010bird,1
139008,ff1010bird,0
155283,ff1010bird,0
39472,ff1010bird,0
57798,ff1010bird,1
165156,ff1010bird,0
127206,ff1010bird,0
156362,ff1010bird,0
91748,ff1010bird,0
194303,ff1010bird,0
167401,ff1010bird,1
69961,ff1010bird,0
157899,ff1010bird,1
121209,ff1010bird,0
130866,ff1010bird,0
161871,ff1010bird,1
104609,ff1010bird,1
71046,ff1010bird,1
31747,ff1010bird,1
76275,ff1010bird,0
56167,ff1010bird,0
167206,ff1010bird,1
37797,ff1010bird,0
19033,ff1010bird,0
131135,ff1010bird,0
17146,ff1010bird,0
118134,ff1010bird,0
121359,ff1010bird,1
118393,ff1010bird,0
105027,ff1010bird,0
82019,ff1010bird,1
56522,ff1010bird,1
151189,ff1010bird,0
50050,ff1010bird,0
133092,ff1010bird,0
81486,ff1010bird,0
171475,ff1010bird,0
59562,ff1010bird,0
86754,ff1010bird,0
117329,ff1010bird,0
70892,ff1010bird,1
54206,ff1010bird,0
73281,ff1010bird,1
172455,ff1010bird,0
146436,ff1010bird,0
61183,ff1010bird,0
95027,ff1010bird,0
80708,ff1010bird,0
168059,ff1010bird,0
164922,ff1010bird,0
80789,ff1010bird,1
104733,ff1010bird,1
40565,ff1010bird,0
b4cdc05e-6c5e-4144-9244,warblrb10k,1
b78c4c62-1893-49dc-8aec,warblrb10k,1
2ab7538c-e8cc-494b-b16b,warblrb10k,1
b73369b5-ce0b-484f-bf38,warblrb10k,1
29cfab8c-f4c4-4c2d-a7f4,warblrb10k,0
f48f1285-6cd8-4885-a659,warblrb10k,0
87c5a6ad-2692-4942-bd0e,warblrb10k,1
eb5a9baa-762f-4b7f-916e,warblrb10k,1
b76d063b-a6e8-48a3-8e75,warblrb10k,1
55b88995-0291-4f6d-9879,warblrb10k,1
e48c6a1a-0d6e-4cb8-ad6c,warblrb10k,0
27b011c9-509b-4701-ae09,warblrb10k,1
1d1bb98a-1fdb-4c96-ab59,warblrb10k,1
7459f1d6-a3a7-4fb3-8d9d,warblrb10k,1
d7739350-4c82-42d7-ae3f,warblrb10k,1
01ac3ce1-1255-450b-bdda,warblrb10k,1
88213e7b-6c6b-4e67-b918,warblrb10k,1
31ea6623-5604-48d2-9a02,warblrb10k,1
3ad0f266-412c-4265-bcf7,warblrb10k,1
611a0289-c394-4fcd-ac04,warblrb10k,1
30d4e71d-4bdc-4ed3-bbe7,warblrb10k,1
b5e2f904-cd8b-49fe-8777,warblrb10k,1
9e0a6dda-3246-4209-9fc5,warblrb10k,1
13f8889c-9dae-4119-be5c,warblrb10k,1
3ebab689-74af-4726-bc5e,warblrb10k,1
4999975f-965b-436f-9be4,warblrb10k,1
b255a8a3-1307-419b-a4bf,warblrb10k,1
26cd8459-ed9d-46b2-bf60,warblrb10k,1
9ec22bbc-da86-423a-a76d,warblrb10k,1
75206513-4a2b-4496-b46f,warblrb10k,0
7fa7488d-321c-4069-83d6,warblrb10k,0
60964db5-53b9-4b94-973e,warblrb10k,1
601d322c-a04f-4c68-ada5,warblrb10k,1
7526eb73-73bb-4246-af19,warblrb10k,1
c036197c-0321-4b43-9b32,warblrb10k,1
4019b01d-1586-40d2-9f39,warblrb10k,1
c84e1ca4-3386-4890-80a7,warblrb10k,1
e194dd12-5fc2-4280-87d2,warblrb10k,1
ea8a663b-8f83-45b7-83c1,warblrb10k,1
384f1d5d-91a8-4344-9ade,warblrb10k,1
45bdedb8-3596-4a53-a3eb,warblrb10k,1
74f0b840-1701-4f02-be59,warblrb10k,1
9b7e216d-8333-4261-af7d,warblrb10k,1
785dcb29-50b6-4ad8-bbd7,warblrb10k,1
c5e49bcd-b0b1-46ea-b403,warblrb10k,1
d3626e14-5589-48e2-bd48,warblrb10k,1
f4ff76ef-ebea-419e-9ea3,warblrb10k,0
bada3853-c922-486c-970a,warblrb10k,0
f2f45a46-c3e0-4b5e-853f,warblrb10k,1
b8d25e1f-dc80-469a-ab9a,warblrb10k,1
bcb9d84a-2277-4325-9447,warblrb10k,1
aa97fad2-9ec2-46ce-b8de,warblrb10k,1
e4f8b01c-2ebc-4f20-8f05,warblrb10k,0
119fc914-c51e-48d3-abe6,warblrb10k,1
bbf0364d-4b46-4510-9e83,warblrb10k,1
299f26fe-070c-4dcf-b652,warblrb10k,0
53689e3c-16b0-404a-958d,warblrb10k,1
cf221532-bebc-4bbd-b887,warblrb10k,1
62c8c839-5dd2-46eb-8c9b,warblrb10k,0
bd441cb5-78b7-4e8c-9cb8,warblrb10k,1
fea82f93-24cb-4e49-86c8,warblrb10k,1
3dade199-d1fa-42e0-8628,warblrb10k,1
849bea23-6e67-4cb2-a9f2,warblrb10k,1
fdd3d964-b2cd-4cff-97c0,warblrb10k,1
3d112e55-3843-4e8e-ac88,warblrb10k,1
9733258b-683f-46a4-b387,warblrb10k,1
2d913501-9c10-46c4-ace3,warblrb10k,1
72aee4bb-585a-4f16-91d0,warblrb10k,1
8b38f9ac-1205-4e9f-8875,warblrb10k,1
66497cc2-4a59-4752-b2fc,warblrb10k,1
4108a2ea-6ce3-420d-9e83,warblrb10k,1
b4cb5788-37fc-4adc-9ba8,warblrb10k,0
1ea68904-bf39-4838-9599,warblrb10k,0
c9c8e813-dfdf-4889-9c6d,warblrb10k,1
de97f440-4d8b-4aa6-8d56,warblrb10k,1
85a35661-fe2a-43e1-a09a,warblrb10k,1
765a1a53-c694-4820-9d8f,warblrb10k,1
750894fa-89f2-4a5f-bef9,warblrb10k,1
54087d89-427c-41be-b0ad,warblrb10k,1
c6c4d210-7cd5-442e-b69b,warblrb10k,0
c2a63014-19ce-4b97-b1de,warblrb10k,0
4f5143fa-04c5-4f86-a6cc,warblrb10k,1
7cda23e8-16dd-49b0-b3cd,warblrb10k,1
0f06c10d-189b-4902-b399,warblrb10k,1
2fdbc37a-4cba-471d-bff0,warblrb10k,0
d3067fbe-df2d-4fd1-a757,warblrb10k,1
f958b3ad-6d36-4239-9fa0,warblrb10k,0
2750b48a-fc23-4a47-871e,warblrb10k,1
665bd312-459e-484e-bef9,warblrb10k,1
c2f14486-c418-44ab-bec8,warblrb10k,1
2f350e41-4617-491e-b818,warblrb10k,1
93a01b7e-275d-4d6a-ae7e,warblrb10k,1
1056e2b2-3683-40d0-b2af,warblrb10k,1
d04e7f5b-52ee-49d8-997b,warblrb10k,1
bf66f259-cbc7-4886-978a,warblrb10k,1
0349b135-dca1-4e45-b109,warblrb10k,1
4b1f0408-a306-4a9f-88fc,warblrb10k,1
59d855c8-b1be-49b6-8121,warblrb10k,0
2eddd258-789a-4cf6-949f,warblrb10k,1
2baa6aa8-d696-4e46-82e4,warblrb10k,1
bedbe774-571f-436c-8786,warblrb10k,1
cb760ea5-3e8f-486a-a5bb,warblrb10k,1
22462a5f-146b-41ed-9634,warblrb10k,1
9e8a2a62-12f3-4103-9329,warblrb10k,1
c9180869-c7c2-4ccf-9aee,warblrb10k,1
e0d259a1-0cb4-4afe-a699,warblrb10k,1
f98225f9-e5c7-48df-8dfe,warblrb10k,0
28928379-dafe-40f4-b609,warblrb10k,0
6839e517-a7bd-4b3a-be30,warblrb10k,1
eba795bc-7dac-4e9b-9483,warblrb10k,1
9b80eb36-aa0e-4a0d-8b06,warblrb10k,1
2d3c6223-e7d8-4c5e-9b40,warblrb10k,1
eb644a06-c2e7-494c-bcf0,warblrb10k,1
30fd2311-e9a7-4d3a-b9cd,warblrb10k,1
96a2ca21-81bb-45d8-b783,warblrb10k,1
54226a6c-4850-4d1c-b42a,warblrb10k,1
bc48d79a-45ab-46b1-b332,warblrb10k,0
044a2d33-bbe0-42df-9473,warblrb10k,1
f8b527a3-1841-4645-ad9f,warblrb10k,1
ef143291-91c6-44e7-995a,warblrb10k,0
f5adde6b-de3e-4e45-9c0b,warblrb10k,0
71f7c327-c7e8-44a0-b8b3,warblrb10k,0
16aef9de-c7da-4b98-aeb9,warblrb10k,1
6e1287e8-0793-451b-afd3,warblrb10k,1
b4b1de30-e71a-4435-8e39,warblrb10k,1
5694a073-0755-4186-aa7a,warblrb10k,1
f867698a-a09b-4c9c-bb1c,warblrb10k,1
abf873c4-04e0-42b4-aff0,warblrb10k,1
cdea0103-aaa2-4009-aa17,warblrb10k,0
2cd29ae9-fc5d-403e-8f81,warblrb10k,1
4675dc7c-1eef-49c3-87db,warblrb10k,1
4943c7f2-4d2d-4b9d-aff8,warblrb10k,1
7bf92514-1c92-4966-b436,warblrb10k,1
9602e838-fef5-496d-98ee,warblrb10k,1
8572f273-c8c6-4b29-a776,warblrb10k,1
23a32847-da08-40e0-b9c7,warblrb10k,1
bf8ec9f3-f9ca-4157-8c5e,warblrb10k,0
88f0c31f-fb95-46cc-945b,warblrb10k,1
90e6b5db-ab92-4433-a0f1,warblrb10k,1
9eeea0ba-bb70-4ca0-9532,warblrb10k,1
084cd76d-ebad-4070-acb5,warblrb10k,0
0b7533fa-9ae9-4572-b375,warblrb10k,1
79c0f6ee-adc1-4219-b44c,warblrb10k,1
cc7d988d-d3d7-4017-a29e,warblrb10k,1
0d92b7b9-2d41-4975-841d,warblrb10k,0
bc7eb57a-f665-498c-836a,warblrb10k,0
ac2bd697-512e-47b9-88b1,warblrb10k,1
2714590e-7ed7-4e82-8ed6,warblrb10k,1
937dee4a-6d3c-4daf-84f7,warblrb10k,1
df92194a-731c-4021-8196,warblrb10k,0
2e6d86a1-ca84-49a8-83f5,warblrb10k,1
3779b6af-9b19-499c-a029,warblrb10k,1
c2635922-1f55-4f24-bb94,warblrb10k,1
8e3dd866-4dfb-4436-88c5,warblrb10k,1
05d5f34b-89f3-4a70-9a07,warblrb10k,1
94e45495-595a-4aa8-844e,warblrb10k,1
474d7bb5-8c0d-44d3-b4e5,warblrb10k,1
7c81a766-8cd4-4257-92a9,warblrb10k,1
4df75e6b-1214-4c8b-a89f,warblrb10k,1
120e0d09-3f6d-4c36-90b7,warblrb10k,1
6cad64e2-a10b-41c6-960d,warblrb10k,1
92dc830e-5367-4801-8d95,warblrb10k,1
3f5396ed-e031-42ac-b603,warblrb10k,0
6a7637e2-a8e4-4752-8f3a,warblrb10k,0
6a36a26d-7edd-484a-b238,warblrb10k,1
7f01366b-df0b-474e-9996,warblrb10k,1
d9027281-7e36-45ac-9502,warblrb10k,0
75840869-7acc-41a1-ac2c,warblrb10k,1
45f15568-cfc1-43bc-8a78,warblrb10k,1
de7f3ddb-56ce-4b5d-afa7,warblrb10k,1
1c7df876-d435-45bd-bde5,warblrb10k,1
9c441778-d48c-43e3-bd5b,warblrb10k,0
6cd44c7b-a549-4fe2-a5d6,warblrb10k,1
27fcf076-0a70-4c8b-992d,warblrb10k,0
ac941900-d00b-4995-9779,warblrb10k,1
