itemid,datasetid,hasbird
1e7c30f7-ab5e-4a84-ad79,warblr_eval,1
1e854adf-14f7-4f16-a912,warblr_eval,1
1e9ea863-ddf6-42b0-91c6,warblr_eval,1
1eb6a780-2179-47a0-ba75,warblr_eval,1
1eb77c16-99e4-46d3-857a,warblr_eval,1
1ec32c95-b7e6-4dec-8eb1,warblr_eval,1
1ee3917d-f4a2-4bfc-9d13,warblr_eval,1
1ef97749-4a1b-4b60-aed0,warblr_eval,1
1f284fba-8734-4d6c-8717,warblr_eval,1
1f3cca04-b710-46ee-90e3,warblr_eval,1
1f420dcc-0d99-4a85-b9f6,warblr_eval,1
1f4914e8-9255-4f0a-9eab,warblr_eval,1
1fa9f08e-fad8-4fda-90dc,warblr_eval,1
1fc3f0a0-0f52-48e5-96f2,warblr_eval,1
1fffe6a9-5934-421b-acd1,warblr_eval,1
2a1e7903-de99-4530-ab5e,warblr_eval,1
2a63aadb-1074-40b3-9b4a,warblr_eval,1
2ac4240e-8f56-421f-963e,warblr_eval,1
2ac7650e-908e-49ae-8beb,warblr_eval,1
2acf9894-a911-43b7-83f2,warblr_eval,1
2ae7d8c5-a51f-43ff-98a8,warblr_eval,1
2b0bf077-e395-49c2-91a8,warblr_eval,1
2b1a964b-3249-4180-b825,warblr_eval,1
2b1aed98-50b8-4a64-bc39,warblr_eval,1
2b310e7c-f64a-42d6-91bc,warblr_eval,1
2b4be373-d5a8-4ae0-af04,warblr_eval,1
2b50b568-bb09-4b45-a947,warblr_eval,1
2b821808-70d6-4c5f-9d92,warblr_eval,1
2b9ead81-0d48-4638-8d93,warblr_eval,1
2ba27f00-0093-4e8a-bd24,warblr_eval,1
2bcf783a-2845-4370-ab11,warblr_eval,1
2c2bcdc0-c010-4036-9bfb,warblr_eval,1
2c71dadf-d34e-485d-bca9,warblr_eval,1
2ca38e25-01f9-4ebe-acb4,warblr_eval,1
2ccc1170-9b41-47bc-aa6b,warblr_eval,1
2d4156d9-f07b-4afb-8a02,warblr_eval,1
2d8c1dbd-b049-4943-be75,warblr_eval,1
2d8e26a2-b2fb-470c-b1f2,warblr_eval,1
2da6b933-916e-4663-b19a,warblr_eval,1
2dacf277-89bb-4eb6-9a3e,warblr_eval,1
2dc0926f-b1a9-4d3f-9b68,warblr_eval,1
2e113b78-ab08-4184-a431,warblr_eval,1
2e30e79c-aafe-41b8-abea,warblr_eval,1
2e4b403b-3d9f-4863-9f2b,warblr_eval,1
2e6bb0b9-2522-43b7-9c28,warblr_eval,1
2eeb880c-b75e-411d-8516,warblr_eval,1
2eebb94b-72a5-4af8-94f8,warblr_eval,1
2f0f9b3d-a657-4c7b-a969,warblr_eval,1
2f13c25b-beb1-4e79-9735,warblr_eval,1
2f1a090c-a561-456a-b0fa,warblr_eval,1
2f2ffaec-77cf-400a-9f70,warblr_eval,1
2f471677-6517-4110-96b6,warblr_eval,1
2f48f1df-ab1b-45b6-8d05,warblr_eval,1
2fb8370c-893d-472c-b589,warblr_eval,1
2fe7a842-3783-4333-8a0d,warblr_eval,1
2fead7fc-2e25-415c-8a5c,warblr_eval,1
3a1eb3f8-7200-4d75-bd76,warblr_eval,1
3a2b5890-953b-479b-bcaf,warblr_eval,1
00a2f240-0ff7-4c1e-9d28,warblr_eval,0
02424689-fd4d-497e-8d21,warblr_eval,0
043f304e-994b-4a83-a9ec,warblr_eval,0
050e2c3a-4908-4068-b8c8,warblr_eval,0
057fc492-b92b-4799-aa6d,warblr_eval,0
081afd7c-9334-44a5-b63c,warblr_eval,0
08b8b9dd-c98f-490e-a10c,warblr_eval,0
0a43b64a-cadf-4aff-b465,warblr_eval,0
0a5ba941-341e-4953-97b9,warblr_eval,0
0be612bc-1906-4544-98d3,warblr_eval,0
0c1d9067-f09e-4d3f-81a9,warblr_eval,0
0ef48564-836a-4d2f-b2d5,warblr_eval,0
0fd401e7-e685-41e1-9669,warblr_eval,0
11f1a1a7-445e-44f7-81a8,warblr_eval,0
1485c85a-36c9-42f2-ada6,warblr_eval,0
16111429-57b1-4176-939d,warblr_eval,0
16db3f86-fa5e-4c8b-b2ad,warblr_eval,0
19afac25-4a30-4c60-b2d9,warblr_eval,0
1a027158-e48e-48fa-8424,warblr_eval,0
1a0e7b78-e06b-4969-8ef1,warblr_eval,0
1a341ef9-ecc1-4e6e-a23b,warblr_eval,0
1ac6f348-9ee6-4ae7-bccf,warblr_eval,0
1aea4c2c-8620-40d1-80cd,warblr_eval,0
1bf0e33b-2254-4d94-937b,warblr_eval,0
1c0e47f6-464e-4138-b81e,warblr_eval,0
1df3dddf-f13b-463e-8dfb,warblr_eval,0
1ed6d301-d9ea-4fd0-bc84,warblr_eval,0
2004fb66-33f0-4887-97fb,warblr_eval,0
2085afcc-6ecb-46be-8724,warblr_eval,0
216157bb-bece-4452-b857,warblr_eval,0
21c90c03-fa8d-4751-8f78,warblr_eval,0
24038110-845e-4836-89c4,warblr_eval,0
24561f0f-47e1-42f0-b7a2,warblr_eval,0
24d01b7f-624c-44a4-a4a7,warblr_eval,0
24ff7323-4b7f-4fc9-9efe,warblr_eval,0
2508c45c-38d3-4354-9bba,warblr_eval,0
254b1630-6e23-4766-a72d,warblr_eval,0
26a481ac-48d5-4d48-b978,warblr_eval,0
2925b171-52d2-4bf2-b7e3,warblr_eval,0
29bb8c92-c66e-40eb-9bff,warblr_eval,0
29f29321-3ecf-42da-9d3d,warblr_eval,0
2a9883c6-b1b5-4b55-b427,warblr_eval,0
2b54fb76-51cf-4c5c-a902,warblr_eval,0
2b719771-ff51-4b4e-9c68,warblr_eval,0
2ff27f78-e477-4e8f-839b,warblr_eval,0
302bc00e-9495-4609-85ba,warblr_eval,0
33d78076-816c-4807-9faf,warblr_eval,0
3525e99a-a368-4c2e-927c,warblr_eval,0
35489b30-5fd6-4a0b-abfc,warblr_eval,0
39ea7cc5-e370-4262-a0f6,warblr_eval,0
3b09cb0a-7309-4eb6-8c33,warblr_eval,0
3b0fbfa1-d6a2-4eca-a722,warblr_eval,0
3b71be3b-4763-40f3-9027,warblr_eval,0
3c9d25f7-c881-4e52-87d6,warblr_eval,0
3d0bc547-d44e-4f94-8430,warblr_eval,0
3dfd103d-e5ed-4866-bf54,warblr_eval,0
3fa919ef-53d2-41ac-b19d,warblr_eval,0
408f5a07-acf2-4b07-ab1d,warblr_eval,0
4128eab8-1531-42b3-8b84,warblr_eval,0
4346dbc8-13bb-4152-b907,warblr_eval,0
485a9f57-02c0-4b1b-996e,warblr_eval,0
48fcbdf8-8332-4553-870c,warblr_eval,0
4a6bcdb7-8ba9-4e7d-aff1,warblr_eval,0
4c0d5715-a648-4d4f-b188,warblr_eval,0
4f5c347c-75ab-4574-b6ec,warblr_eval,0
5073bd6a-d495-45f6-9ee9,warblr_eval,0
525e443b-f3ea-4141-bdc9,warblr_eval,0
52c62157-a43b-4bfa-8a97,warblr_eval,0
53e491e0-b356-473d-b2a4,warblr_eval,0
548d025f-1255-4ada-b675,warblr_eval,0
54fc88f2-59b4-4440-b096,warblr_eval,0
554af00d-83e1-44fd-a2a0,warblr_eval,0
555b89d4-ec87-4909-ae9e,warblr_eval,0
570865fd-245f-4a7a-b5d6,warblr_eval,0
59e7efbf-22cd-46b3-8ae3,warblr_eval,0
5a8d91f0-bb72-4c00-aca7,warblr_eval,0
5cb33284-eb50-42a8-a38b,warblr_eval,0
5db7b7ae-85b7-4763-8701,warblr_eval,0
5dcb6c8c-9770-48e2-876f,warblr_eval,0
5eff8931-5e88-4d31-9160,warblr_eval,0
5f51b4ec-d04f-494a-84c9,warblr_eval,0
62ceda0e-b4c6-4026-ac44,warblr_eval,0
6354e74a-1514-4e49-aa55,warblr_eval,0
63e743a6-2d21-47f2-82d2,warblr_eval,0
641a1d72-f073-4dc2-b74c,warblr_eval,0
665dff75-92d7-407f-84b3,warblr_eval,0
66de2f61-4116-4f5b-a9a5,warblr_eval,0
670b763e-31be-41d9-b8c7,warblr_eval,0
674fefe7-36c1-4cd8-9c85,warblr_eval,0
67a5f801-a5d9-49af-9eb4,warblr_eval,0
67e03fdf-fe58-4ded-b234,warblr_eval,0
68be50f1-34d3-43c7-a64c,warblr_eval,0
6b64aa21-3241-4a49-bad7,warblr_eval,0
6c279a42-64b4-4fb5-8156,warblr_eval,0
6daf14ca-4514-4829-b692,warblr_eval,0
6e9e1079-9df3-4c08-8b48,warblr_eval,0
6e9e42a7-a30d-4612-8f11,warblr_eval,0
6f9fdd38-542d-4652-9d11,warblr_eval,0
718d6dd4-8ce1-48cf-b573,warblr_eval,0
7520d61f-b771-4295-9a46,warblr_eval,0
753cdaaa-1b68-4e89-a079,warblr_eval,0
76594b39-9d16-4871-b855,warblr_eval,0
78845339-6432-42ec-83a8,warblr_eval,0
7a89b56c-0093-4c1d-8320,warblr_eval,0
7ae75706-706c-4bc9-bbd2,warblr_eval,0
7c99ba90-1c6d-4513-a136,warblr_eval,0
7d225776-d0e8-46e2-89cf,warblr_eval,0
805db1b1-ef18-409b-acaa,warblr_eval,0
81274cb3-f01d-4cc9-837d,warblr_eval,0
82f9e7a1-69a1-4cc5-9581,warblr_eval,0
830f2508-c448-4cc8-b831,warblr_eval,0
87a93345-1dfd-4e8c-bf3b,warblr_eval,0
87f369e0-50d9-446b-8d67,warblr_eval,0
8a70605f-6ca8-4816-ab4a,warblr_eval,0
8bb45045-fffa-4979-b14a,warblr_eval,0
8c0e4288-73e6-4da7-b0b2,warblr_eval,0
8c671ff2-3f3e-42f5-90d4,warblr_eval,0
8d326d17-39fc-4fba-a73b,warblr_eval,0
8da23f64-a985-4d7a-8938,warblr_eval,0
907fed5d-b16d-4735-950c,warblr_eval,0
90de3952-f6ba-4dc0-991c,warblr_eval,0
91baf458-30be-4d39-aeae,warblr_eval,0
91d7e2da-c3b8-47cd-ab26,warblr_eval,0
92fba5a1-0e49-4b5a-863c,warblr_eval,0
9419feae-2478-45d4-ba1d,warblr_eval,0
96ed9a2c-30ad-4d87-9228,warblr_eval,0
97493e84-a3d0-42cc-b282,warblr_eval,0
990d65e4-6dbe-4341-9e01,warblr_eval,0
9a46e5ea-c654-4668-bd1d,warblr_eval,0
9b050a74-322d-4076-8d06,warblr_eval,0
9b5d9066-6785-4fe1-9320,warblr_eval,0
9e644375-bd19-43ff-ac77,warblr_eval,0
a5d1e5ea-a016-4bc9-a7a7,warblr_eval,0
a7f262f6-5f8b-4887-9d0d,warblr_eval,0
